Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
1546,70.83,59.73,70.5,0,0
1547,70.94,59.44,70.5,0,0
1549,70.32,59.06,70.5,0,0
1550,70.59,59.37,70.5,0,0
1551,70.36,59.38,70.5,0,0
1552,70.74,58.98,70.5,0,0
1553,70.59,59.38,70.5,0,0
1554,70.29,58.84,70.5,0,0
1555,70.51,58.50,70.5,0,0
1556,70.17,58.79,70.5,0,0
1557,70.43,58.91,70.5,0,0
1558,70.49,58.82,70.5,0,0
1559,70.51,58.52,70.5,0,0
1560,70.66,58.18,70.5,0,0
1561,70.46,58.41,70.5,0,0
1562,70.21,58.33,70.5,0,0
1563,70.77,58.61,70.5,0,0
1564,70.99,57.73,70.5,0,0
1565,70.61,58.32,70.5,0,0
1566,70.43,58.03,70.5,0,0
1567,70.43,57.50,70.5,0,0
1568,70.05,58.22,70.5,0,0
1569,70.16,58.03,70.5,0,0
1570,70.46,57.90,70.5,0,0
1571,70.03,58.23,70.5,0,0
1572,70.38,57.96,70.5,0,0
1573,70.30,57.61,70.5,0,0
1574,70.10,57.47,70.5,0,0
1575,70.72,57.31,70.5,0,0
1576,70.60,57.89,70.5,0,0
1577,70.06,57.53,70.5,0,0
1578,70.35,57.33,70.5,0,0
1579,70.39,57.42,70.5,0,0
1580,69.75,57.33,70.5,1,0
1581,70.03,57.14,70.5,0,0
1582,70.02,57.21,70.5,0,0
1583,70.62,57.34,70.5,0,0
1584,70.41,56.92,70.5,0,0
1585,69.84,56.99,70.5,1,0
1586,70.42,57.18,70.5,0,0
1587,69.93,57.06,70.5,0,0
1588,69.78,57.30,70.5,1,0
1589,70.12,57.04,70.5,0,0
1590,70.61,56.80,70.5,0,0
1591,70.24,57.00,70.5,0,0
1592,70.04,56.59,70.5,0,0
1593,70.28,56.97,70.5,0,0
1594,70.19,57.07,70.5,0,0
1595,70.13,56.86,70.5,0,0
1596,69.41,56.54,70.5,1,0
1597,69.73,57.31,70.5,1,0
1598,69.90,57.05,70.5,0,0
1600,69.64,56.17,70.5,1,0
1601,70.59,56.88,70.5,0,0
1602,69.74,57.00,70.5,1,0
1603,69.83,57.20,70.5,0,0
1604,69.65,57.10,70.5,1,0
1605,70.20,57.41,70.5,0,0
1606,70.36,57.17,70.5,0,0
1607,69.37,56.74,70.5,1,0
1608,70.28,57.50,70.5,0,0
1609,70.46,57.21,70.5,0,0
1610,70.30,57.77,70.5,0,0
1611,69.72,57.41,70.5,1,0
1612,68.98,57.01,70.5,1,0
1613,69.62,57.75,70.5,1,0
1614,69.91,57.90,70.5,0,0
1615,69.84,57.73,70.5,1,0
1616,70.01,57.69,70.5,0,0
1617,69.90,57.42,70.5,0,0
1618,69.60,58.08,70.5,1,0
1619,70.05,58.32,70.5,0,0
1620,69.79,58.15,70.5,1,0
1621,69.67,58.59,70.5,1,0
1622,69.94,58.55,70.5,0,0
1623,70.06,58.39,70.5,0,0
1624,69.77,58.47,70.5,1,0
1625,69.94,58.07,70.5,0,0
1626,69.57,58.69,70.5,1,0
1627,69.81,59.92,70.5,1,0
1628,70.31,59.80,70.5,0,0
1629,69.74,60.09,70.5,1,0
1630,69.89,59.93,70.5,1,0
1631,69.88,60.25,70.5,1,0
1632,69.67,60.31,70.5,1,0
1633,69.44,60.77,70.5,1,0
1634,70.06,60.12,70.5,0,0
1635,69.48,62.10,70.5,1,0
1636,69.10,61.16,70.5,1,0
1637,69.93,60.54,70.5,1,0
1638,69.88,61.03,70.5,1,0
1639,69.66,62.08,70.5,1,0
1640,69.63,62.07,70.5,1,0
1641,68.65,62.44,70.5,1,0
1642,69.36,62.43,70.5,1,0
1643,69.91,62.13,70.5,1,0
1644,69.38,63.70,70.5,1,0
1645,69.44,63.64,70.5,1,0
1646,69.58,64.34,70.5,1,0
1647,69.67,64.66,70.5,1,0
1648,70.24,64.48,70.5,0,0
1649,70.61,64.30,70.5,0,0
1651,69.96,64.83,70.5,1,0
1652,69.11,65.25,70.5,1,0
1653,69.63,65.70,70.5,1,0
1654,70.38,66.04,70.5,0,0
1655,69.70,66.24,70.5,1,0
1656,69.17,66.59,70.5,1,0
1657,69.93,67.51,70.5,1,0
1658,69.75,67.26,70.5,1,0
1659,69.06,67.46,70.5,1,0
1660,69.38,68.28,70.5,1,0
1661,69.39,68.24,70.5,1,0
1662,69.47,68.45,70.5,1,0
1663,68.99,69.32,70.5,1,0
1664,70.05,68.77,70.5,0,0
1665,69.61,68.80,70.5,1,0
1666,69.33,69.59,70.5,1,0
1667,69.66,69.16,70.5,1,0
1668,69.51,69.79,70.5,1,0
1669,69.17,69.73,70.5,1,0
1670,69.69,70.70,70.5,0,0
1671,69.22,71.31,70.5,0,0
1672,69.26,71.24,70.5,0,0
1673,69.62,71.30,70.5,0,0
1674,69.14,71.25,70.5,0,0
1675,69.27,71.71,70.5,0,0
1676,69.42,71.62,70.5,0,0
1677,69.50,71.41,70.5,0,0
1678,69.00,71.33,70.5,0,0
1679,69.22,71.74,70.5,0,0
1680,69.44,72.03,70.5,0,0
1681,68.84,71.86,70.5,0,0
1682,69.67,71.12,70.5,0,0
1683,69.41,71.75,70.5,0,0
1684,69.28,70.99,70.5,0,0
1685,69.53,70.87,70.5,0,0
1686,69.58,71.02,70.5,0,0
1687,69.59,70.16,70.5,0,0
1688,69.45,70.62,70.5,0,0
1689,69.49,70.51,70.5,0,0
1690,69.61,70.17,70.5,0,0
1691,69.55,70.34,70.5,0,0
1692,69.48,69.69,70.5,1,0
1693,69.22,70.31,70.5,0,0
1694,69.53,69.62,70.5,1,0
1695,69.85,69.34,70.5,1,0
1696,70.25,69.15,70.5,0,0
1697,69.31,69.66,70.5,1,0
1698,69.75,69.06,70.5,1,0
1699,68.90,69.24,70.5,1,0
1700,69.46,69.44,70.5,1,0
1702,69.23,69.12,70.5,1,0
1703,69.96,68.98,70.5,1,0
1704,69.07,69.18,70.5,1,0
1705,69.00,68.79,70.5,1,0
1706,69.51,69.07,70.5,1,0
1707,69.86,68.59,70.5,1,0
1708,69.53,68.15,70.5,1,0
1709,69.23,69.21,70.5,1,0
1710,69.60,68.55,70.5,1,0
1711,69.49,71.41,70.5,0,0
1712,69.19,69.94,70.5,0,0
1713,69.62,69.61,70.5,1,0
1714,69.64,69.87,70.5,0,0
1715,69.73,70.08,70.5,0,0
1716,69.78,70.73,70.5,0,0
1717,69.49,70.62,70.5,0,0
1718,69.23,70.71,70.5,0,0
1719,69.42,71.04,70.5,0,0
1720,69.41,71.25,70.5,0,0
1721,69.36,71.25,70.5,0,0
1722,69.33,70.91,70.5,0,0
1723,69.53,70.86,70.5,0,0
1724,69.14,71.02,70.5,0,0
1725,69.62,71.29,70.5,0,0
1726,69.24,71.27,70.5,0,0
1727,69.35,70.70,70.5,0,0
1728,69.59,70.94,70.5,0,0
1729,69.79,70.03,70.5,0,0
1730,69.47,70.47,70.5,0,0
1731,69.57,70.50,70.5,0,0
1732,69.62,70.39,70.5,0,0
1733,69.21,70.34,70.5,0,0
1734,69.55,70.32,70.5,0,0
1735,69.66,70.62,70.5,0,0
1736,69.56,70.33,70.5,0,0
1737,69.48,69.48,70.5,1,0
1738,69.43,69.70,70.5,1,0
1739,69.62,65.69,70.5,1,0
1740,68.96,69.54,70.5,1,0
1741,70.20,68.49,70.5,0,0
1742,68.26,69.02,70.5,1,0
1743,69.65,68.36,70.5,1,0
1744,69.51,69.05,70.5,1,0
1745,70.02,68.93,70.5,0,0
1746,69.47,68.95,70.5,1,0
1747,69.58,68.41,70.5,1,0
1748,69.56,69.06,70.5,1,0
1749,70.02,68.64,70.5,0,0
1750,69.80,69.26,70.5,1,0
1751,70.18,68.79,70.5,0,0
1753,69.87,69.84,70.5,1,0
1754,70.01,68.79,70.5,0,0
1755,69.68,69.74,70.5,1,0
1756,69.83,69.57,70.5,0,0
1757,72.02,69.32,70.5,0,0
1758,69.62,69.86,70.5,0,0
1759,70.10,69.86,70.5,0,0
1760,69.28,70.53,70.5,0,0
1761,70.02,70.48,70.5,0,0
1762,69.46,70.09,70.5,0,0
1763,70.30,70.05,70.5,0,0
1764,69.47,70.59,70.5,0,0
1765,70.14,70.53,70.5,0,0
1766,69.79,70.78,70.5,0,0
1767,69.63,70.38,70.5,0,0
1768,69.96,70.36,70.5,0,0
1769,69.97,70.38,70.5,0,0
1770,70.44,69.94,70.5,0,0
1771,69.61,70.15,70.5,0,0
1772,69.53,70.00,70.5,0,0
1773,70.14,68.68,70.5,0,0
1774,69.82,69.93,70.5,0,0
1775,69.80,69.82,70.5,1,0
1776,70.28,69.57,70.5,0,0
1777,69.59,68.92,70.5,1,0
1778,69.22,68.65,70.5,1,0
1779,69.95,68.84,70.5,0,0
1780,70.16,68.82,70.5,0,0
1781,70.11,69.16,70.5,0,0
1782,70.11,69.09,70.5,0,0
1783,69.78,68.88,70.5,1,0
1784,69.99,68.64,70.5,1,0
1785,70.31,69.01,70.5,0,0
1786,69.73,68.83,70.5,1,0
1787,70.46,68.44,70.5,0,0
1788,70.09,68.63,70.5,0,0
1789,69.55,68.74,70.5,1,0
1790,69.85,68.71,70.5,0,0
1791,69.83,68.31,70.5,0,0
1792,69.10,68.75,70.5,1,0
1793,69.56,68.63,70.5,1,0
1794,70.56,67.43,70.5,0,0
1795,69.59,68.58,70.5,1,0
1796,69.78,68.31,70.5,1,0
1797,70.68,66.93,70.5,0,0
1798,70.28,68.37,70.5,0,0
1799,70.50,68.22,70.5,0,0
1800,70.41,68.49,70.5,0,0
1801,70.07,68.31,70.5,0,0
1802,71.40,68.02,70.5,0,0
1804,70.15,68.41,70.5,0,0
1805,70.04,68.20,70.5,0,0
1806,70.24,67.96,70.5,0,0
1807,70.22,68.12,70.5,0,0
1808,70.43,68.13,70.5,0,0
1809,71.20,67.83,70.5,0,0
1810,70.10,68.10,70.5,0,0
1811,70.21,68.04,70.5,0,0
1812,70.16,67.57,70.5,0,0
1813,70.80,67.50,70.5,0,0
1814,70.37,67.40,70.5,0,0
1815,70.16,67.98,70.5,0,0
1816,70.25,67.73,70.5,0,0
1817,70.37,67.62,70.5,0,0
1818,70.06,67.49,70.5,0,0
1819,70.35,67.76,70.5,0,0
1820,70.18,66.96,70.5,0,0
1821,71.12,66.69,70.5,0,0
1822,70.44,67.12,70.5,0,0
1823,70.39,67.32,70.5,0,0
1824,70.71,66.41,70.5,0,0
1825,70.39,66.78,70.5,0,0
1826,69.66,66.83,70.5,1,0
1827,70.37,66.16,70.5,0,0
1828,70.27,66.19,70.5,0,0
1829,69.78,66.32,70.5,1,0
1830,70.59,65.87,70.5,0,0
1831,70.58,65.87,70.5,0,0
1832,70.32,65.75,70.5,0,0
1833,70.07,65.72,70.5,0,0
1834,70.96,65.13,70.5,0,0
1835,70.55,65.54,70.5,0,0
1836,70.16,64.99,70.5,0,0
1837,70.48,65.07,70.5,0,0
1838,70.42,65.21,70.5,0,0
1839,70.53,64.75,70.5,0,0
1840,70.65,65.01,70.5,0,0
1841,70.22,64.45,70.5,0,0
1842,70.37,64.50,70.5,0,0
1843,70.14,64.08,70.5,0,0
1844,70.77,64.06,70.5,0,0
1845,70.61,63.60,70.5,0,0
1846,70.55,63.91,70.5,0,0
1847,70.46,63.57,70.5,0,0
1848,70.25,64.03,70.5,0,0
1849,70.09,63.50,70.5,0,0
1850,70.33,63.13,70.5,0,0
1851,70.82,63.29,70.5,0,0
1852,70.42,63.55,70.5,0,0
1853,70.37,63.17,70.5,0,0
1855,70.72,62.94,70.5,0,0
1856,70.65,62.43,70.5,0,0
1857,70.81,62.78,70.5,0,0
1858,70.86,62.34,70.5,0,0
1859,71.42,62.66,70.5,0,0
1860,70.65,62.55,70.5,0,0
1861,70.53,62.26,70.5,0,0
1862,69.91,62.29,70.5,0,0
1863,70.34,62.02,70.5,0,0
1864,70.04,61.59,70.5,0,0
1865,70.77,61.50,70.5,0,0
1866,70.10,61.14,70.5,0,0
1867,70.73,61.88,70.5,0,0
1868,68.96,61.65,70.5,1,0
1869,70.81,61.76,70.5,0,0
1870,70.59,60.73,70.5,0,0
1871,70.48,61.42,70.5,0,0
1872,70.45,60.60,70.5,0,0
1873,70.38,60.85,70.5,0,0
1874,70.60,60.77,70.5,0,0
1875,70.71,60.64,70.5,0,0
1876,70.24,60.40,70.5,0,0
1877,70.87,60.25,70.5,0,0
1878,70.35,61.26,70.5,0,0
1879,70.75,60.41,70.5,0,0
1880,70.23,60.23,70.5,0,0
1881,70.80,60.12,70.5,0,0
1882,70.13,60.38,70.5,0,0
1883,70.19,59.66,70.5,0,0
1884,70.41,59.80,70.5,0,0
1885,70.18,59.93,70.5,0,0
1886,70.65,59.86,70.5,0,0
1887,70.54,59.83,70.5,0,0
1888,70.18,59.74,70.5,0,0
1889,70.19,59.51,70.5,0,0
1890,70.77,59.78,70.5,0,0
1891,71.16,59.46,70.5,0,0
1892,70.33,59.52,70.5,0,0
1893,70.80,59.20,70.5,0,0
1894,70.66,59.10,70.5,0,0
1895,70.53,59.13,70.5,0,0
1896,70.22,58.94,70.5,0,0
1897,70.37,58.86,70.5,0,0
1898,70.35,59.05,70.5,0,0
1899,70.58,59.12,70.5,0,0
1900,70.34,58.86,70.5,0,0
1901,70.51,58.65,70.5,0,0
1902,70.84,58.53,70.5,0,0
1903,70.39,58.77,70.5,0,0
1904,69.69,58.10,70.5,1,0
1906,70.99,58.68,70.5,0,0
1907,71.05,57.87,70.5,0,0
1908,70.37,58.20,70.5,0,0
1909,70.50,58.27,70.5,0,0
1910,70.45,58.03,70.5,0,0
1911,70.14,58.18,70.5,0,0
1912,70.34,58.26,70.5,0,0
1913,70.60,57.84,70.5,0,0
1914,69.85,57.78,70.5,0,0
1915,70.56,57.65,70.5,0,0
1916,70.27,58.10,70.5,0,0
1917,70.50,57.82,70.5,0,0
1918,70.24,57.95,70.5,0,0
1919,70.60,58.38,70.5,0,0
1920,71.81,57.21,70.5,0,0
1921,70.43,57.43,70.5,0,0
1922,70.24,57.38,70.5,0,0
1923,70.47,57.48,70.5,0,0
1924,70.50,57.79,70.5,0,0
1925,70.99,57.86,70.5,0,0
1926,70.89,56.97,70.5,0,0
1927,69.89,58.26,70.5,0,0
1928,70.37,57.63,70.5,0,0
1929,70.14,57.03,70.5,0,0
1930,70.17,57.28,70.5,0,0
1931,70.52,57.33,70.5,0,0
1932,70.58,56.79,70.5,0,0
1933,69.92,57.26,70.5,0,0
1934,70.27,57.06,70.5,0,0
1935,70.31,57.04,70.5,0,0
1936,70.45,56.52,70.5,0,0
1937,69.87,56.10,70.5,1,0
1938,69.47,56.74,70.5,1,0
1939,69.73,57.49,70.5,1,0
1940,69.60,56.57,70.5,1,0
1941,69.84,56.90,70.5,0,0
1942,69.50,56.59,70.5,1,0
1943,69.87,56.95,70.5,0,0
1944,70.10,56.91,70.5,0,0
1945,70.35,57.12,70.5,0,0
1946,70.42,56.96,70.5,0,0
1947,70.29,56.50,70.5,0,0
1948,70.10,56.86,70.5,0,0
1949,70.14,56.56,70.5,0,0
1950,70.21,57.10,70.5,0,0
1951,70.16,56.71,70.5,0,0
1952,69.83,57.24,70.5,1,0
1953,69.86,57.25,70.5,0,0
1954,70.15,57.27,70.5,0,0
1955,69.49,57.08,70.5,1,0
1957,70.24,56.87,70.5,0,0
1958,69.76,57.06,70.5,1,0
1959,69.79,57.90,70.5,1,0
1960,70.12,57.27,70.5,0,0
1961,70.44,57.04,70.5,0,0
1962,70.10,57.06,70.5,0,0
1963,69.91,57.29,70.5,1,0
1964,70.15,57.44,70.5,0,0
1965,69.93,57.51,70.5,0,0
1966,69.75,57.45,70.5,1,0
1967,69.89,57.83,70.5,1,0
1968,70.06,57.56,70.5,0,0
1969,69.38,57.81,70.5,1,0
1970,69.94,57.35,70.5,1,0
1971,69.57,58.02,70.5,1,0
1972,69.98,58.47,70.5,1,0
1973,69.79,58.47,70.5,1,0
1974,70.02,58.96,70.5,0,0
1975,70.09,58.68,70.5,0,0
1976,70.22,58.62,70.5,0,0
1977,69.77,59.47,70.5,1,0
1978,68.95,59.22,70.5,1,0
1979,69.73,58.99,70.5,1,0
1980,68.65,59.06,70.5,1,0
1981,70.61,59.43,70.5,0,0
1982,69.44,59.17,70.5,1,0
1983,69.35,60.39,70.5,1,0
1984,69.99,59.85,70.5,1,0
1985,70.10,60.07,70.5,0,0
1986,69.78,60.38,70.5,1,0
1987,69.95,60.35,70.5,0,0
1988,68.47,60.83,70.5,1,0
1989,69.84,61.21,70.5,1,0
1990,69.60,61.38,70.5,1,0
1991,69.85,61.57,70.5,1,0
1992,69.75,62.29,70.5,1,0
1993,69.43,61.86,70.5,1,0
1994,69.96,62.59,70.5,1,0
1995,69.64,62.46,70.5,1,0
1996,69.90,62.38,70.5,1,0
1997,70.78,63.16,70.5,0,0
1998,70.03,63.19,70.5,0,0
1999,69.20,63.80,70.5,1,0
2000,68.37,63.26,70.5,1,0
2001,69.09,62.66,70.5,1,0
2002,70.00,64.42,70.5,0,0
2003,69.43,64.46,70.5,1,0
2004,69.73,64.40,70.5,1,0
2005,69.48,64.89,70.5,1,0
2006,69.28,64.87,70.5,1,0
2008,69.37,66.07,70.5,1,0
2009,69.31,64.96,70.5,1,0
2010,70.38,67.09,70.5,0,0
2011,69.53,67.92,70.5,1,0
2012,68.72,67.33,70.5,1,0
2013,70.67,68.29,70.5,0,0
2014,69.64,67.95,70.5,1,0
2015,69.79,67.84,70.5,1,0
2016,70.28,69.15,70.5,0,0
2017,69.32,69.06,70.5,1,0
2018,68.89,70.02,70.5,0,0
2019,69.69,69.59,70.5,1,0
2020,69.21,69.84,70.5,0,0
2021,69.28,70.68,70.5,0,0
2022,69.39,70.50,70.5,0,0
2023,69.55,70.83,70.5,0,0
2024,68.14,71.42,70.5,0,0
2025,68.74,71.42,70.5,0,0
2026,69.27,71.45,70.5,0,0
2027,69.37,71.63,70.5,0,0
2028,69.26,71.42,70.5,0,0
2029,68.90,71.48,70.5,0,0
2030,69.05,71.91,70.5,0,0
2031,68.74,71.84,70.5,0,0
2032,69.04,71.36,70.5,0,0
2033,69.75,71.73,70.5,0,0
2034,69.35,71.76,70.5,0,0
2035,69.35,70.96,70.5,0,0
2036,69.01,71.14,70.5,0,0
2037,69.02,71.55,70.5,0,0
2038,68.90,70.99,70.5,0,0
2039,69.20,71.38,70.5,0,0
2040,69.75,70.66,70.5,0,0
2041,69.18,70.96,70.5,0,0
2042,69.25,71.11,70.5,0,0
2043,69.40,70.81,70.5,0,0
2044,69.57,70.81,70.5,0,0
2045,68.89,70.52,70.5,0,0
2046,69.05,69.97,70.5,0,0
2047,69.63,69.26,70.5,1,0
2048,69.62,69.59,70.5,1,0
2049,69.52,69.55,70.5,1,0
2050,68.47,69.24,70.5,1,0
2051,68.93,69.25,70.5,1,0
2052,68.96,69.03,70.5,1,0
2053,69.65,68.52,70.5,1,0
2054,69.47,69.14,70.5,1,0
2055,69.73,68.84,70.5,1,0
2056,69.99,69.12,70.5,1,0
2057,68.83,68.79,70.5,1,0
2059,68.58,68.74,70.5,1,0
2060,69.14,68.66,70.5,1,0
2061,68.36,68.95,70.5,1,0
2062,69.19,69.22,70.5,1,0
2063,69.46,69.19,70.5,1,0
2064,69.37,69.77,70.5,1,0
2065,68.37,69.36,70.5,1,0
2066,69.34,69.43,70.5,1,0
2067,69.07,69.81,70.5,1,0
2068,69.90,70.02,70.5,0,0
2069,69.11,69.85,70.5,0,0
2070,68.91,70.77,70.5,0,0
2071,69.38,70.70,70.5,0,0
2072,68.76,70.69,70.5,0,0
2073,69.74,71.19,70.5,0,0
2074,69.51,71.11,70.5,0,0
2075,68.93,70.89,70.5,0,0
2076,69.42,71.33,70.5,0,0
2077,68.90,71.19,70.5,0,0
2078,69.70,71.43,70.5,0,0
2079,69.24,70.77,70.5,0,0
2080,69.57,70.58,70.5,0,0
2081,69.31,71.12,70.5,0,0
2082,69.05,71.12,70.5,0,0
2083,69.59,71.19,70.5,0,0
2084,68.96,71.11,70.5,0,0
2085,69.21,70.59,70.5,0,0
2086,69.43,70.74,70.5,0,0
2087,68.78,70.34,70.5,0,0
2088,69.12,70.91,70.5,0,0
2089,69.18,70.68,70.5,0,0
2090,69.35,70.19,70.5,0,0
2091,70.22,70.12,70.5,0,0
2092,70.06,69.63,70.5,0,0
2093,70.03,70.66,70.5,0,0
2094,68.94,69.24,70.5,1,0
2095,69.17,69.31,70.5,1,0
2096,69.35,69.00,70.5,1,0
2097,69.84,69.74,70.5,1,0
2098,69.01,68.84,70.5,1,0
2099,69.66,69.54,70.5,1,0
2100,69.71,69.12,70.5,1,0
2101,69.84,68.55,70.5,1,0
2102,68.15,68.79,70.5,1,0
2103,69.79,69.24,70.5,1,0
2104,69.76,69.07,70.5,1,0
2105,70.60,69.15,70.5,0,0
2106,69.68,70.03,70.5,0,0
2107,69.19,68.90,70.5,1,0
2108,69.70,69.30,70.5,1,0
2110,69.20,70.19,70.5,0,0
2111,70.45,70.07,70.5,0,0
2112,69.42,70.15,70.5,0,0
2113,68.88,70.01,70.5,0,0
2114,69.38,70.53,70.5,0,0
2115,69.72,70.54,70.5,0,0
2116,69.50,70.17,70.5,0,0
2117,69.74,70.87,70.5,0,0
2118,69.39,69.89,70.5,0,0
2119,69.73,70.30,70.5,0,0
2120,69.67,71.05,70.5,0,0
2121,69.53,70.62,70.5,0,0
2122,69.74,70.76,70.5,0,0
2123,69.62,71.01,70.5,0,0
2124,69.64,70.91,70.5,0,0
2125,69.89,71.09,70.5,0,0
2126,69.81,70.56,70.5,0,0
2127,69.67,70.60,70.5,0,0
2128,69.85,70.57,70.5,0,0
2129,69.60,70.27,70.5,0,0
2130,69.91,69.76,70.5,0,0
2131,69.61,69.58,70.5,1,0
2132,69.57,70.48,70.5,0,0
2133,70.21,69.82,70.5,0,0
2134,69.94,69.38,70.5,0,0
2135,69.69,69.25,70.5,1,0
2136,69.69,69.51,70.5,1,0
2137,70.31,68.78,70.5,0,0
2138,69.79,68.82,70.5,1,0
2139,70.11,68.64,70.5,0,0
2140,69.85,68.80,70.5,1,0
2141,69.92,69.11,70.5,1,0
2142,70.62,68.56,70.5,0,0
2143,69.78,68.55,70.5,1,0
2144,70.34,68.46,70.5,0,0
2145,68.82,68.51,70.5,1,0
2146,70.32,68.53,70.5,0,0
2147,70.37,68.76,70.5,0,0
2148,69.80,69.03,70.5,1,0
2149,69.92,68.81,70.5,0,0
2150,68.50,68.75,70.5,1,0
2151,69.97,68.98,70.5,1,0
2152,69.44,68.98,70.5,1,0
2153,68.83,67.72,70.5,1,0
2154,70.83,69.39,70.5,0,0
2155,69.34,68.94,70.5,1,0
2156,69.85,68.99,70.5,0,0
2157,69.74,69.34,70.5,1,0
2158,69.38,69.27,70.5,1,0
2159,69.90,69.10,70.5,0,0
2161,70.12,69.14,70.5,0,0
2162,69.80,69.03,70.5,1,0
2163,70.02,69.26,70.5,0,0
2164,70.21,69.55,70.5,0,0
2165,69.30,69.32,70.5,1,0
2166,70.21,69.07,70.5,0,0
2167,69.97,69.63,70.5,0,0
2168,70.57,69.10,70.5,0,0
2169,69.19,69.07,70.5,1,0
2170,69.42,69.63,70.5,1,0
2171,70.50,69.58,70.5,0,0
2172,70.22,68.58,70.5,0,0
2173,70.28,69.34,70.5,0,0
2174,69.89,69.62,70.5,0,0
2175,70.31,68.70,70.5,0,0
2176,70.39,68.82,70.5,0,0
2177,69.55,68.89,70.5,1,0
2178,70.78,68.41,70.5,0,0
2179,70.73,68.91,70.5,0,0
2180,70.19,68.91,70.5,0,0
2181,70.47,68.36,70.5,0,0
2182,70.08,68.27,70.5,0,0
2183,70.50,68.61,70.5,0,0
2184,70.34,68.69,70.5,0,0
2185,70.64,67.91,70.5,0,0
2186,69.88,68.11,70.5,0,0
2187,70.37,67.60,70.5,0,0
2188,70.09,68.30,70.5,0,0
2189,69.98,67.69,70.5,0,0
2190,70.30,67.60,70.5,0,0
2191,70.34,67.91,70.5,0,0
2192,70.61,67.37,70.5,0,0
2193,70.40,67.11,70.5,0,0
2194,70.66,66.96,70.5,0,0
2195,70.81,67.43,70.5,0,0
2196,70.20,67.16,70.5,0,0
2197,70.03,66.97,70.5,0,0
2198,70.30,66.71,70.5,0,0
2199,70.11,66.81,70.5,0,0
2200,70.22,66.06,70.5,0,0
2201,70.46,66.78,70.5,0,0
2202,70.47,66.65,70.5,0,0
2203,70.18,65.87,70.5,0,0
2204,70.37,66.00,70.5,0,0
2205,70.81,65.94,70.5,0,0
2206,70.59,65.60,70.5,0,0
2207,70.09,65.18,70.5,0,0
2208,70.75,65.47,70.5,0,0
2209,70.25,65.21,70.5,0,0
2210,69.89,65.16,70.5,0,0
2212,70.47,64.90,70.5,0,0
2213,70.54,65.32,70.5,0,0
2214,70.30,64.64,70.5,0,0
2215,70.53,64.50,70.5,0,0
2216,70.41,64.45,70.5,0,0
2217,70.64,64.51,70.5,0,0
2218,70.78,64.36,70.5,0,0
2219,70.46,64.13,70.5,0,0
2220,70.66,63.94,70.5,0,0
2221,70.28,63.77,70.5,0,0
2222,71.01,63.81,70.5,0,0
2223,70.43,63.46,70.5,0,0
2224,70.55,63.45,70.5,0,0
2225,70.79,63.63,70.5,0,0
2226,70.62,63.54,70.5,0,0
2227,70.94,63.51,70.5,0,0
2228,70.65,63.10,70.5,0,0
2229,70.33,62.80,70.5,0,0
2230,70.19,63.39,70.5,0,0
2231,70.24,62.38,70.5,0,0
2232,70.63,62.56,70.5,0,0
2233,70.87,62.52,70.5,0,0
2234,70.15,62.40,70.5,0,0
2235,70.49,63.16,70.5,0,0
2236,70.79,62.22,70.5,0,0
2237,70.46,62.07,70.5,0,0
2238,70.36,62.02,70.5,0,0
2239,70.75,61.97,70.5,0,0
2240,70.35,61.75,70.5,0,0
2241,70.51,62.27,70.5,0,0
2242,70.65,62.14,70.5,0,0
2243,70.16,61.54,70.5,0,0
2244,70.41,61.44,70.5,0,0
2245,70.52,61.09,70.5,0,0
2246,70.73,61.18,70.5,0,0
2247,70.53,61.36,70.5,0,0
2248,70.50,60.94,70.5,0,0
2249,70.74,61.04,70.5,0,0
2250,70.55,61.09,70.5,0,0
2251,70.77,60.52,70.5,0,0
2252,70.36,61.12,70.5,0,0
2253,70.01,60.57,70.5,0,0
2254,70.45,60.50,70.5,0,0
2255,70.69,60.57,70.5,0,0
2256,70.37,60.60,70.5,0,0
2257,70.67,59.80,70.5,0,0
2258,70.44,59.88,70.5,0,0
2259,70.77,60.33,70.5,0,0
2260,70.40,60.20,70.5,0,0
2261,70.07,59.84,70.5,0,0
2263,70.65,60.30,70.5,0,0
2264,70.90,59.34,70.5,0,0
2265,70.50,59.59,70.5,0,0
2266,70.17,59.69,70.5,0,0
2267,70.36,59.86,70.5,0,0
2268,70.54,59.90,70.5,0,0
2269,70.37,59.09,70.5,0,0
2270,70.34,59.19,70.5,0,0
2271,70.23,59.17,70.5,0,0
2272,71.12,59.11,70.5,0,0
2273,70.94,59.00,70.5,0,0
2274,70.47,59.04,70.5,0,0
2275,70.68,59.05,70.5,0,0
2276,70.84,59.30,70.5,0,0
2277,70.53,58.65,70.5,0,0
2278,70.78,58.75,70.5,0,0
2279,70.61,58.62,70.5,0,0
2280,70.82,58.36,70.5,0,0
2281,70.35,58.77,70.5,0,0
2282,70.37,59.13,70.5,0,0
2283,70.06,59.05,70.5,0,0
2284,70.89,58.99,70.5,0,0
2285,70.38,58.68,70.5,0,0
2286,70.21,58.69,70.5,0,0
2287,70.60,58.33,70.5,0,0
2288,70.34,58.12,70.5,0,0
2289,70.67,58.63,70.5,0,0
2290,71.00,58.21,70.5,0,0
2291,70.16,57.79,70.5,0,0
2292,70.33,58.01,70.5,0,0
2293,70.44,58.46,70.5,0,0
2294,69.96,58.53,70.5,0,0
