Time_min,Temp_C
44.85,69.3
44.8666666666667,70.42
44.8833333333333,69.42
44.9,69.63
44.9166666666667,69.58
44.9333333333333,69.42
44.95,69.86
44.9666666666667,69.45
44.9833333333333,69.22
45,69.3
45.0333333333333,69.74
45.05,69.72
45.0666666666667,69.76
45.0833333333333,69.97
45.1,69.57
45.1166666666667,69.34
45.1333333333333,69.89
45.15,69.43
45.1666666666667,69.48
45.1833333333333,69.3
45.2,69.85
45.2166666666667,69.25
45.2333333333333,69.63
45.25,69.52
45.2666666666667,69.34
45.2833333333333,69.7
45.3,70.03
45.3166666666667,69.68
45.3333333333333,69.7
45.35,69.39
45.3666666666667,69.35
45.3833333333333,69.8
45.4,70.19
45.4166666666667,69.71
45.4333333333333,69.96
45.45,69.77
45.4666666666667,69.65
45.4833333333333,69.96
45.5,69.8
45.5166666666667,69.49
45.5333333333333,69.85
45.55,70.01
45.5666666666667,69.86
45.5833333333333,69.35
45.6,69.81
45.6166666666667,69.64
45.6333333333333,69.62
45.65,69.91
45.6666666666667,69.78
45.6833333333333,70.16
45.7,70.03
45.7166666666667,69.7
45.7333333333333,69.58
45.75,69.79
45.7666666666667,69.74
45.7833333333333,69.61
45.8,70.25
45.8166666666667,69.97
45.8333333333333,69.94
45.85,69.71
45.8833333333333,69.68
45.9,69.68
45.9166666666667,69.71
45.9333333333333,69.81
45.95,68.96
45.9666666666667,69.94
45.9833333333333,69.52
46,70.03
46.0166666666667,69.41
46.0333333333333,69.68
46.05,70.04
46.0666666666667,69.37
46.0833333333333,69.79
46.1,69.7
46.1166666666667,69.99
46.1333333333333,70.11
46.15,70.4
46.1666666666667,69.92
46.1833333333333,69.49
46.2,70.36
46.2166666666667,69.56
46.2333333333333,69.69
46.25,69.59
46.2666666666667,69.99
46.2833333333333,69.72
46.3,69.81
46.3166666666667,70.21
46.3333333333333,70.36
46.35,70.09
46.3666666666667,69.39
46.3833333333333,69.88
46.4,70.07
46.4166666666667,69.52
46.4333333333333,70.39
46.45,69.53
46.4666666666667,69.67
46.4833333333333,70.16
46.5,70.11
46.5166666666667,70.11
46.5333333333333,70.34
46.55,69.86
46.5666666666667,69.91
46.5833333333333,70.16
46.6,69.98
46.6166666666667,70.26
46.6333333333333,70.12
46.65,69.96
46.6666666666667,70.19
46.6833333333333,70.1
46.7,70.02
46.7333333333333,69.82
46.75,69.71
46.7666666666667,70.24
46.7833333333333,69.93
46.8,69.91
46.8166666666667,69.77
46.8333333333333,70.22
46.85,70.03
46.8666666666667,70.34
46.8833333333333,69.8
46.9,69.8
46.9166666666667,70.45
46.9333333333333,69.03
46.95,70.19
46.9666666666667,69.9
46.9833333333333,70.24
47,70.14
47.0166666666667,70.22
47.0333333333333,70.19
47.05,70.14
47.0666666666667,70.27
47.0833333333333,69.94
47.1,70.27
47.1166666666667,69.58
47.1333333333333,69.92
47.15,70.52
47.1666666666667,69.98
47.1833333333333,70.79
47.2,70.35
47.2166666666667,70.07
47.2333333333333,70.58
47.25,70.04
47.2666666666667,70.09
47.2833333333333,70.43
47.3,70.45
47.3166666666667,70.58
47.3333333333333,70.43
47.35,69.78
47.3666666666667,70.08
47.3833333333333,70.29
47.4,70.19
47.4166666666667,70.25
47.4333333333333,70.56
47.45,70.05
47.4666666666667,70.55
47.4833333333333,70.23
47.5,70.08
47.5166666666667,70.25
47.5333333333333,69.96
47.55,70.1
47.5833333333333,70.22
47.6,70.06
47.6166666666667,70.03
47.6333333333333,70.07
47.65,70.58
47.6666666666667,70.1
47.6833333333333,70.2
47.7,70.2
47.7166666666667,70.62
47.7333333333333,69.63
47.75,70.54
47.7666666666667,70.3
47.7833333333333,70.36
47.8,70.05
47.8166666666667,70.13
47.8333333333333,70.36
47.85,70.14
47.8666666666667,70.43
47.8833333333333,70.03
47.9,70.1
47.9166666666667,70.1
47.9333333333333,70.2
47.95,70.26
47.9666666666667,70.24
47.9833333333333,70.43
48,70.8
48.0166666666667,70.57
48.0333333333333,70.66
48.05,70.34
48.0666666666667,70.32
48.0833333333333,69.99
48.1,70.19
48.1166666666667,70.1
48.1333333333333,70.16
48.15,70.31
48.1666666666667,69.78
48.1833333333333,70.2
48.2,70.26
48.2166666666667,70.47
48.2333333333333,70.48
48.25,70.17
48.2666666666667,70.29
48.2833333333333,70.29
48.3,70.43
48.3166666666667,70.15
48.3333333333333,69.82
48.35,70.25
48.3666666666667,69.88
48.3833333333333,70.72
48.4,69.96
48.4333333333333,70.11
48.45,70.39
48.4666666666667,70.65
48.4833333333333,70.02
48.5,70.09
48.5166666666667,70.34
48.5333333333333,69.81
48.55,70.25
48.5666666666667,70.32
48.5833333333333,70.2
48.6,70.24
48.6166666666667,70.29
48.6333333333333,70.43
48.65,70.08
48.6666666666667,70.1
48.6833333333333,70.21
48.7,69.99
48.7166666666667,70.16
48.7333333333333,70.54
48.75,70.03
48.7666666666667,70.12
48.7833333333333,70.03
48.8,70.05
48.8166666666667,69.97
48.8333333333333,70.19
48.85,70.52
48.8666666666667,70.06
48.8833333333333,69.92
48.9,69.78
48.9166666666667,69.07
48.9333333333333,69.11
48.95,69.59
48.9666666666667,70.09
48.9833333333333,69.96
49,69.97
49.0166666666667,69.9
49.0333333333333,70.02
49.05,69.45
49.0666666666667,70.06
49.0833333333333,70.15
49.1,69.85
49.1166666666667,69.97
49.1333333333333,70.44
49.15,69.85
49.1666666666667,69.59
49.1833333333333,69.72
49.2,69.96
49.2166666666667,70.15
49.2333333333333,69.98
49.25,70.33
49.2833333333333,69.93
49.3,70.15
49.3166666666667,69.58
49.3333333333333,69.72
49.35,69.86
49.3666666666667,70.01
49.3833333333333,69.79
49.4,70.57
49.4166666666667,69.76
49.4333333333333,69.92
49.45,69.91
49.4666666666667,69.45
49.4833333333333,69.49
49.5,69.68
49.5166666666667,69.55
49.5333333333333,69.68
49.55,69.68
49.5666666666667,69.98
49.5833333333333,69.73
49.6,68.79
49.6166666666667,69.1
49.6333333333333,69.36
49.65,69.74
49.6666666666667,69.6
49.6833333333333,69.37
49.7,69.24
49.7166666666667,69.54
49.7333333333333,70.2
49.75,69.06
49.7666666666667,69.19
49.7833333333333,69.22
49.8,69.54
49.8166666666667,68.18
49.8333333333333,69.53
49.85,69.55
49.8666666666667,69.8
49.8833333333333,69.5
49.9,70.01
49.9166666666667,70.02
49.9333333333333,69.55
49.95,69.69
49.9666666666667,69.6
49.9833333333333,69.79
50,69.68
50.0166666666667,69.6
50.0333333333333,69.86
50.05,69.91
50.0666666666667,69.74
50.0833333333333,69.63
50.1,69.75
50.1333333333333,69.77
50.15,69.45
50.1666666666667,69.59
50.1833333333333,69.44
50.2,69.55
50.2166666666667,69.57
50.2333333333333,69.36
50.25,69.73
50.2666666666667,69.6
50.2833333333333,69.64
50.3,69.67
50.3166666666667,69.88
50.3333333333333,69.64
50.35,69.4
50.3666666666667,69.27
50.3833333333333,68
50.4,69.84
50.4166666666667,69.49
50.4333333333333,69.72
50.45,69.44
50.4666666666667,70.05
50.4833333333333,70.68
50.5,70.06
50.5166666666667,69.68
50.5333333333333,68.68
50.55,68.69
50.5666666666667,69.69
50.5833333333333,69.44
50.6,69.32
50.6166666666667,69.39
50.6333333333333,69.34
50.65,69.56
50.6666666666667,69.73
50.6833333333333,69.78
50.7,69.92
50.7166666666667,69.64
50.7333333333333,69.98
50.75,69.53
50.7666666666667,69.65
50.7833333333333,68.92
50.8,69.58
50.8166666666667,69.7
50.8333333333333,69.88
50.85,69.49
50.8666666666667,69.75
50.8833333333333,69.69
50.9,69.82
50.9166666666667,69.22
50.9333333333333,70.62
50.95,69.63
50.9833333333333,69.7
51,69.75
51.0166666666667,70.18
51.0333333333333,69.74
51.05,69.49
51.0666666666667,69.68
51.0833333333333,69.75
51.1,69.63
51.1166666666667,69.71
51.1333333333333,69.67
51.15,70.52
51.1666666666667,69.67
51.1833333333333,69.11
51.2,69.41
51.2166666666667,69.5
51.2333333333333,69.82
51.25,69.28
51.2666666666667,70.7
51.2833333333333,70.42
51.3,69.55
51.3166666666667,69.87
51.3333333333333,69.72
51.35,69.78
51.3666666666667,69.38
51.3833333333333,69.95
51.4,69.73
51.4166666666667,69.57
51.4333333333333,70.11
51.45,69.74
51.4666666666667,70.37
51.4833333333333,70.08
51.5,69.91
51.5166666666667,70.22
51.5333333333333,69.67
51.55,69.36
51.5666666666667,70.05
51.5833333333333,69.65
51.6,71.42
51.6166666666667,70.06
51.6333333333333,70.33
51.65,70.03
51.6666666666667,70.29
51.6833333333333,69.81
51.7,70.23
51.7166666666667,70.57
51.7333333333333,70.02
51.75,70.02
51.7666666666667,69.77
51.7833333333333,69.93
51.8,69.71
51.8333333333333,69.59
51.85,69.76
51.8666666666667,68.44
51.8833333333333,69.95
51.9,70.14
51.9166666666667,70.23
51.9333333333333,69.85
51.95,69.37
51.9666666666667,69.93
51.9833333333333,69.83
52,69.99
52.0166666666667,69.43
52.0333333333333,70.14
52.05,69.87
52.0666666666667,70.36
52.0833333333333,70.05
52.1,70.26
52.1166666666667,70.16
52.1333333333333,69.8
52.15,70.01
52.1666666666667,69.88
52.1833333333333,69.63
52.2,70.01
52.2166666666667,70.43
52.2333333333333,70.15
52.25,70.29
52.2666666666667,70.33
52.2833333333333,70.15
52.3,70.22
52.3166666666667,69.75
52.3333333333333,70.47
52.35,70.13
52.3666666666667,70.57
52.3833333333333,69.23
52.4,69.64
52.4166666666667,70.22
52.4333333333333,70.05
52.45,70.2
52.4666666666667,69.88
52.4833333333333,70.01
52.5,69.8
52.5166666666667,69.86
52.5333333333333,70.22
52.55,70.07
52.5666666666667,69.85
52.5833333333333,69.93
52.6,70.41
52.6166666666667,70.18
52.6333333333333,70.03
52.65,70.17
52.6833333333333,70.32
52.7,69.95
52.7166666666667,69.94
52.7333333333333,70.28
52.75,69.97
52.7666666666667,70.11
52.7833333333333,70.02
52.8,70.15
52.8166666666667,70.16
52.8333333333333,70.45
52.85,70.25
52.8666666666667,70.39
52.8833333333333,70.58
52.9,70.29
52.9166666666667,70.32
52.9333333333333,70.15
52.95,69.98
52.9666666666667,70.9
52.9833333333333,69.79
53,70.04
53.0166666666667,70.07
53.0333333333333,70.58
53.05,70.27
53.0666666666667,70.24
53.0833333333333,70.24
53.1,70.48
53.1166666666667,70.51
53.1333333333333,70.51
53.15,70.13
53.1666666666667,70.5
53.1833333333333,70.32
53.2,70.32
53.2166666666667,70.1
53.2333333333333,69.92
53.25,70.11
53.2666666666667,70.38
53.2833333333333,70.19
53.3,70.27
53.3166666666667,70.47
53.3333333333333,70.17
53.35,70.02
53.3666666666667,70.12
53.3833333333333,70.26
53.4,70.49
53.4166666666667,70.17
53.4333333333333,70.07
53.45,70.33
53.4666666666667,70.1
53.4833333333333,70.47
53.5,70.34
53.5333333333333,70.09
53.55,70.28
53.5666666666667,70.03
53.5833333333333,70.23
53.6,70.25
53.6166666666667,69.82
53.6333333333333,70.18
53.65,70.25
53.6666666666667,70.26
53.6833333333333,70.42
53.7,70.05
53.7166666666667,70.32
53.7333333333333,70.02
53.75,70.1
53.7666666666667,70.06
53.7833333333333,69.97
53.8,70.01
53.8166666666667,70.71
53.8333333333333,69.99
53.85,69.81
53.8666666666667,70.1
53.8833333333333,70.14
53.9,70.31
53.9166666666667,70.22
53.9333333333333,70.08
53.95,70.14
53.9666666666667,70.04
53.9833333333333,69.93
54,70.24
54.0166666666667,69.89
54.0333333333333,70.02
54.05,70.48
54.0666666666667,70.26
54.0833333333333,69.75
54.1,69.86
54.1166666666667,70.42
54.1333333333333,70.08
54.15,69.82
54.1666666666667,69.91
54.1833333333333,70.06
54.2,69.92
54.2166666666667,70.18
54.2333333333333,69.98
54.25,70.39
54.2666666666667,70.28
54.2833333333333,69.97
54.3,69.88
54.3166666666667,69.71
54.3333333333333,70.06
54.35,69.84
54.3833333333333,70.56
54.4,69.77
54.4166666666667,69.92
54.4333333333333,69.85
54.45,69.85
54.4666666666667,70.28
54.4833333333333,69.37
54.5,69.97
54.5166666666667,69.78
54.5333333333333,70.05
54.55,70.03
54.5666666666667,70.11
54.5833333333333,69.7
54.6,69.04
54.6166666666667,69.31
54.6333333333333,69.43
54.65,69.68
54.6666666666667,69.9
54.6833333333333,70.32
54.7,70.09
54.7166666666667,69.93
54.7333333333333,69.9
54.75,69.42
54.7666666666667,69.82
54.7833333333333,69.47
54.8,69.94
54.8166666666667,70.09
54.8333333333333,69.77
54.85,69.84
54.8666666666667,69.62
54.8833333333333,69.09
54.9,69.24
54.9166666666667,68.95
54.9333333333333,69.55
54.95,69.59
54.9666666666667,70.18
54.9833333333333,69.58
55,69.75
55.0166666666667,70
55.0333333333333,68.87
55.05,69.44
55.0666666666667,69.14
55.0833333333333,69.48
55.1,69.22
55.1166666666667,69.54
55.1333333333333,69.83
55.15,69.85
55.1666666666667,70.07
55.1833333333333,69.78
55.2,69.78
55.2333333333333,69.73
55.25,69.68
55.2666666666667,69.62
55.2833333333333,69.67
55.3,69.59
55.3166666666667,69.46
55.3333333333333,69.68
55.35,69.8
55.3666666666667,69.81
55.3833333333333,69.35
55.4,69.36
55.4166666666667,69.64
55.4333333333333,69.09
55.45,68.83
55.4666666666667,69.92
55.4833333333333,69.98
55.5,69.44
55.5166666666667,69.64
55.5333333333333,68.83
55.55,69.59
55.5666666666667,69.79
55.5833333333333,69.82
55.6,69.46
55.6166666666667,69.34
55.6333333333333,69.64
55.65,69.8
55.6666666666667,68.34
55.6833333333333,69.55
55.7,69.77
55.7166666666667,69.73
55.7333333333333,69.76
55.75,69.52
55.7666666666667,69.8
55.7833333333333,69.01
55.8,69.28
55.8166666666667,69.8
55.8333333333333,69.68
55.85,69.91
55.8666666666667,69.46
55.8833333333333,69.99
55.9,69.64
55.9166666666667,70.09
55.9333333333333,69.94
55.95,69.91
55.9666666666667,69.8
55.9833333333333,69.93
56,69.78
56.0166666666667,69.91
56.0333333333333,70.21
56.05,69.9
56.0833333333333,69.82
56.1,69.54
56.1166666666667,69.83
56.1333333333333,69.68
56.15,69.72
56.1666666666667,70.06
56.1833333333333,69.34
56.2,69.8
56.2166666666667,69.64
56.2333333333333,69.57
56.25,70.04
56.2666666666667,68.82
56.2833333333333,69.84
56.3,69.62
56.3166666666667,70
56.3333333333333,70.07
56.35,69.17
56.3666666666667,68.49
56.3833333333333,70.41
56.4,69.84
56.4166666666667,69.82
56.4333333333333,70.58
56.45,69.98
56.4666666666667,70.16
56.4833333333333,69.9
56.5,70.11
56.5166666666667,70.06
56.5333333333333,70.29
56.55,70.14
56.5666666666667,69.92
56.5833333333333,69.84
56.6,69.5
56.6166666666667,69.97
56.6333333333333,69.95
56.65,70.22
56.6666666666667,69.94
56.6833333333333,69.9
56.7,69.95
56.7166666666667,69.93
56.7333333333333,69.84
56.75,70.33
56.7666666666667,69.62
56.7833333333333,69.95
56.8,69.96
56.8166666666667,69.44
56.8333333333333,70.24
56.85,69.98
56.8666666666667,70.16
56.8833333333333,70.08
56.9,70.3
56.9333333333333,69.46
56.95,69.71
56.9666666666667,70.24
56.9833333333333,69.67
57,70.15
57.0166666666667,70.08
57.0333333333333,70.05
57.05,70.09
57.0666666666667,70.45
57.0833333333333,69.46
57.1,70.18
57.1166666666667,69.84
57.1333333333333,69.29
57.15,70.1
57.1666666666667,70.16
57.1833333333333,70.17
57.2,70.08
57.2166666666667,69.98
57.2333333333333,69.99
57.25,70.21
57.2666666666667,70.02
57.2833333333333,69.99
57.3,70
57.3166666666667,70.64
57.3333333333333,70.32
57.35,70.08
57.3666666666667,70.47
57.3833333333333,70.66
57.4,70.06
57.4166666666667,70.63
57.4333333333333,70.16
57.45,70.07
57.4666666666667,70.38
57.4833333333333,70.15
57.5,70.01
57.5166666666667,70.07
57.5333333333333,69.92
57.55,70.09
57.5666666666667,70.31
57.5833333333333,70.41
57.6,70.37
57.6166666666667,69.97
57.6333333333333,70.01
57.65,70.15
57.6666666666667,70.57
57.6833333333333,69.53
57.7,70.02
57.7166666666667,69.97
57.7333333333333,70.38
57.75,70.24
57.7833333333333,69.85
57.8,70.13
57.8166666666667,70.25
57.8333333333333,69.73
57.85,69.98
57.8666666666667,70.01
57.8833333333333,69.91
57.9,69.99
57.9166666666667,69.77
57.9333333333333,70.04
57.95,70.25
57.9666666666667,70.36
57.9833333333333,70.27
58,69.92
58.0166666666667,70.13
58.0333333333333,70.2
58.05,70.1
58.0666666666667,70
58.0833333333333,70.19
58.1,70.31
58.1166666666667,70.33
58.1333333333333,69.96
58.15,70.23
58.1666666666667,70.09
58.1833333333333,70.1
58.2,70.35
58.2166666666667,70.41
58.2333333333333,70.09
58.25,70.25
58.2666666666667,70.52
58.2833333333333,69.9
58.3,70.19
58.3166666666667,70.03
58.3333333333333,69.8
58.35,69.23
58.3666666666667,70.42
58.3833333333333,70.25
58.4,70.14
58.4166666666667,69.95
58.4333333333333,70.34
58.45,70.22
58.4666666666667,70.15
58.4833333333333,70.23
58.5,70.41
58.5166666666667,70.12
58.5333333333333,70.04
58.55,70.29
58.5666666666667,70.08
58.5833333333333,70.42
58.6,70.43
58.6333333333333,70.22
58.65,70.67
58.6666666666667,70.63
58.6833333333333,70.15
58.7,69.8
58.7166666666667,70.16
58.7333333333333,70.13
58.75,70.27
58.7666666666667,70.25
58.7833333333333,70.09
58.8,70.1
58.8166666666667,70.29
58.8333333333333,69.84
58.85,70.23
58.8666666666667,70.12
58.8833333333333,69.79
58.9,70.27
58.9166666666667,70.34
58.9333333333333,70.04
58.95,70.18
58.9666666666667,70.16
58.9833333333333,70.06
59,70.16
59.0166666666667,70.24
59.0333333333333,69.9
59.05,70.11
59.0666666666667,70.1
59.0833333333333,70.05
59.1,69.9
59.1166666666667,70.3
59.1333333333333,70.1
59.15,70.03
59.1666666666667,70.3
59.1833333333333,70.13
59.2,68.78
59.2166666666667,70.02
59.2333333333333,69.94
59.25,70.05
59.2666666666667,70.11
59.2833333333333,70.17
59.3,69.3
59.3166666666667,69.51
59.3333333333333,69.9
59.35,69.52
59.3666666666667,70.22
59.3833333333333,70.09
59.4,70.03
59.4166666666667,69.99
59.4333333333333,69.95
59.45,70.91
59.4833333333333,70.08
59.5,69.92
59.5166666666667,69.55
59.5333333333333,69.32
59.55,69.99
59.5666666666667,69.53
59.5833333333333,69.49
59.6,69.98
59.6166666666667,69.51
59.6333333333333,70.03
59.65,69.97
59.6666666666667,69.52
59.6833333333333,69.71
59.7,69.91
59.7166666666667,69.62
59.7333333333333,69.08
59.75,70.52
59.7666666666667,70.03
59.7833333333333,69.42
59.8,69.37
59.8166666666667,68.95
59.8333333333333,70.32
59.85,68.67
59.8666666666667,70.02
59.8833333333333,69.93
59.9,70.14
59.9166666666667,69.85
59.9333333333333,69.53
59.95,69.61
59.9666666666667,70.02
59.9833333333333,69.79
60,69.05
60.0166666666667,69.92
60.0333333333333,69.64
60.05,69.4
60.0666666666667,69.53
60.0833333333333,69.29
60.1,69.71
60.1166666666667,69.13
60.1333333333333,69.8
60.15,69.63
60.1666666666667,69.68
60.1833333333333,69.51
60.2,69.62
60.2166666666667,69.62
60.2333333333333,69.68
60.25,69.52
60.2666666666667,69.96
60.2833333333333,69.74
60.3,69.76
60.3333333333333,69.88
60.35,69.84
60.3666666666667,69.52
60.3833333333333,69.72
60.4,69.44
60.4166666666667,69.63
60.4333333333333,69.92
60.45,69.69
60.4666666666667,69.82
60.4833333333333,69.67
60.5,69.6
60.5166666666667,69.67
60.5333333333333,69.71
60.55,69.43
60.5666666666667,69.8
60.5833333333333,69.32
60.6,69.92
60.6166666666667,70.05
60.6333333333333,69.72
60.65,69.78
60.6666666666667,69.96
60.6833333333333,68.97
60.7,69.59
60.7166666666667,69.66
60.7333333333333,70.27
60.75,69.91
60.7666666666667,69.57
60.7833333333333,69.83
60.8,69.31
60.8166666666667,69.04
60.8333333333333,70.35
60.85,69.9
60.8666666666667,69.65
60.8833333333333,69.52
60.9,69.72
60.9166666666667,69.74
60.9333333333333,69.67
60.95,70.08
60.9666666666667,69.94
60.9833333333333,69.52
61,69.75
61.0166666666667,70.21
61.0333333333333,69.81
61.05,69.56
61.0666666666667,69.88
61.0833333333333,69.61
61.1,70.31
61.1166666666667,69.54
61.1333333333333,70.19
61.15,69.73
61.1833333333333,69.75
61.2,69.74
61.2166666666667,69.29
61.2333333333333,69.63
61.25,70.19
61.2666666666667,69.93
61.2833333333333,69.66
61.3,71.13
61.3166666666667,69.78
61.3333333333333,70.06
61.35,69.19
61.3666666666667,69.85
61.3833333333333,69.55
61.4,70.09
61.4166666666667,71.83
61.4333333333333,70.05
61.45,69.89
61.4666666666667,69.66
61.4833333333333,69.53
61.5,69.92
61.5166666666667,70.05
61.5333333333333,68.78
61.55,69.82
61.5666666666667,70.02
61.5833333333333,69.43
61.6,69.96
61.6166666666667,70.14
61.6333333333333,69.44
61.65,69.98
61.6666666666667,69.78
61.6833333333333,70.07
61.7,69.91
61.7166666666667,69.9
61.7333333333333,69.39
61.75,71.67
61.7666666666667,70.01
61.7833333333333,69.93
61.8,68.94
61.8166666666667,70.51
61.8333333333333,69.91
61.85,69.66
61.8666666666667,70.07
61.8833333333333,70.01
61.9,70.14
61.9166666666667,70.1
61.9333333333333,69.95
61.95,69.87
61.9666666666667,70.25
61.9833333333333,70
62,70.29
62.0333333333333,70.2
62.05,70.16
62.0666666666667,70.46
62.0833333333333,69.96
62.1,70.12
62.1166666666667,70
62.1333333333333,70.26
62.15,70.11
62.1666666666667,70.16
62.1833333333333,70.47
62.2,70.34
62.2166666666667,68.86
62.2333333333333,70.01
62.25,70.32
62.2666666666667,70.07
62.2833333333333,70.45
62.3,70.11
62.3166666666667,70.02
62.3333333333333,70.12
62.35,70.24
62.3666666666667,70.01
62.3833333333333,70.6
62.4,70.36
62.4166666666667,70.12
62.4333333333333,69.82
62.45,69.86
62.4666666666667,70.31
62.4833333333333,70.25
62.5,70.15
62.5166666666667,70.21
62.5333333333333,70.1
62.55,69.68
62.5666666666667,70.44
62.5833333333333,70.14
62.6,69.96
62.6166666666667,69.83
62.6333333333333,70.21
62.65,70.37
62.6666666666667,70.42
62.6833333333333,70.24
62.7,69.9
62.7166666666667,69.95
62.7333333333333,70.23
62.75,69.45
62.7666666666667,70.59
62.7833333333333,70.52
62.8,69.97
62.8166666666667,70.06
62.8333333333333,70.17
62.85,70.09
62.8833333333333,70.22
62.9,70.24
62.9166666666667,70.33
62.9333333333333,70.19
62.95,70.11
62.9666666666667,70.01
62.9833333333333,70.19
63,70.29
63.0166666666667,70.42
63.0333333333333,70.15
63.05,70.2
63.0666666666667,70.14
63.0833333333333,70.18
63.1,70.64
63.1166666666667,70.34
63.1333333333333,70.36
63.15,70.36
63.1666666666667,70.33
63.1833333333333,70.08
63.2,69.92
63.2166666666667,70.24
63.2333333333333,70.39
63.25,70.12
63.2666666666667,70.07
63.2833333333333,70.08
63.3,70.07
63.3166666666667,70.41
63.3333333333333,70.26
63.35,70.14
63.3666666666667,70.13
63.3833333333333,69.85
63.4,70.36
63.4166666666667,70.39
63.4333333333333,70.15
63.45,69.92
63.4666666666667,70.52
63.4833333333333,70.56
63.5,69.94
63.5166666666667,70.32
63.5333333333333,70.35
63.55,70.16
63.5666666666667,70.34
63.5833333333333,70.6
63.6,70.07
63.6166666666667,70.1
63.6333333333333,70.05
63.65,70.86
63.6666666666667,70.09
63.6833333333333,70.29
63.7,70.34
63.7333333333333,70.4
63.75,70.21
63.7666666666667,69.86
63.7833333333333,70.14
63.8,69.94
63.8166666666667,70.39
63.8333333333333,70.2
63.85,69.9
63.8666666666667,69.9
63.8833333333333,69.85
63.9,70.06
63.9166666666667,70.54
63.9333333333333,70.23
63.95,69.89
63.9666666666667,70.03
63.9833333333333,69.98
64,69.97
64.0166666666667,69.86
64.0333333333333,69.96
64.05,69.76
64.0666666666667,70.39
64.0833333333333,70.22
64.1,71.05
64.1166666666667,69.81
64.1333333333333,69.9
64.15,70.2
64.1666666666667,70.19
64.1833333333333,69.99
64.2,69.89
64.2166666666667,69.83
64.2333333333333,69.82
64.25,70.38
64.2666666666667,69.65
64.2833333333333,70.03
64.3,70.19
64.3166666666667,69.6
64.3333333333333,69.62
64.35,69.88
64.3666666666667,70.04
64.3833333333333,69.77
64.4,69.65
64.4166666666667,69.34
64.4333333333333,69.92
64.45,69.54
64.4666666666667,70.07
64.4833333333333,69.79
64.5,69.91
64.5166666666667,69.66
64.5333333333333,69.69
64.55,69.93
64.5833333333333,70.39
64.6,69.33
64.6166666666667,70.57
64.6333333333333,70.39
64.65,69.92
64.6666666666667,69.57
64.6833333333333,69.19
64.7,70.27
64.7166666666667,69.36
64.7333333333333,69.68
64.75,70.41
64.7666666666667,69.8
64.7833333333333,69.85
64.8,69.74
64.8166666666667,69.64
64.8333333333333,69.86
64.85,69.67
64.8666666666667,69.72
64.8833333333333,70.68
64.9,69.96
64.9166666666667,69.78
64.9333333333333,70.3
64.95,69.43
64.9666666666667,69.49
64.9833333333333,69.47
65,69.63
65.0166666666667,69.72
65.0333333333333,69.02
65.05,69.64
65.0666666666667,69.83
65.0833333333333,70.06
65.1,69.72
65.1166666666667,69.71
65.1333333333333,69.4
65.15,69.36
65.1666666666667,69.78
65.1833333333333,69.65
65.2,70
65.2166666666667,69.77
65.2333333333333,69.55
65.25,69.85
65.2666666666667,69.64
65.2833333333333,69.56
65.3,69.61
65.3166666666667,69.47
65.3333333333333,69.3
65.35,69.51
65.3666666666667,70.1
65.3833333333333,69.93
65.4,69.66
65.4333333333333,69.67
65.45,69.63
65.4666666666667,70.11
65.4833333333333,69.58
65.5,69.49
65.5166666666667,69.85
65.5333333333333,67.88
65.55,69.16
65.5666666666667,69.5
65.5833333333333,69.58
65.6,69.85
65.6166666666667,69.02
65.6333333333333,70
65.65,69.75
65.6666666666667,69.63
65.6833333333333,69.27
65.7,69.48
65.7166666666667,69.58
65.7333333333333,69.94
65.75,69.54
65.7666666666667,69.69
65.7833333333333,69.6
65.8,69.73
65.8166666666667,69.62
65.8333333333333,69.69
65.85,69.62
65.8666666666667,69.8
65.8833333333333,69.69
65.9,69.32
65.9166666666667,69.55
65.9333333333333,69.51
65.95,69.54
65.9666666666667,69.79
65.9833333333333,69.86
66,69.77
66.0166666666667,69.66
66.0333333333333,69.69
66.05,69.41
66.0666666666667,69.7
66.0833333333333,69.3
66.1,69.83
66.1166666666667,69.7
66.1333333333333,69.78
66.15,70.07
66.1666666666667,70.05
66.1833333333333,70.13
66.2,69.74
66.2166666666667,68.37
66.2333333333333,69.88
66.25,70.31
66.2833333333333,69.78
66.3,70.82
66.3166666666667,69.92
66.3333333333333,69.82
66.35,70.25
66.3666666666667,69.73
66.3833333333333,69.59
66.4,69.78
66.4166666666667,69.7
66.4333333333333,69.72
66.45,69.92
66.4666666666667,69.81
66.4833333333333,69.72
66.5,69.97
66.5166666666667,69.63
66.5333333333333,69.84
66.55,69.66
66.5666666666667,69.8
66.5833333333333,70.16
66.6,69.8
66.6166666666667,69.9
66.6333333333333,70.17
66.65,69.69
66.6666666666667,69.7
66.6833333333333,69.42
66.7,69.78
66.7166666666667,69.71
66.7333333333333,70.1
66.75,69.7
66.7666666666667,70.19
66.7833333333333,69.78
66.8,70.02
66.8166666666667,69.65
66.8333333333333,69.77
66.85,70.01
66.8666666666667,69.34
66.8833333333333,70.23
66.9,69.72
66.9166666666667,70.59
66.9333333333333,70.33
66.95,69.89
66.9666666666667,70.1
66.9833333333333,69.69
67,70.17
67.0166666666667,70.03
67.0333333333333,69.94
67.05,69.75
67.0666666666667,70.34
67.0833333333333,69.47
67.1,70.14
67.1333333333333,70.13
67.15,70.42
67.1666666666667,69.94
67.1833333333333,69.7
67.2,69.84
67.2166666666667,69.95
67.2333333333333,69.97
67.25,70.17
67.2666666666667,70.2
67.2833333333333,69.66
67.3,70.1
