Time_min,Temp_C
44.5833333333333,66.35
44.6,66.34
44.6166666666667,66.02
44.6333333333333,66.27
44.65,66.14
44.6666666666667,65.97
44.6833333333333,65.89
44.7,66.68
44.7166666666667,65.76
44.7333333333333,66.12
44.75,66.08
44.7666666666667,65.85
44.7833333333333,66.11
44.8,66.66
44.8166666666667,65.76
44.8333333333333,66.21
44.85,65.93
44.8666666666667,66
44.8833333333333,66.02
44.9,66.29
44.9166666666667,66.31
44.9333333333333,66.37
44.95,65.9
44.9666666666667,66.38
44.9833333333333,65.91
45,66.02
45.0166666666667,65.65
45.0333333333333,65.97
45.05,66.39
45.0666666666667,65.94
45.0833333333333,66.09
45.1166666666667,66.01
45.1333333333333,66.38
45.15,65.79
45.1666666666667,65.9
45.1833333333333,66.05
45.2,66.04
45.2166666666667,65.8
45.2333333333333,65.81
45.25,65.8
45.2666666666667,65.81
45.2833333333333,65.95
45.3,66
45.3166666666667,66.46
45.3333333333333,65.82
45.35,66.11
45.3666666666667,66.2
45.3833333333333,66.26
45.4,66.23
45.4166666666667,66.31
45.4333333333333,67.12
45.45,66.16
45.4666666666667,65.98
45.4833333333333,65.91
45.5,66.16
45.5166666666667,66.04
45.5333333333333,66.05
45.55,66.39
45.5666666666667,66.15
45.5833333333333,65.98
45.6,66.37
45.6166666666667,65.8
45.6333333333333,66.5
45.65,66.7
45.6666666666667,66.36
45.6833333333333,66.8
45.7,66.22
45.7166666666667,65.99
45.7333333333333,65.94
45.75,66.74
45.7666666666667,66.42
45.7833333333333,66.32
45.8,65.43
45.8166666666667,65.68
45.8333333333333,66.21
45.85,66.07
45.8666666666667,66.82
45.8833333333333,65.67
45.9,66.26
45.9166666666667,66.3
45.9333333333333,66.05
45.9666666666667,66
45.9833333333333,65.59
46,66.52
46.0166666666667,66.12
46.0333333333333,66.62
46.05,66.06
46.0666666666667,66.52
46.0833333333333,65.95
46.1,66.31
46.1166666666667,66.47
46.1333333333333,66.11
46.15,66.33
46.1666666666667,66.06
46.1833333333333,66.34
46.2,66.05
46.2166666666667,66.62
46.2333333333333,66.21
46.25,66.26
46.2666666666667,66.14
46.2833333333333,66.58
46.3,66.12
46.3166666666667,66.44
46.3333333333333,65.85
46.35,66.24
46.3666666666667,65.48
46.3833333333333,66
46.4,66.01
46.4166666666667,65.95
46.4333333333333,65.82
46.45,66.3
46.4666666666667,65.58
46.4833333333333,64.85
46.5,66.56
46.5166666666667,67
46.5333333333333,66.16
46.55,66.35
46.5666666666667,66.16
46.5833333333333,66.13
46.6,66.1
46.6166666666667,66.22
46.6333333333333,66.35
46.65,66.35
46.6666666666667,66.14
46.6833333333333,66.13
46.7,65.78
46.7166666666667,66.54
46.7333333333333,66
46.75,65.86
46.7666666666667,66.06
46.7833333333333,66.54
46.8166666666667,66.06
46.8333333333333,66.05
46.85,66.23
46.8666666666667,66.11
46.8833333333333,66.37
46.9,66.5
46.9166666666667,66.64
46.9333333333333,66.56
46.95,65.69
46.9666666666667,65.55
46.9833333333333,65.84
47,67.1
47.0166666666667,65.97
47.0333333333333,66.29
47.05,66.48
47.0666666666667,66.29
47.0833333333333,66.58
47.1,66.56
47.1166666666667,66.24
47.1333333333333,66.6
47.15,66.03
47.1666666666667,66.1
47.1833333333333,65.85
47.2,66.15
47.2166666666667,66.08
47.2333333333333,66.08
47.25,65.84
47.2666666666667,66.37
47.2833333333333,65.92
47.3,66.06
47.3166666666667,66.45
47.3333333333333,66.38
47.35,66.18
47.3666666666667,66.16
47.3833333333333,66.6
47.4,66.26
47.4166666666667,66.19
47.4333333333333,66.27
47.45,66.7
47.4666666666667,66.08
47.4833333333333,66.11
47.5,66.01
47.5166666666667,65.82
47.5333333333333,66.15
47.55,66.2
47.5666666666667,66.28
47.5833333333333,66.45
47.6,66.04
47.6166666666667,65.91
47.6333333333333,65.93
47.6666666666667,66.35
47.6833333333333,66.22
47.7,66.08
47.7166666666667,66.33
47.7333333333333,66.17
47.75,65.93
47.7666666666667,66.22
47.7833333333333,66.18
47.8,66.2
47.8166666666667,66.36
47.8333333333333,65.93
47.85,66.4
47.8666666666667,66.09
47.8833333333333,66.42
47.9,66.22
47.9166666666667,66.59
47.9333333333333,66.35
47.95,66.01
47.9666666666667,66.41
47.9833333333333,66.54
48,65.74
48.0166666666667,66.05
48.0333333333333,66.23
48.05,65.27
48.0666666666667,66.93
48.0833333333333,67.25
48.1,66.24
48.1166666666667,63.9
48.1333333333333,66.29
48.15,66.61
48.1666666666667,65.89
48.1833333333333,66.25
48.2,66.21
48.2166666666667,66.63
48.2333333333333,66.25
48.25,66.36
48.2666666666667,66.1
48.2833333333333,66.6
48.3,66.01
48.3166666666667,66.31
48.3333333333333,65.57
48.35,66.6
48.3666666666667,66.66
48.3833333333333,66.4
48.4,66.89
48.4166666666667,66.15
48.4333333333333,66.33
48.45,65.54
48.4666666666667,66.09
48.4833333333333,66.4
48.5166666666667,66.47
48.5333333333333,66.68
48.55,66.46
48.5666666666667,66.16
48.5833333333333,66.23
48.6,66.32
48.6166666666667,65.03
48.6333333333333,66.37
48.65,66.14
48.6666666666667,66.51
48.6833333333333,66.07
48.7,66.27
48.7166666666667,66.25
48.7333333333333,65.6
48.75,66.29
48.7666666666667,66.35
48.7833333333333,66.25
48.8,66.15
48.8166666666667,66.39
48.8333333333333,66.55
48.85,66.34
48.8666666666667,66.07
48.8833333333333,65.9
48.9,66.17
48.9166666666667,66.8
48.9333333333333,66.14
48.95,66.06
48.9666666666667,66.12
48.9833333333333,66.6
49,66.46
49.0166666666667,66.99
49.0333333333333,66.09
49.05,66.18
49.0666666666667,65.95
49.0833333333333,66.47
49.1,66.86
49.1166666666667,66.72
49.1333333333333,66.04
49.15,65.87
49.1666666666667,66.39
49.1833333333333,66.87
49.2,66.72
49.2166666666667,66.56
49.2333333333333,66.52
49.25,66.78
49.2666666666667,66.33
49.2833333333333,66.1
49.3,66.3
49.3166666666667,66.5
49.3333333333333,66.72
49.3666666666667,66.77
49.3833333333333,65.43
49.4,66.46
49.4166666666667,66.19
49.4333333333333,66.03
49.45,66.56
49.4666666666667,65.62
49.4833333333333,65.39
49.5,66.58
49.5166666666667,65.92
49.5333333333333,66.29
49.55,66.46
49.5666666666667,66
49.5833333333333,66.1
49.6,66.47
49.6166666666667,66.62
49.6333333333333,66.36
49.65,66.67
49.6666666666667,65.9
49.6833333333333,66.6
49.7,66.17
49.7166666666667,66.04
49.7333333333333,66.53
49.75,65.61
49.7666666666667,67.44
49.7833333333333,66.72
49.8,66.54
49.8166666666667,66.5
49.8333333333333,66.53
49.85,66.46
49.8666666666667,66.54
49.8833333333333,66.56
49.9,66.46
49.9166666666667,66.4
49.9333333333333,66.42
49.95,66.51
49.9666666666667,65.87
49.9833333333333,66.23
50,66.72
50.0166666666667,66.03
50.0333333333333,66.12
50.05,66.94
50.0666666666667,66.46
50.0833333333333,66.08
50.1,66.58
50.1166666666667,65.78
50.1333333333333,65.51
50.15,66.09
50.1666666666667,66.18
50.1833333333333,66.26
50.2166666666667,66.35
50.2333333333333,65.8
50.25,66.28
50.2666666666667,65.81
50.2833333333333,65.98
50.3,66.49
50.3166666666667,66.82
50.3333333333333,66.57
50.35,66.23
50.3666666666667,66.31
50.3833333333333,66.85
50.4,66.68
50.4166666666667,67.27
50.4333333333333,66.49
50.45,66.29
50.4666666666667,66.34
50.4833333333333,66.3
50.5,66.11
50.5166666666667,66.16
50.5333333333333,66.18
50.55,66.06
50.5666666666667,66.32
50.5833333333333,66.37
50.6,66.32
50.6166666666667,66.05
50.6333333333333,66.91
50.65,66.78
50.6666666666667,66.34
50.6833333333333,66.91
50.7,66.92
50.7166666666667,65.73
50.7333333333333,66.93
50.75,66.37
50.7666666666667,66.47
50.7833333333333,67.17
50.8,66.8
50.8166666666667,66.75
50.8333333333333,67.3
50.85,66.72
50.8666666666667,66.7
50.8833333333333,66.36
50.9,66.58
50.9166666666667,66.31
50.9333333333333,66.6
50.95,66.48
50.9666666666667,66.65
50.9833333333333,66.66
51,66.47
51.0166666666667,66.22
51.0333333333333,66.9
51.0666666666667,66.3
51.0833333333333,66.55
51.1,66.64
51.1166666666667,66.18
51.1333333333333,66.52
51.15,66.47
51.1666666666667,66.68
51.1833333333333,65.65
51.2,66.75
51.2166666666667,66.43
51.2333333333333,66.48
51.25,66.88
51.2666666666667,66.25
51.2833333333333,67.1
51.3,66.69
51.3166666666667,67.2
51.3333333333333,66.51
51.35,66.07
51.3666666666667,66.81
51.3833333333333,66.48
51.4,66.96
51.4166666666667,66.36
51.4333333333333,66.84
51.45,66.46
51.4666666666667,66.54
51.4833333333333,66.81
51.5,66.7
51.5166666666667,66.26
51.5333333333333,65.99
51.55,66.88
51.5666666666667,66.66
51.5833333333333,66.18
51.6,66.58
51.6166666666667,66.64
51.6333333333333,66.17
51.65,67
51.6666666666667,66.8
51.6833333333333,66.54
51.7,66.71
51.7166666666667,66.03
51.7333333333333,66.89
51.75,66.07
51.7666666666667,67.22
51.7833333333333,66.59
51.8,67.29
51.8166666666667,66.33
51.8333333333333,66.3
51.85,66.33
51.8666666666667,66.47
51.8833333333333,67.59
51.9166666666667,65.74
51.9333333333333,66.14
51.95,66.72
51.9666666666667,66.7
51.9833333333333,66.45
52,66.49
52.0166666666667,66.64
52.0333333333333,65.91
52.05,66.7
52.0666666666667,66.42
52.0833333333333,66.34
52.1,66.63
52.1166666666667,66.7
52.1333333333333,66.2
52.15,66.54
52.1666666666667,66.51
52.1833333333333,66.61
52.2,66.42
52.2166666666667,66.82
52.2333333333333,66.54
52.25,66.24
52.2666666666667,66.13
52.2833333333333,66.05
52.3,67.07
52.3166666666667,66.36
52.3333333333333,67.17
52.35,66.26
52.3666666666667,66.44
52.3833333333333,66.59
52.4,66.67
52.4166666666667,66.23
52.4333333333333,66.4
52.45,66.51
52.4666666666667,66.22
52.4833333333333,66.73
52.5,66.52
52.5166666666667,66.88
52.5333333333333,66.4
52.55,66.61
52.5666666666667,66.54
52.5833333333333,67.08
52.6,66.81
52.6166666666667,66.61
52.6333333333333,66.97
52.65,66.41
52.6666666666667,67.15
52.6833333333333,67.33
52.7,66.6
52.7166666666667,66.62
52.7333333333333,66.78
52.7666666666667,66.49
52.7833333333333,66.64
52.8,65.99
52.8166666666667,66.7
52.8333333333333,66.48
52.85,66.41
52.8666666666667,67.06
52.8833333333333,66.64
52.9,66.59
52.9166666666667,66.71
52.9333333333333,66.68
52.95,66.79
52.9666666666667,67.02
52.9833333333333,66.05
53,66.7
53.0166666666667,66.66
53.0333333333333,66.81
53.05,66.39
53.0666666666667,66.72
53.0833333333333,66.53
53.1,66.73
53.1166666666667,66.59
53.1333333333333,66.9
53.15,67.01
53.1666666666667,66.66
53.1833333333333,66.65
53.2,66.23
53.2166666666667,66.85
53.2333333333333,65.96
53.25,66.46
53.2666666666667,67.01
53.2833333333333,66.55
53.3,66.59
53.3166666666667,66.27
53.3333333333333,66.21
53.35,66.84
53.3666666666667,66.25
53.3833333333333,66.76
53.4,65.88
53.4166666666667,66.9
53.4333333333333,66.31
53.45,66.86
53.4666666666667,66.64
53.4833333333333,66.35
53.5,66.63
53.5166666666667,66.42
53.5333333333333,66.22
53.55,66.38
53.5666666666667,66.35
53.5833333333333,66.94
53.6166666666667,66.43
53.6333333333333,66.64
53.65,66.44
53.6666666666667,66.81
53.6833333333333,66.31
53.7,66.66
53.7166666666667,66.4
53.7333333333333,66.87
53.75,66.53
53.7666666666667,67.09
53.7833333333333,67.12
53.8,66.76
53.8166666666667,66.62
53.8333333333333,66.6
53.85,66.67
53.8666666666667,66.47
53.8833333333333,66.71
53.9,66.75
53.9166666666667,66.18
53.9333333333333,66.67
53.95,66.25
53.9666666666667,66.41
53.9833333333333,66.36
54,66.83
54.0166666666667,66.34
54.0333333333333,66.26
54.05,66.88
54.0666666666667,66.45
54.0833333333333,67.01
54.1,66.68
54.1166666666667,66.65
54.1333333333333,66.42
54.15,66.75
54.1666666666667,66.47
54.1833333333333,66.21
54.2,66.7
54.2166666666667,67.08
54.2333333333333,66.73
54.25,66.85
54.2666666666667,67.46
54.2833333333333,66.54
54.3,67.19
54.3166666666667,66.63
54.3333333333333,66.58
54.35,66.05
54.3666666666667,66.47
54.3833333333333,66.03
54.4,66.51
54.4166666666667,66.96
54.4333333333333,66.83
54.4666666666667,66.77
54.4833333333333,66.74
54.5,66.57
54.5166666666667,66.75
54.5333333333333,66.67
54.55,66.83
54.5666666666667,66.69
54.5833333333333,66.97
54.6,66.51
54.6166666666667,66.54
54.6333333333333,66.56
54.65,66.48
54.6666666666667,66.51
54.6833333333333,66.19
54.7,66.67
54.7166666666667,66.56
54.7333333333333,67.4
54.75,66.3
54.7666666666667,67.17
54.7833333333333,66.52
54.8,67.54
54.8166666666667,66.27
54.8333333333333,66.31
54.85,66.43
54.8666666666667,66.27
54.8833333333333,66.29
54.9,66.38
54.9166666666667,66.62
54.9333333333333,66.86
54.95,66.75
54.9666666666667,66.34
54.9833333333333,66.76
55,66.82
55.0166666666667,67.1
55.0333333333333,66.81
55.05,66.4
55.0666666666667,66.18
55.0833333333333,66.69
55.1,66.74
55.1166666666667,66.48
55.1333333333333,67.27
55.15,66.42
55.1666666666667,67.02
55.1833333333333,66.68
55.2,66.56
55.2166666666667,66.97
55.2333333333333,67.06
55.25,67.17
55.2666666666667,66.01
55.2833333333333,66.53
55.3166666666667,66.36
55.3333333333333,66.81
55.35,65.14
55.3666666666667,66.46
55.3833333333333,66.3
55.4,66.53
55.4166666666667,67.1
55.4333333333333,66.7
55.45,66.67
55.4666666666667,65.81
55.4833333333333,66.84
55.5,66.85
55.5166666666667,66.6
55.5333333333333,67.19
55.55,66.83
55.5666666666667,67.02
55.5833333333333,66.47
55.6,66.79
55.6166666666667,66.51
55.6333333333333,66.66
55.65,66.82
55.6666666666667,66.44
55.6833333333333,66.55
55.7,66.6
55.7166666666667,65.88
55.7333333333333,66.6
55.75,66.65
55.7666666666667,66.5
55.7833333333333,67
55.8,66.04
55.8166666666667,66.51
55.8333333333333,66.54
55.85,66.36
55.8666666666667,65.74
55.8833333333333,66.58
55.9,66.5
55.9166666666667,66.68
55.9333333333333,66.42
55.95,66.51
55.9666666666667,66.63
55.9833333333333,66.71
56,66.25
56.0166666666667,66.78
56.0333333333333,66.32
56.05,66.85
56.0666666666667,66.48
56.0833333333333,66.59
56.1,67.13
56.1166666666667,66.82
56.1333333333333,66.79
56.1666666666667,66.79
56.1833333333333,66.87
56.2,66.48
56.2166666666667,66.5
56.2333333333333,66.62
56.25,66.25
56.2666666666667,66.79
56.2833333333333,66.85
56.3,66.41
56.3166666666667,66.29
56.3333333333333,66.96
56.35,66.48
56.3666666666667,66.78
56.3833333333333,66.81
56.4,66.9
56.4166666666667,66.25
56.4333333333333,66.13
56.45,66.83
56.4666666666667,66.25
56.4833333333333,65.82
56.5,67.06
56.5166666666667,66.67
56.5333333333333,66.64
56.55,66.75
56.5666666666667,66.89
56.5833333333333,66.3
56.6,66.49
56.6166666666667,67.19
56.6333333333333,66.68
56.65,67.15
56.6666666666667,66
56.6833333333333,66.65
56.7,66.86
56.7166666666667,66.42
56.7333333333333,66.43
56.75,66.72
56.7666666666667,66.75
56.7833333333333,67.05
56.8,67.21
56.8166666666667,66.47
56.8333333333333,66.95
56.85,67.19
56.8666666666667,67.35
56.8833333333333,66.54
56.9,66.41
56.9166666666667,65.89
56.9333333333333,66.97
56.95,66.49
56.9666666666667,67.44
56.9833333333333,66.93
57.0166666666667,66.2
57.0333333333333,66.34
57.05,66.95
57.0666666666667,66.53
57.0833333333333,66.6
57.1,67.03
57.1166666666667,66.95
57.1333333333333,66.37
57.15,66.79
57.1666666666667,66.91
57.1833333333333,66.85
57.2,66.7
57.2166666666667,66.67
57.2333333333333,66.89
57.25,66.59
57.2666666666667,66.84
57.2833333333333,66.61
57.3,66.36
57.3166666666667,66.86
57.3333333333333,67.02
57.35,67.28
57.3666666666667,66.78
57.3833333333333,67.18
57.4,66.58
57.4166666666667,65.89
57.4333333333333,67.36
57.45,67.04
57.4666666666667,66.6
57.4833333333333,66.6
57.5,66.23
57.5166666666667,67.14
57.5333333333333,67.03
57.55,66.72
57.5666666666667,66.99
57.5833333333333,67.23
57.6,66.77
57.6166666666667,66.73
57.6333333333333,66.88
57.65,66.79
57.6666666666667,66.36
57.6833333333333,66.4
57.7,66.77
57.7166666666667,66.23
57.7333333333333,66.69
57.75,66.64
57.7666666666667,67.21
57.7833333333333,66.77
57.8,67.1
57.8166666666667,66.94
57.8333333333333,66.57
57.8666666666667,66.66
57.8833333333333,66.95
57.9,66.99
57.9166666666667,67.12
57.9333333333333,67.37
57.95,65.91
57.9666666666667,66.9
57.9833333333333,66.15
58,66.75
58.0166666666667,67.13
58.0333333333333,65.8
58.05,67.12
58.0666666666667,66.55
58.0833333333333,66.78
58.1,67.52
58.1166666666667,66.06
58.1333333333333,67.2
58.15,66.9
58.1666666666667,66.97
58.1833333333333,66.95
58.2,66.47
58.2166666666667,67.3
58.2333333333333,66.95
58.25,66.78
58.2666666666667,66.77
58.2833333333333,66.54
58.3,66.18
58.3166666666667,66.6
58.3333333333333,66.76
58.35,66.82
58.3666666666667,67.19
58.3833333333333,66.79
58.4,66.87
58.4166666666667,67.12
58.4333333333333,66.97
58.45,66.86
58.4666666666667,66.28
58.4833333333333,66.61
58.5,66.3
58.5166666666667,66.61
58.5333333333333,66.69
58.55,67.12
58.5666666666667,67.66
58.5833333333333,66.41
58.6,66.61
58.6166666666667,66.65
58.6333333333333,66.66
58.65,65.88
58.6666666666667,66.16
58.6833333333333,66.76
58.7166666666667,66.47
58.7333333333333,67.11
58.75,66.99
58.7666666666667,66.4
58.7833333333333,66.86
58.8,66.95
58.8166666666667,66.69
58.8333333333333,66.66
58.85,66.72
58.8666666666667,66.68
58.8833333333333,66.81
58.9,66.7
58.9166666666667,66.56
58.9333333333333,66.68
58.95,66.47
58.9666666666667,66.83
58.9833333333333,66.69
59,66.93
59.0166666666667,66.16
59.0333333333333,66.63
59.05,67.27
59.0666666666667,67.25
59.0833333333333,65.67
59.1,67.12
59.1166666666667,66.68
59.1333333333333,67.03
59.15,67.26
59.1666666666667,66.75
59.1833333333333,66.26
59.2,67.45
59.2166666666667,66.98
59.2333333333333,66.61
59.25,67.14
59.2666666666667,66.84
59.2833333333333,67.22
59.3,67.12
59.3166666666667,67.32
59.3333333333333,66.92
59.35,67.37
59.3666666666667,66.4
59.3833333333333,67.14
59.4,65.98
59.4166666666667,66.5
59.4333333333333,66.93
59.45,66.89
59.4666666666667,66.8
59.4833333333333,66.91
59.5,66.81
59.5166666666667,66.38
59.5333333333333,67.5
59.5666666666667,66.87
59.5833333333333,66.22
59.6,65.96
59.6166666666667,66.23
59.6333333333333,66.75
59.65,66.62
59.6666666666667,66.55
59.6833333333333,67.34
59.7,67.03
59.7166666666667,67.04
59.7333333333333,66.7
59.75,66.78
59.7666666666667,66.78
59.7833333333333,67.05
59.8,66.81
59.8166666666667,66.86
59.8333333333333,67.06
59.85,66.89
59.8666666666667,67.1
59.8833333333333,66.96
59.9,66.64
59.9166666666667,67.12
59.9333333333333,66.98
59.95,66.72
59.9666666666667,66.63
59.9833333333333,66.53
60,66.77
60.0166666666667,66.41
60.0333333333333,66.78
60.05,67.1
60.0666666666667,67.13
60.0833333333333,67.25
60.1,67.13
60.1166666666667,67.67
60.1333333333333,66.42
60.15,66.77
60.1666666666667,66.67
60.1833333333333,67.18
60.2,66.86
60.2166666666667,66.51
60.2333333333333,67.02
60.25,67.13
60.2666666666667,67.48
60.2833333333333,67.1
60.3,66.7
60.3166666666667,66.87
60.3333333333333,66.81
60.35,66.92
60.3666666666667,66.83
60.3833333333333,66.9
60.4166666666667,66.76
60.4333333333333,66.49
60.45,66.07
60.4666666666667,66.99
60.4833333333333,67.12
60.5,67.44
60.5166666666667,67
60.5333333333333,67.05
60.55,66.64
60.5666666666667,67.11
60.5833333333333,66.9
60.6,66.48
60.6166666666667,66.71
60.6333333333333,66.14
60.65,66.57
60.6666666666667,66.59
60.6833333333333,66.51
60.7,67.47
60.7166666666667,67.01
60.7333333333333,67.35
60.75,67.77
60.7666666666667,66.17
60.7833333333333,66.75
60.8,67.41
60.8166666666667,67.12
60.8333333333333,66.87
60.85,67.08
60.8666666666667,66.7
60.8833333333333,66.31
60.9,67.02
60.9166666666667,66.84
60.9333333333333,66.55
60.95,67.2
60.9666666666667,66.56
60.9833333333333,66.71
61,67.05
61.0166666666667,66.49
61.0333333333333,67.42
61.05,66.73
61.0666666666667,66.93
61.0833333333333,66.66
61.1,66.77
61.1166666666667,65.93
61.1333333333333,66.66
61.15,67.49
61.1666666666667,67.02
61.1833333333333,66.51
61.2,67.29
61.2166666666667,66.88
61.2333333333333,66.15
61.2666666666667,66.01
61.2833333333333,66.58
61.3,66.6
61.3166666666667,66.77
61.3333333333333,66.87
61.35,66.51
61.3666666666667,67.14
61.3833333333333,67.04
61.4,66.83
61.4166666666667,66.65
61.4333333333333,66.85
61.45,66.74
61.4666666666667,66.43
61.4833333333333,66.36
61.5,67.09
61.5166666666667,66.57
61.5333333333333,67.09
61.55,66.44
61.5666666666667,66.19
61.5833333333333,66.9
61.6,66.78
61.6166666666667,67.07
61.6333333333333,66.27
61.65,66.57
61.6666666666667,66.7
61.6833333333333,66.95
61.7,66.98
61.7166666666667,66.87
61.7333333333333,66.52
61.75,66.81
61.7666666666667,67.05
61.7833333333333,66.55
61.8,66.41
61.8166666666667,67.33
61.8333333333333,66.26
61.85,67.7
61.8666666666667,66.96
61.8833333333333,66.99
61.9,66.66
61.9166666666667,66.57
61.9333333333333,66.73
61.95,66.38
61.9666666666667,66.55
61.9833333333333,66.72
62,67.15
62.0166666666667,66.74
62.0333333333333,66.73
62.05,66.16
62.0666666666667,66.89
62.0833333333333,66.5
62.1166666666667,66.68
62.1333333333333,66.7
62.15,66.04
62.1666666666667,67.51
62.1833333333333,67.29
62.2,66.76
62.2166666666667,66.81
62.2333333333333,66.89
62.25,66.84
62.2666666666667,67.08
62.2833333333333,67.12
62.3,67.23
62.3166666666667,66.68
62.3333333333333,67.49
62.35,66.7
62.3666666666667,66.49
62.3833333333333,66.89
62.4,66.66
62.4166666666667,67.05
62.4333333333333,66.83
62.45,68.01
62.4666666666667,67.07
62.4833333333333,67.01
62.5,66.68
62.5166666666667,66.69
62.5333333333333,66.9
62.55,66.52
62.5666666666667,66.84
62.5833333333333,66.76
62.6,66.44
62.6166666666667,67.15
62.6333333333333,66.88
62.65,66.87
62.6666666666667,66.08
62.6833333333333,66.47
62.7,67.27
62.7166666666667,67.1
62.7333333333333,65.79
62.75,65.6
62.7666666666667,67.16
62.7833333333333,67.54
62.8,67.29
62.8166666666667,66.46
62.8333333333333,67.55
62.85,66.55
62.8666666666667,67.4
62.8833333333333,66.93
62.9,66.69
62.9166666666667,66.82
62.9333333333333,67.04
62.9666666666667,66.44
62.9833333333333,66.92
63,66.74
63.0166666666667,67.03
63.0333333333333,67
63.05,66.98
63.0666666666667,66.6
63.0833333333333,66.69
63.1,66.89
63.1166666666667,67.08
63.1333333333333,66.97
63.15,66.47
63.1666666666667,66.79
63.1833333333333,67.02
63.2,66.43
63.2166666666667,67.07
63.2333333333333,66.75
63.25,66.59
63.2666666666667,66.82
63.2833333333333,66.81
63.3,66.76
63.3166666666667,66.45
63.3333333333333,66.48
63.35,67.16
63.3666666666667,67.64
63.3833333333333,67.12
63.4,65.74
63.4166666666667,66.82
63.4333333333333,67.48
63.45,66.81
63.4666666666667,66.91
63.4833333333333,66.51
63.5,66.47
63.5166666666667,66.4
63.5333333333333,67.23
63.55,66.95
63.5666666666667,66.85
63.5833333333333,67.03
63.6,66.5
63.6166666666667,66.72
63.6333333333333,67.07
63.65,66.76
63.6666666666667,66.93
63.6833333333333,66.31
63.7,67.03
63.7166666666667,66.71
63.7333333333333,67.04
63.75,66.73
63.7666666666667,67
63.7833333333333,66.93
63.8166666666667,67.08
63.8333333333333,66.76
63.85,67.02
63.8666666666667,67.01
63.8833333333333,66.62
63.9,66.93
63.9166666666667,67.45
63.9333333333333,67.09
63.95,67.36
63.9666666666667,66.79
63.9833333333333,67.24
64,66.8
64.0166666666667,66.95
64.0333333333333,66.98
64.05,66.72
64.0666666666667,66.66
64.0833333333333,66.94
64.1,66.79
64.1166666666667,66.92
64.1333333333333,67.02
64.15,67.02
64.1666666666667,66.82
64.1833333333333,66.86
64.2,67.07
64.2166666666667,66.98
64.2333333333333,66.92
64.25,66.37
64.2666666666667,66.67
64.2833333333333,66.93
64.3,66.2
64.3166666666667,66.38
64.3333333333333,66.67
64.35,67.16
64.3666666666667,66.53
64.3833333333333,66.76
64.4,66.53
64.4166666666667,66.05
64.4333333333333,66.76
64.45,66.08
64.4666666666667,66.88
64.4833333333333,67.43
64.5,66.71
64.5166666666667,67.39
64.5333333333333,66.98
64.55,66.98
64.5666666666667,67
64.5833333333333,67.6
64.6,66.77
64.6166666666667,66.73
64.6333333333333,66.81
64.6666666666667,66.53
64.6833333333333,67.19
64.7,66.93
64.7166666666667,67.13
64.7333333333333,66.51
64.75,66.01
64.7666666666667,67.21
64.7833333333333,66.86
64.8,65.79
64.8166666666667,66.99
64.8333333333333,67.07
64.85,67.42
64.8666666666667,66.79
64.8833333333333,66.54
64.9,66.88
64.9166666666667,66.53
64.9333333333333,66.49
64.95,67.59
64.9666666666667,66.34
64.9833333333333,67.94
65,67.23
65.0166666666667,67.27
65.0333333333333,66.91
65.05,67.19
65.0666666666667,66.84
65.0833333333333,66.9
65.1,66.81
65.1166666666667,66.88
65.1333333333333,67.06
65.15,66.56
65.1666666666667,66.97
65.1833333333333,67.47
65.2,67.2
65.2166666666667,66.59
65.2333333333333,66.9
65.25,67.25
65.2666666666667,66.24
65.2833333333333,66.78
65.3,66.65
65.3166666666667,66.51
65.3333333333333,67.8
65.35,66.19
65.3666666666667,67.06
65.3833333333333,65.57
65.4,66.83
65.4166666666667,66.38
65.4333333333333,66.4
65.45,67.38
65.4666666666667,66.96
65.4833333333333,67.22
65.5166666666667,66.21
65.5333333333333,66.25
65.55,66.43
65.5666666666667,66.66
65.5833333333333,66.84
65.6,67.16
65.6166666666667,67.18
65.6333333333333,66.74
65.65,67.08
65.6666666666667,67.37
65.6833333333333,66.79
65.7,66.42
65.7166666666667,66.02
65.7333333333333,67.25
65.75,67.14
65.7666666666667,67.1
65.7833333333333,67.43
65.8,67.26
65.8166666666667,66.62
65.8333333333333,67.17
65.85,66.55
65.8666666666667,66.5
65.8833333333333,67
65.9,67.12
65.9166666666667,66.32
65.9333333333333,66.78
65.95,67.15
65.9666666666667,67.31
65.9833333333333,67.63
66,66.56
66.0166666666667,66.37
66.0333333333333,66.95
66.05,66.53
66.0666666666667,67.27
66.0833333333333,66.67
66.1,65.92
66.1166666666667,66.67
66.1333333333333,66.74
66.15,67.25
66.1666666666667,67.32
66.1833333333333,67.03
66.2,66.93
66.2166666666667,67.54
66.2333333333333,67.15
66.25,66.8
66.2666666666667,67.23
66.2833333333333,66.9
66.3,66.92
66.3166666666667,66.99
66.3333333333333,65.74
66.3666666666667,67.02
66.3833333333333,67.56
66.4,65.86
66.4166666666667,66.94
66.4333333333333,67.22
66.45,67.33
66.4666666666667,66.43
66.4833333333333,67.58
66.5,66.61
66.5166666666667,67.34
66.5333333333333,66.76
66.55,66.8
66.5666666666667,67.26
66.5833333333333,67.68
66.6,66.74
66.6166666666667,67.13
66.6333333333333,67.11
66.65,67.05
66.6666666666667,67.04
66.6833333333333,66.54
66.7,67.17
66.7166666666667,67.35
66.7333333333333,67.05
66.75,66.59
66.7666666666667,66.83
66.7833333333333,66.97
66.8,67.05
66.8166666666667,67.19
66.8333333333333,66.75
66.85,67.13
