Time_min,Temp_C
44.7333333333333,71.31
44.75,70.5
44.7666666666667,71.07
44.7833333333333,71.95
44.8,70.79
44.8166666666667,71.36
44.8333333333333,71.5
44.85,71.06
44.8666666666667,71.42
44.8833333333333,70.77
44.9,71.25
44.9166666666667,71.18
44.9333333333333,70.84
44.95,71.42
44.9666666666667,71.42
44.9833333333333,71.14
45,71.13
45.0333333333333,71.16
45.05,70.1
45.0666666666667,70.85
45.0833333333333,71.51
45.1,70.96
45.1166666666667,71.48
45.1333333333333,70.86
45.15,70.73
45.1666666666667,69.65
45.1833333333333,70.74
45.2,70.1
45.2166666666667,70.72
45.2333333333333,70.62
45.25,71.87
45.2666666666667,70.49
45.2833333333333,71.37
45.3,71.23
45.3166666666667,70.48
45.3333333333333,71
45.35,71.02
45.3666666666667,70.9
45.3833333333333,70.4
45.4,70.5
45.4166666666667,70.9
45.4333333333333,70.82
45.45,70.63
45.4666666666667,71.03
45.4833333333333,70.77
45.5,70.76
45.5166666666667,70.94
45.5333333333333,70.61
45.55,70.58
45.5666666666667,70.46
45.5833333333333,70.47
45.6,70.66
45.6166666666667,70.7
45.6333333333333,70.6
45.65,70.8
45.6666666666667,70.33
45.6833333333333,70.83
45.7,70.41
45.7166666666667,70.67
45.7333333333333,70.54
45.75,70.67
45.7666666666667,71.11
45.7833333333333,70.45
45.8,70.66
45.8166666666667,70.5
45.8333333333333,70.29
45.85,70.7
45.8833333333333,69.6
45.9,70.02
45.9166666666667,70.3
45.9333333333333,70.39
45.95,70.19
45.9666666666667,70.79
45.9833333333333,70.33
46,70.97
46.0166666666667,70.45
46.0333333333333,70.43
46.05,70.17
46.0666666666667,70.21
46.0833333333333,70.67
46.1,70.36
46.1166666666667,69.57
46.1333333333333,70.65
46.15,70.15
46.1666666666667,71.08
46.1833333333333,68.36
46.2,70.33
46.2166666666667,70.3
46.2333333333333,69.71
46.25,70.24
46.2666666666667,69.62
46.2833333333333,69.48
46.3,70.06
46.3166666666667,70.04
46.3333333333333,70.05
46.35,70.02
46.3666666666667,70.22
46.3833333333333,70.49
46.4,69.88
46.4166666666667,70.16
46.4333333333333,70.48
46.45,69.53
46.4666666666667,69.85
46.4833333333333,70.77
46.5,69.59
46.5166666666667,69.72
46.5333333333333,69.58
46.55,69.96
46.5666666666667,69.33
46.5833333333333,69.97
46.6,69.82
46.6166666666667,70.38
46.6333333333333,69.44
46.65,68.78
46.6666666666667,69.92
46.6833333333333,69.85
46.7,70.03
46.7333333333333,69.74
46.75,69.58
46.7666666666667,69.17
46.7833333333333,68.9
46.8,69.48
46.8166666666667,69.53
46.8333333333333,69.79
46.85,69.05
46.8666666666667,69.74
46.8833333333333,69.94
46.9,68.69
46.9166666666667,70.44
46.9333333333333,69.6
46.95,69.78
46.9666666666667,69.72
46.9833333333333,69.71
47,69.6
47.0166666666667,69.2
47.0333333333333,69.44
47.05,69.86
47.0666666666667,70.03
47.0833333333333,69.17
47.1,69.39
47.1166666666667,69.77
47.1333333333333,69.48
47.15,68.8
47.1666666666667,70.23
47.1833333333333,68.78
47.2,69.56
47.2166666666667,69.41
47.2333333333333,69.04
47.25,69.15
47.2666666666667,69.54
47.2833333333333,69.32
47.3,69.01
47.3166666666667,67.04
47.3333333333333,69.33
47.35,70.43
47.3666666666667,69.75
47.3833333333333,69.05
47.4,70.04
47.4166666666667,68.91
47.4333333333333,68.41
47.45,68.25
47.4666666666667,69.72
47.4833333333333,69.09
47.5,69.25
47.5166666666667,68.44
47.5333333333333,69.78
47.55,67.88
47.5833333333333,69.97
47.6,69.41
47.6166666666667,69.26
47.6333333333333,68.74
47.65,69.72
47.6666666666667,68.97
47.6833333333333,68.54
47.7,68.3
47.7166666666667,69.53
47.7333333333333,69.93
47.75,68.8
47.7666666666667,70.56
47.7833333333333,69.64
47.8,69.31
47.8166666666667,69.78
47.8333333333333,70.24
47.85,68.84
47.8666666666667,69.23
47.8833333333333,69.48
47.9,69.89
47.9166666666667,69.61
47.9333333333333,68.99
47.95,69.52
47.9666666666667,69.39
47.9833333333333,69.08
48,69.21
48.0166666666667,69.23
48.0333333333333,69.56
48.05,71.05
48.0666666666667,70.34
48.0833333333333,69.56
48.1,69.05
48.1166666666667,70.47
48.1333333333333,68.96
48.15,69.4
48.1666666666667,69.55
48.1833333333333,69.54
48.2,69.28
48.2166666666667,69.67
48.2333333333333,69.27
48.25,69.47
48.2666666666667,70.53
48.2833333333333,68.94
48.3,69.66
48.3166666666667,69.3
48.3333333333333,70.31
48.35,69.71
48.3666666666667,70.31
48.3833333333333,70.04
48.4,69.6
48.4333333333333,69.73
48.45,69.59
48.4666666666667,70.33
48.4833333333333,69.59
48.5,69.66
48.5166666666667,70.01
48.5333333333333,69.55
48.55,69.13
48.5666666666667,69.4
48.5833333333333,69.5
48.6,70.01
48.6166666666667,70.13
48.6333333333333,70.42
48.65,70.58
48.6666666666667,69.84
48.6833333333333,70.24
48.7,69.81
48.7166666666667,70.05
48.7333333333333,70.21
48.75,70.25
48.7666666666667,70.23
48.7833333333333,69.74
48.8,70.44
48.8166666666667,70.06
48.8333333333333,70.59
48.85,70.09
48.8666666666667,70.15
48.8833333333333,70.15
48.9,70.37
48.9166666666667,69.59
48.9333333333333,70.01
48.95,70.71
48.9666666666667,70.24
48.9833333333333,70.4
49,70.6
49.0166666666667,70.27
49.0333333333333,70.13
49.05,70.45
49.0666666666667,70.45
49.0833333333333,70.67
49.1,70.69
49.1166666666667,70.61
49.1333333333333,70.31
49.15,70.58
49.1666666666667,71.1
49.1833333333333,70.74
49.2,70.71
49.2166666666667,71.05
49.2333333333333,70.45
49.25,70.84
49.2833333333333,70.3
49.3,70.94
49.3166666666667,70.42
49.3333333333333,70.68
49.35,71.4
49.3666666666667,70.42
49.3833333333333,70.26
49.4,70.95
49.4166666666667,70.98
49.4333333333333,71.28
49.45,71.34
49.4666666666667,70.95
49.4833333333333,70.98
49.5,70.79
49.5166666666667,70.35
49.5333333333333,70.71
49.55,71.68
49.5666666666667,70.9
49.5833333333333,71.01
49.6,71.34
49.6166666666667,71.2
49.6333333333333,70.76
49.65,71.2
49.6666666666667,71.16
49.6833333333333,71.2
49.7,71.28
49.7166666666667,71.17
49.7333333333333,71.71
49.75,70.83
49.7666666666667,71.55
49.7833333333333,71.16
49.8,70.47
49.8166666666667,71.52
49.8333333333333,71.25
49.85,71.67
49.8666666666667,71.12
49.8833333333333,71.22
49.9,71.57
49.9166666666667,70.93
49.9333333333333,71.93
49.95,71.35
49.9666666666667,72.11
49.9833333333333,71.73
50,71.73
50.0166666666667,71.47
50.0333333333333,71.22
50.05,71.31
50.0666666666667,71.7
50.0833333333333,71.25
50.1,71.46
50.1333333333333,71.84
50.15,71.53
50.1666666666667,71.74
50.1833333333333,71.47
50.2,71.57
50.2166666666667,71.88
50.2333333333333,71.18
50.25,71.56
50.2666666666667,71.3
50.2833333333333,71.39
50.3,71
50.3166666666667,71.73
50.3333333333333,72.2
50.35,71.74
50.3666666666667,71.51
50.3833333333333,71.39
50.4,71.72
50.4166666666667,71.64
50.4333333333333,71.2
50.45,70.96
50.4666666666667,71.84
50.4833333333333,72.03
50.5,71.22
50.5166666666667,71.89
50.5333333333333,71.77
50.55,71.76
50.5666666666667,72.02
50.5833333333333,71.35
50.6,71.59
50.6166666666667,71.44
50.6333333333333,71.84
50.65,71.93
50.6666666666667,71.8
50.6833333333333,71.99
50.7,71.98
50.7166666666667,71.55
50.7333333333333,71.85
50.75,72.37
50.7666666666667,71.65
50.7833333333333,71.08
50.8,72.06
50.8166666666667,71.61
50.8333333333333,71.92
50.85,71.76
50.8666666666667,71.81
50.8833333333333,71.46
50.9,72.25
50.9166666666667,71.84
50.9333333333333,72.01
50.95,71.66
50.9833333333333,71.2
51,71.31
51.0166666666667,72.19
51.0333333333333,70.9
51.05,71.77
51.0666666666667,71.86
51.0833333333333,70.79
51.1,71.18
51.1166666666667,71.29
51.1333333333333,71.33
51.15,71.81
51.1666666666667,71.69
51.1833333333333,71.73
51.2,72.41
51.2166666666667,71.56
51.2333333333333,71.52
51.25,70.7
51.2666666666667,70.92
51.2833333333333,71.39
51.3,71.44
51.3166666666667,71.68
51.3333333333333,71.42
51.35,71.21
51.3666666666667,71.68
51.3833333333333,72.29
51.4,71.41
51.4166666666667,71.98
51.4333333333333,71.75
51.45,71.58
51.4666666666667,71.57
51.4833333333333,71.55
51.5,71.31
51.5166666666667,71.86
51.5333333333333,72.05
51.55,71.53
51.5666666666667,71.52
51.5833333333333,71.32
51.6,71.35
51.6166666666667,71.69
51.6333333333333,71.41
51.65,71.36
51.6666666666667,70.48
51.6833333333333,71.25
51.7,71.12
51.7166666666667,71.66
51.7333333333333,70.65
51.75,70.78
51.7666666666667,71.63
51.7833333333333,71.49
51.8,71.53
51.8333333333333,71.7
51.85,71.11
51.8666666666667,71.17
51.8833333333333,71.41
51.9,71.62
51.9166666666667,70.58
51.9333333333333,70.83
51.95,71.56
51.9666666666667,71.27
51.9833333333333,71.54
52,71.13
52.0166666666667,71.49
52.0333333333333,71.6
52.05,70.53
52.0666666666667,71
52.0833333333333,71.27
52.1,70.49
52.1166666666667,71.15
52.1333333333333,70.86
52.15,70.9
52.1666666666667,71.13
52.1833333333333,71.05
52.2,71.17
52.2166666666667,71.44
52.2333333333333,71.64
52.25,71.76
52.2666666666667,70.53
52.2833333333333,71.04
52.3,70.62
52.3166666666667,70.56
52.3333333333333,69.89
52.35,70.65
52.3666666666667,71.11
52.3833333333333,70.52
52.4,70.83
52.4166666666667,71.18
52.4333333333333,70.29
52.45,70.48
52.4666666666667,70.63
52.4833333333333,70.73
52.5,71.16
52.5166666666667,70.86
52.5333333333333,70.1
52.55,70.94
52.5666666666667,70.72
52.5833333333333,70.51
52.6,70.51
52.6166666666667,70.74
52.6333333333333,70.79
52.65,70.23
52.6833333333333,70.69
52.7,70.14
52.7166666666667,70.1
52.7333333333333,70.46
52.75,69.95
52.7666666666667,70.46
52.7833333333333,70.55
52.8,70.48
52.8166666666667,70.85
52.8333333333333,69.71
52.85,70.14
52.8666666666667,70.94
52.8833333333333,70.34
52.9,70.22
52.9166666666667,70.41
52.9333333333333,70.65
52.95,70.56
52.9666666666667,69.59
52.9833333333333,70.53
53,70.23
53.0166666666667,70.07
53.0333333333333,69.9
53.05,70.67
53.0666666666667,69.36
53.0833333333333,70.42
53.1,70.22
53.1166666666667,69.61
53.1333333333333,69.57
53.15,70.03
53.1666666666667,69.57
53.1833333333333,70.05
53.2,70.47
53.2166666666667,70.19
53.2333333333333,69.76
53.25,69.95
53.2666666666667,70.46
53.2833333333333,69.8
53.3,69.8
53.3166666666667,69.73
53.3333333333333,71.03
53.35,70.2
53.3666666666667,69.58
53.3833333333333,70.49
53.4,69.76
53.4166666666667,70.58
53.4333333333333,70.07
53.45,69.44
53.4666666666667,67.87
53.4833333333333,69.64
53.5,70.23
53.5333333333333,69.08
53.55,69.71
53.5666666666667,69.73
53.5833333333333,69.8
53.6,69.79
53.6166666666667,69.37
53.6333333333333,68.97
53.65,69.78
53.6666666666667,69.18
53.6833333333333,69.57
53.7,69.15
53.7166666666667,69.35
53.7333333333333,70.32
53.75,69.71
53.7666666666667,69.37
53.7833333333333,70.01
53.8,69.85
53.8166666666667,68.9
53.8333333333333,69.83
53.85,69.36
53.8666666666667,69.69
53.8833333333333,69.26
53.9,69.19
53.9166666666667,69.59
53.9333333333333,69.57
53.95,69.18
53.9666666666667,69.73
53.9833333333333,69.31
54,70.11
54.0166666666667,68.6
54.0333333333333,69.25
54.05,68.91
54.0666666666667,69.79
54.0833333333333,69.42
54.1,68.96
54.1166666666667,69.73
54.1333333333333,68.81
54.15,69.02
54.1666666666667,69.73
54.1833333333333,69.45
54.2,69.35
54.2166666666667,68.44
54.2333333333333,69.12
54.25,69
54.2666666666667,69.15
54.2833333333333,69.92
54.3,69.54
54.3166666666667,68.56
54.3333333333333,69.26
54.35,69.65
54.3833333333333,69.04
54.4,68.84
54.4166666666667,68.71
54.4333333333333,69.87
54.45,69.31
54.4666666666667,69.86
54.4833333333333,69.49
54.5,69.48
54.5166666666667,68.48
54.5333333333333,69.31
54.55,69.31
54.5666666666667,68.94
54.5833333333333,69.11
54.6,69.6
54.6166666666667,68.95
54.6333333333333,69.12
54.65,69.29
54.6666666666667,69.32
54.6833333333333,69.3
54.7,69.63
54.7166666666667,69.36
54.7333333333333,68.08
54.75,68.98
54.7666666666667,69.67
54.7833333333333,69.31
54.8,68.78
54.8166666666667,68.66
54.8333333333333,69.68
54.85,68.39
54.8666666666667,69.32
54.8833333333333,68.61
54.9,70.03
54.9166666666667,69.62
54.9333333333333,69.51
54.95,69.64
54.9666666666667,68.89
54.9833333333333,69.17
55,69.45
55.0166666666667,69.49
55.0333333333333,69.5
55.05,69.67
55.0666666666667,68.41
55.0833333333333,69.76
55.1,69.43
55.1166666666667,69.52
55.1333333333333,69.23
55.15,69.96
55.1666666666667,69.23
55.1833333333333,69.61
55.2,69.43
55.2333333333333,69.34
55.25,69.54
55.2666666666667,71.33
55.2833333333333,69.34
55.3,71.11
55.3166666666667,69.6
55.3333333333333,70.93
55.35,69.65
55.3666666666667,70.07
55.3833333333333,67.1
55.4,69.56
55.4166666666667,69.93
55.4333333333333,70.25
55.45,69.89
55.4666666666667,69.37
55.4833333333333,69.59
55.5,68.91
55.5166666666667,69.92
55.5333333333333,69.95
55.55,69.55
55.5666666666667,69.39
55.5833333333333,69.5
55.6,69.86
55.6166666666667,70
55.6333333333333,69.49
55.65,69.75
55.6666666666667,69.59
55.6833333333333,70.05
55.7,70.16
55.7166666666667,70.04
55.7333333333333,70.13
55.75,70.14
55.7666666666667,70.38
55.7833333333333,69.01
55.8,70.61
55.8166666666667,70.37
55.8333333333333,70.12
55.85,69.86
55.8666666666667,69.96
55.8833333333333,70.28
55.9,70.77
55.9166666666667,69.94
55.9333333333333,70.4
55.95,70.29
55.9666666666667,70.49
55.9833333333333,70.11
56,70.22
56.0166666666667,70.42
56.0333333333333,70.75
56.05,70.43
56.0833333333333,70.53
56.1,70.43
56.1166666666667,70.44
56.1333333333333,70.06
56.15,70.21
56.1666666666667,70.85
56.1833333333333,70.55
56.2,70.5
56.2166666666667,70.61
56.2333333333333,69.84
56.25,71.16
56.2666666666667,70.41
56.2833333333333,70.56
56.3,70.72
56.3166666666667,70.81
56.3333333333333,70.73
56.35,71.72
56.3666666666667,70.86
56.3833333333333,70.37
56.4,71.32
56.4166666666667,71.38
56.4333333333333,71.06
56.45,71.39
56.4666666666667,70.8
56.4833333333333,70.46
56.5,71.44
56.5166666666667,70.63
56.5333333333333,70.71
56.55,71.06
56.5666666666667,71.2
56.5833333333333,70.73
56.6,71.68
56.6166666666667,71.38
56.6333333333333,71.12
56.65,71
56.6666666666667,71.15
56.6833333333333,71.48
56.7,71.19
56.7166666666667,71.32
56.7333333333333,71.33
56.75,71.82
56.7666666666667,71.02
56.7833333333333,71.66
56.8,71.08
56.8166666666667,71.48
56.8333333333333,71.4
56.85,71.33
56.8666666666667,71.56
56.8833333333333,71.37
56.9,71.22
56.9333333333333,71.32
56.95,71.4
56.9666666666667,71.61
56.9833333333333,71.33
57,72.03
57.0166666666667,71.11
57.0333333333333,71.18
57.05,71.08
57.0666666666667,71.54
57.0833333333333,71.34
57.1,70.97
57.1166666666667,70.8
57.1333333333333,70.8
57.15,70.8
57.1666666666667,71.33
57.1833333333333,70.83
57.2,71.88
57.2166666666667,71.34
57.2333333333333,71.77
57.25,71.12
57.2666666666667,71.42
57.2833333333333,71.64
57.3,71.82
57.3166666666667,71.82
57.3333333333333,71.77
57.35,71.79
57.3666666666667,71.66
57.3833333333333,71.37
57.4,71.17
57.4166666666667,71.58
57.4333333333333,71.56
57.45,71
57.4666666666667,71.46
57.4833333333333,71.71
57.5,71.32
57.5166666666667,71.4
57.5333333333333,71.39
57.55,71.38
57.5666666666667,71.42
57.5833333333333,71.81
57.6,71.66
57.6166666666667,71.07
57.6333333333333,71.91
57.65,71.76
57.6666666666667,71.14
57.6833333333333,71.33
57.7,71.66
57.7166666666667,71.29
57.7333333333333,71.94
57.75,71.36
57.7833333333333,71.37
57.8,71.47
57.8166666666667,71.69
57.8333333333333,71.48
57.85,72.2
57.8666666666667,71.87
57.8833333333333,72.71
57.9,71.73
57.9166666666667,71.64
57.9333333333333,71.48
57.95,71.67
57.9666666666667,71.34
57.9833333333333,71.09
58,71.36
58.0166666666667,71.36
58.0333333333333,71.16
58.05,71.16
58.0666666666667,71.21
58.0833333333333,71.97
58.1,72.22
58.1166666666667,70.94
58.1333333333333,71.92
58.15,70.55
58.1666666666667,71.38
58.1833333333333,71.46
58.2,71.1
58.2166666666667,71.43
58.2333333333333,71.22
58.25,70.85
58.2666666666667,71.81
58.2833333333333,71.37
58.3,72.14
58.3166666666667,71.85
58.3333333333333,71.56
58.35,71.67
58.3666666666667,71.21
58.3833333333333,71.55
58.4,71.04
58.4166666666667,71.34
58.4333333333333,71.44
58.45,71.3
58.4666666666667,71.24
58.4833333333333,71.29
58.5,71.35
58.5166666666667,71.5
58.5333333333333,71.07
58.55,71.37
58.5666666666667,71.51
58.5833333333333,71.57
58.6,71.2
58.6333333333333,71.62
58.65,70.78
58.6666666666667,71.12
58.6833333333333,71.39
58.7,70.95
58.7166666666667,71.4
58.7333333333333,70.85
58.75,71.38
58.7666666666667,71.45
58.7833333333333,71.38
58.8,71.58
58.8166666666667,71.17
58.8333333333333,71.54
58.85,70.8
58.8666666666667,71.44
58.8833333333333,71.16
58.9,71.02
58.9166666666667,70.97
58.9333333333333,70.6
58.95,71.07
58.9666666666667,70.91
58.9833333333333,70.96
59,70.85
59.0166666666667,70.7
59.0333333333333,71.11
59.05,71.01
59.0666666666667,71.37
59.0833333333333,70.5
59.1,71.17
59.1166666666667,70.7
59.1333333333333,71.1
59.15,71.23
59.1666666666667,70.4
59.1833333333333,70.82
59.2,71.15
59.2166666666667,70.75
59.2333333333333,70.9
59.25,70.72
59.2666666666667,70.98
59.2833333333333,70.8
59.3,71.22
59.3166666666667,70.76
59.3333333333333,70.58
59.35,70.26
59.3666666666667,70.94
59.3833333333333,70.91
59.4,70.68
59.4166666666667,70.68
59.4333333333333,70.6
59.45,70.81
59.4833333333333,69.92
59.5,70.38
59.5166666666667,70.34
59.5333333333333,70.49
59.55,69.99
59.5666666666667,71.32
59.5833333333333,70.68
59.6,70.64
59.6166666666667,71.22
59.6333333333333,70.5
59.65,70.4
59.6666666666667,69.97
59.6833333333333,70.39
59.7,69.63
59.7166666666667,70.27
59.7333333333333,70.77
59.75,69.65
59.7666666666667,70.92
59.7833333333333,70.36
59.8,70.15
59.8166666666667,70.34
59.8333333333333,70.22
59.85,70.62
59.8666666666667,70.52
59.8833333333333,70.35
59.9,69.91
59.9166666666667,70.3
59.9333333333333,70.06
59.95,69.57
59.9666666666667,69.95
59.9833333333333,70.03
60,69.86
60.0166666666667,70.26
60.0333333333333,69.99
60.05,70.67
60.0666666666667,69.57
60.0833333333333,69.88
60.1,69.83
60.1166666666667,69.6
60.1333333333333,70
60.15,69.56
60.1666666666667,68.68
60.1833333333333,69.85
60.2,68.72
60.2166666666667,69.51
60.2333333333333,70.46
60.25,69.62
60.2666666666667,70
60.2833333333333,69.56
60.3,69.46
60.3333333333333,70.09
60.35,69.17
60.3666666666667,69.89
60.3833333333333,69.66
60.4,69.67
60.4166666666667,69.48
60.4333333333333,69.72
60.45,70.11
60.4666666666667,70.19
60.4833333333333,69.08
60.5,69.84
60.5166666666667,69.47
60.5333333333333,69.61
60.55,69.34
60.5666666666667,70
60.5833333333333,69.82
60.6,69.54
60.6166666666667,69.02
60.6333333333333,68.92
60.65,69.31
60.6666666666667,69.87
60.6833333333333,69.47
60.7,69.73
60.7166666666667,69.31
60.7333333333333,69.26
60.75,69.59
60.7666666666667,67.58
60.7833333333333,68.74
60.8,69.39
60.8166666666667,69.68
60.8333333333333,69.23
60.85,68.89
60.8666666666667,68.48
60.8833333333333,70
60.9,69.72
60.9166666666667,69.59
60.9333333333333,68.92
60.95,69.64
60.9666666666667,69.2
60.9833333333333,70.08
61,67.29
61.0166666666667,70.15
61.0333333333333,69.9
61.05,69.58
61.0666666666667,70.58
61.0833333333333,69.07
61.1,69.48
61.1166666666667,69.15
61.1333333333333,69.04
61.15,68.67
61.1833333333333,69.66
61.2,69.28
61.2166666666667,69.43
61.2333333333333,68.74
61.25,69.02
61.2666666666667,68.6
61.2833333333333,68.92
61.3,69.91
61.3166666666667,69.18
61.3333333333333,69.47
61.35,69.57
61.3666666666667,69.29
61.3833333333333,68.86
61.4,69.68
61.4166666666667,69.23
61.4333333333333,69.55
61.45,68.97
61.4666666666667,69.52
61.4833333333333,68.86
61.5,69.23
61.5166666666667,69.12
61.5333333333333,68.93
61.55,68.55
61.5666666666667,68.81
61.5833333333333,69.29
61.6,69.38
61.6166666666667,69.08
61.6333333333333,68.95
61.65,71.16
61.6666666666667,69.06
61.6833333333333,69.48
61.7,68.91
61.7166666666667,69.44
61.7333333333333,68.78
61.75,69.14
61.7666666666667,69.12
61.7833333333333,68.7
61.8,70.67
61.8166666666667,69.14
61.8333333333333,69.35
61.85,69.25
61.8666666666667,69.05
61.8833333333333,69.4
61.9,69.38
61.9166666666667,69.18
61.9333333333333,69.31
61.95,69.22
61.9666666666667,69.55
61.9833333333333,69.47
62,69
62.0333333333333,69.21
62.05,68.7
62.0666666666667,69.22
62.0833333333333,69.3
62.1,69.82
62.1166666666667,70.1
62.1333333333333,69.57
62.15,69.5
62.1666666666667,69.6
62.1833333333333,69.36
62.2,70.29
62.2166666666667,69.92
62.2333333333333,69.1
62.25,69.92
62.2666666666667,69.4
62.2833333333333,69.54
62.3,69.72
62.3166666666667,69.76
62.3333333333333,69.79
62.35,70.18
62.3666666666667,69.28
62.3833333333333,69.43
62.4,69.16
62.4166666666667,69.67
62.4333333333333,70.02
62.45,69.67
62.4666666666667,69.89
62.4833333333333,70.11
62.5,69.71
62.5166666666667,70.07
62.5333333333333,69.97
62.55,69.92
62.5666666666667,70.37
62.5833333333333,70.03
62.6,69.75
62.6166666666667,70.01
62.6333333333333,69.9
62.65,70.19
62.6666666666667,69.99
62.6833333333333,69.82
62.7,70.03
62.7166666666667,69.76
62.7333333333333,69.98
62.75,70.03
62.7666666666667,69.98
62.7833333333333,70.21
62.8,70.05
62.8166666666667,70.04
62.8333333333333,69.99
62.85,70.78
62.8833333333333,70.17
62.9,70.49
62.9166666666667,70.51
62.9333333333333,70.39
62.95,70.3
62.9666666666667,70.5
62.9833333333333,70.07
63,70.09
63.0166666666667,70.46
63.0333333333333,70.75
63.05,69.39
63.0666666666667,69.91
63.0833333333333,69.95
63.1,70.3
63.1166666666667,70.5
63.1333333333333,70.56
63.15,70.99
63.1666666666667,70.68
63.1833333333333,71.07
63.2,70.23
63.2166666666667,70.52
63.2333333333333,70.58
63.25,70.83
63.2666666666667,70.89
63.2833333333333,70.8
63.3,70.68
63.3166666666667,70.28
63.3333333333333,70.72
63.35,70.85
63.3666666666667,70.58
63.3833333333333,70.88
63.4,70.63
63.4166666666667,71.13
63.4333333333333,70.47
63.45,70.61
63.4666666666667,71.11
63.4833333333333,70.64
63.5,70.71
63.5166666666667,71.18
63.5333333333333,70.68
63.55,71.06
63.5666666666667,70.94
63.5833333333333,70.65
63.6,70.72
63.6166666666667,71.25
63.6333333333333,71.49
63.65,71.26
63.6666666666667,71.33
63.6833333333333,71.41
63.7,70.42
63.7333333333333,71.17
63.75,71.26
63.7666666666667,71.55
63.7833333333333,71.05
63.8,71.43
63.8166666666667,71.43
63.8333333333333,71.33
63.85,71.19
63.8666666666667,71.12
63.8833333333333,71.24
63.9,71.09
63.9166666666667,71.54
63.9333333333333,71.43
63.95,71.31
63.9666666666667,71.15
63.9833333333333,70.93
64,71.38
64.0166666666667,71.31
64.0333333333333,70.97
64.05,71.6
64.0666666666667,71.22
64.0833333333333,71.35
64.1,71.22
64.1166666666667,71.45
64.1333333333333,71.16
64.15,71.19
64.1666666666667,71.46
64.1833333333333,71.4
64.2,71.67
64.2166666666667,71.56
64.2333333333333,71.1
64.25,72.12
64.2666666666667,70.88
64.2833333333333,70.56
64.3,72.12
64.3166666666667,70.85
64.3333333333333,70.44
64.35,71.02
64.3666666666667,70.79
64.3833333333333,71.3
64.4,71.36
64.4166666666667,71.31
64.4333333333333,71.23
64.45,71.28
64.4666666666667,71.03
64.4833333333333,72.09
64.5,71.15
64.5166666666667,71.61
64.5333333333333,71.17
64.55,71.02
64.5833333333333,71.55
64.6,71.18
64.6166666666667,71.49
64.6333333333333,71.44
64.65,71.16
64.6666666666667,71.59
64.6833333333333,71.18
64.7,71.21
64.7166666666667,71.08
64.7333333333333,71.82
64.75,71.47
64.7666666666667,71.42
64.7833333333333,71.69
64.8,71.19
64.8166666666667,71.18
64.8333333333333,71
64.85,71.25
64.8666666666667,71.58
64.8833333333333,71.19
64.9,71.6
64.9166666666667,71.4
64.9333333333333,71.06
64.95,71.07
64.9666666666667,70.97
64.9833333333333,71.05
65,70.83
65.0166666666667,71.26
65.0333333333333,71.76
65.05,71.37
65.0666666666667,71.42
65.0833333333333,70.87
65.1,70.72
65.1166666666667,71.3
65.1333333333333,71.26
65.15,70.57
65.1666666666667,71.41
65.1833333333333,71.45
65.2,71.09
65.2166666666667,71.75
65.2333333333333,71.06
65.25,71.71
65.2666666666667,70.8
65.2833333333333,71.05
65.3,71.04
65.3166666666667,71.49
65.3333333333333,71.01
65.35,70.85
65.3666666666667,70.98
65.3833333333333,70.93
65.4,70.86
65.4333333333333,71.13
65.45,71.29
65.4666666666667,71.15
65.4833333333333,70.67
65.5,72.07
65.5166666666667,71.2
65.5333333333333,71.32
65.55,71.26
65.5666666666667,71.03
65.5833333333333,71.1
65.6,70.85
65.6166666666667,71.26
65.6333333333333,70.72
65.65,70.79
65.6666666666667,70.73
65.6833333333333,70.92
65.7,70.93
65.7166666666667,70.94
65.7333333333333,71
65.75,70.67
65.7666666666667,71.3
65.7833333333333,70.77
65.8,70.54
65.8166666666667,70.52
65.8333333333333,71.07
65.85,70.88
65.8666666666667,70.45
65.8833333333333,69.9
65.9,70.58
65.9166666666667,70.89
65.9333333333333,70.66
65.95,70.66
65.9666666666667,70.88
65.9833333333333,71.28
66,70.66
66.0166666666667,70.32
66.0333333333333,70.99
66.05,70.93
66.0666666666667,70.91
66.0833333333333,70.58
66.1,70.95
66.1166666666667,70.36
66.1333333333333,70.6
66.15,70.78
66.1666666666667,70.35
66.1833333333333,70.41
66.2,70.57
66.2166666666667,70.68
66.2333333333333,70.41
66.25,71.22
66.2833333333333,70.83
66.3,70.05
66.3166666666667,70.17
66.3333333333333,70.57
66.35,70.39
66.3666666666667,69.92
66.3833333333333,70.41
66.4,70.52
66.4166666666667,70.75
66.4333333333333,70.17
66.45,69.77
66.4666666666667,70.16
66.4833333333333,70.07
66.5,69.96
66.5166666666667,70.29
66.5333333333333,70.14
66.55,70.75
66.5666666666667,70.2
66.5833333333333,70.29
66.6,69.98
66.6166666666667,70.43
66.6333333333333,70.78
66.65,70.1
66.6666666666667,70.26
66.6833333333333,69.92
66.7,70.12
66.7166666666667,70.4
66.7333333333333,70.38
66.75,69.53
66.7666666666667,69.92
66.7833333333333,70.18
66.8,70.06
66.8166666666667,69.66
66.8333333333333,70.09
66.85,70.55
66.8666666666667,70.18
66.8833333333333,69.21
66.9,69.88
66.9166666666667,69.76
66.9333333333333,69.76
66.95,69.63
66.9666666666667,69.49
66.9833333333333,70.85
67,69.45
67.0166666666667,69.71
67.0333333333333,68.27
67.05,69.7
67.0666666666667,70.77
67.0833333333333,70.74
67.1,69.37
67.1333333333333,69.72
67.15,69.07
67.1666666666667,69.64
67.1833333333333,69.82
