Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-28 07:31:22,41.52,70.75,,,3.066,-0.632,-0.448,-0.624,73,4,35965
2026-01-28 07:36:23,42.05,70.43,,,2.999,-0.632,-0.444,-0.62,73,4,36082
2026-01-28 07:41:23,42.47,70.23,,,3.066,-0.644,-0.42,-0.624,73,4,36199
2026-01-28 07:42:23,42.42,70.15,,,2.995,-0.64,-0.428,-0.628,73,4,36222
2026-01-28 07:42:25,42.42,70.14,,,2.995,-0.624,-0.448,-0.596,73,4,36223
2026-01-28 07:42:28,42.42,70.15,,,2.995,-0.652,-0.456,-0.644,73,4,36224
2026-01-28 07:42:30,42.39,70.16,,,2.995,-0.616,-0.468,-0.612,73,4,36225
2026-01-28 07:42:33,42.4,70.13,,,3.073,-0.632,-0.436,-0.604,73,4,36226
2026-01-28 07:42:35,42.41,70.12,,,3.073,-0.668,-0.444,-0.648,73,4,36227
2026-01-28 07:42:38,42.39,70.11,,,3.073,-0.628,-0.444,-0.628,73,4,36228
2026-01-28 07:42:40,42.39,70.13,,,3.073,-0.624,-0.452,-0.596,73,4,36229
2026-01-28 07:42:43,42.39,70.13,,,3.073,-0.64,-0.468,-0.64,73,4,36230
2026-01-28 07:42:46,42.38,70.15,,,3.073,-0.636,-0.416,-0.624,73,4,36231
2026-01-28 07:42:48,42.37,70.12,,,3.073,-0.664,-0.436,-0.62,73,4,36232
2026-01-28 07:42:51,42.37,70.14,,,3.073,-0.612,-0.476,-0.608,73,4,36233
2026-01-28 07:42:53,42.37,70.14,,,3.073,-0.64,-0.448,-0.596,73,4,36234
2026-01-28 07:42:56,42.37,70.14,,,3.073,-0.608,-0.504,-0.616,73,4,36235
2026-01-28 07:42:59,42.36,70.13,,,3.073,-0.628,-0.444,-0.6,73,4,36236
2026-01-28 07:43:01,42.35,70.13,,,3.073,-0.604,-0.492,-0.632,73,4,36237
2026-01-28 07:43:04,42.35,70.16,,,3.073,-0.644,-0.424,-0.62,73,4,36238
2026-01-28 07:43:06,42.35,70.14,,,3.073,-0.668,-0.44,-0.648,73,4,36239
2026-01-28 07:43:09,42.33,70.16,,,3.073,-0.64,-0.428,-0.632,73,4,36240
2026-01-28 07:43:12,42.34,70.16,,,3.073,-0.632,-0.424,-0.6,73,4,36241
2026-01-28 07:43:14,42.34,70.15,,,3.073,-0.66,-0.452,-0.648,73,4,36242
2026-01-28 07:43:17,42.33,70.16,,,3.073,-0.636,-0.452,-0.624,73,4,36243
2026-01-28 07:43:19,42.32,70.18,,,3.073,-0.64,-0.452,-0.6,73,4,36244
2026-01-28 07:43:22,42.32,70.15,,,3.073,-0.624,-0.48,-0.644,73,4,36245
2026-01-28 07:43:25,42.31,70.15,,,3.073,-0.64,-0.42,-0.632,73,4,36246
2026-01-28 07:43:29,42.29,70.17,,,3.073,-0.608,-0.476,-0.612,73,4,36248
2026-01-28 07:48:30,42.81,70.96,,,3.041,-0.204,-0.704,0.7,74,4,36365
2026-01-28 07:51:09,43.64,70.71,,,3.048,-0.212,-0.7,0.708,74,4,36427
2026-01-28 07:51:12,43.66,70.66,,,3.048,-0.224,-0.712,0.696,74,4,36428
2026-01-28 07:51:15,43.66,70.69,,,3.048,-0.208,-0.732,0.712,74,4,36429
2026-01-28 07:51:17,43.68,70.67,,,3.048,-0.208,-0.696,0.708,74,4,36430
2026-01-28 07:51:20,43.7,70.65,,,3.048,-0.208,-0.704,0.712,74,4,36431
2026-01-28 07:51:22,43.71,70.67,,,3.048,-0.22,-0.704,0.708,74,4,36432
2026-01-28 07:51:25,43.74,70.65,,,3.048,-0.224,-0.704,0.692,74,4,36433
2026-01-28 07:51:28,43.74,70.63,,,3.048,-0.204,-0.72,0.716,74,4,36434
2026-01-28 07:51:31,43.76,70.63,,,3.048,-0.212,-0.7,0.704,74,4,36435
2026-01-28 07:51:35,43.78,70.64,,,3.048,-0.212,-0.708,0.712,74,4,36437
2026-01-28 07:51:38,43.79,70.62,,,3.094,-0.224,-0.712,0.7,74,4,36438
2026-01-28 07:51:41,43.8,70.64,,,3.094,-0.212,-0.724,0.712,74,4,36439
2026-01-28 07:51:45,43.84,70.61,,,3.094,-0.224,-0.704,0.708,74,4,36441
2026-01-28 07:51:48,43.84,70.6,,,3.094,-0.224,-0.712,0.7,74,4,36442
2026-01-28 07:51:51,43.86,70.6,,,3.094,-0.208,-0.724,0.704,74,4,36443
2026-01-28 07:51:56,43.89,70.56,,,3.094,-0.208,-0.7,0.7,74,4,36445
2026-01-28 07:51:58,43.89,70.56,,,3.094,-0.22,-0.696,0.7,74,4,36446
2026-01-28 07:52:01,43.91,70.58,,,3.094,-0.212,-0.728,0.7,74,4,36447
2026-01-28 07:52:42,44.14,70.49,,,3.097,-0.212,-0.692,0.704,74,4,36463
2026-01-28 07:52:44,44.16,70.5,,,3.097,-0.216,-0.716,0.708,74,4,36464
2026-01-28 07:52:47,44.16,70.47,,,3.097,-0.224,-0.712,0.692,74,4,36465
2026-01-28 07:52:50,44.18,70.47,,,3.097,-0.204,-0.712,0.712,74,4,36466
2026-01-28 07:52:52,44.18,70.46,,,3.097,-0.212,-0.692,0.704,74,4,36467
2026-01-28 07:52:55,44.21,70.44,,,3.097,-0.228,-0.692,0.704,74,4,36468
2026-01-28 07:52:57,44.21,70.43,,,3.097,-0.204,-0.728,0.712,74,4,36469
2026-01-28 07:53:00,44.23,70.46,,,3.097,-0.204,-0.704,0.704,74,4,36470
2026-01-28 07:53:03,44.25,70.44,,,3.097,-0.216,-0.708,0.712,74,4,36471
2026-01-28 07:53:08,44.28,70.43,,,3.097,-0.212,-0.724,0.708,74,4,36473
2026-01-28 07:53:10,44.29,70.43,,,3.097,-0.212,-0.712,0.712,74,4,36474
2026-01-28 07:53:13,44.31,70.41,,,3.097,-0.208,-0.7,0.708,74,4,36475
2026-01-28 07:53:16,44.32,70.38,,,3.097,-0.212,-0.708,0.704,74,4,36476
2026-01-28 07:53:18,44.33,70.41,,,3.097,-0.22,-0.7,0.704,74,4,36477
2026-01-28 07:53:20,44.35,70.41,,,3.097,-0.224,-0.708,0.7,74,4,36478
2026-01-28 07:53:23,44.37,70.37,,,3.097,-0.224,-0.716,0.696,74,4,36479
2026-01-28 07:53:25,44.37,70.38,,,3.097,-0.208,-0.736,0.704,74,4,36480
2026-01-28 07:53:28,44.39,70.38,,,3.097,-0.204,-0.72,0.716,74,4,36481
2026-01-28 07:53:31,44.4,70.38,,,3.097,-0.208,-0.704,0.696,74,4,36482
2026-01-28 07:53:33,44.41,70.38,,,3.097,-0.216,-0.704,0.704,74,4,36483
2026-01-28 07:53:36,44.43,70.33,,,3.097,-0.216,-0.716,0.696,74,4,36484
2026-01-28 07:53:38,44.45,70.34,,,3.052,-0.208,-0.724,0.716,74,4,36485
2026-01-28 07:53:41,44.45,70.34,,,3.052,-0.212,-0.704,0.704,74,4,36486
2026-01-28 07:53:44,44.46,70.32,,,3.052,-0.2,-0.704,0.704,74,4,36487
2026-01-28 07:53:46,44.47,70.36,,,3.052,-0.228,-0.696,0.7,74,4,36488
2026-01-28 07:53:49,44.49,70.33,,,3.052,-0.22,-0.72,0.696,74,4,36489
2026-01-28 07:53:51,44.5,70.33,,,3.052,-0.208,-0.704,0.716,74,4,36490
2026-01-28 07:53:54,44.51,70.3,,,3.052,-0.204,-0.708,0.708,74,4,36491
2026-01-28 07:53:57,44.54,70.32,,,3.052,-0.228,-0.704,0.696,74,4,36492
2026-01-28 07:53:59,44.53,70.32,,,3.052,-0.208,-0.728,0.708,74,4,36493
2026-01-28 07:54:02,44.56,70.28,,,3.052,-0.208,-0.7,0.7,74,4,36494
2026-01-28 07:54:04,44.56,70.29,,,3.052,-0.224,-0.708,0.7,74,4,36495
2026-01-28 07:54:07,44.58,70.29,,,3.052,-0.212,-0.728,0.7,74,4,36496
2026-01-28 07:54:09,44.6,70.28,,,3.052,-0.208,-0.708,0.696,74,4,36497
2026-01-28 07:54:12,44.6,70.28,,,3.052,-0.228,-0.7,0.692,74,4,36498
2026-01-28 07:54:15,44.62,70.3,,,3.052,-0.212,-0.72,0.696,74,4,36499
2026-01-28 07:54:19,44.65,70.26,,,3.052,-0.204,-0.708,0.704,74,4,36501
2026-01-28 07:54:22,44.67,70.22,,,3.052,-0.224,-0.7,0.7,74,4,36502
2026-01-28 07:54:25,44.68,70.25,,,3.052,-0.208,-0.732,0.712,74,4,36503
2026-01-28 07:54:27,44.69,70.24,,,3.052,-0.2,-0.704,0.704,74,4,36504
2026-01-28 07:54:30,44.71,70.24,,,3.052,-0.22,-0.708,0.692,74,4,36505
2026-01-28 07:54:32,44.71,70.19,,,3.052,-0.208,-0.708,0.712,74,4,36506
2026-01-28 07:54:35,44.71,70.24,,,3.052,-0.212,-0.712,0.708,74,4,36507
2026-01-28 07:54:38,44.73,70.19,,,3.052,-0.216,-0.728,0.704,74,4,36508
2026-01-28 07:54:40,44.74,70.21,,,3.048,-0.208,-0.708,0.704,74,4,36509
2026-01-28 07:54:43,44.74,70.2,,,3.048,-0.22,-0.724,0.704,74,4,36510
2026-01-28 07:54:45,44.77,70.16,,,3.048,-0.204,-0.708,0.704,74,4,36511
2026-01-28 07:54:48,44.78,70.18,,,3.048,-0.216,-0.72,0.7,74,4,36512
2026-01-28 07:54:51,44.78,70.18,,,3.048,-0.208,-0.704,0.7,74,4,36513
2026-01-28 07:54:53,44.81,70.2,,,3.048,-0.212,-0.716,0.716,74,4,36514
2026-01-28 07:54:56,44.82,70.16,,,3.048,-0.22,-0.7,0.696,74,4,36515
2026-01-28 07:54:58,44.83,70.14,,,3.048,-0.212,-0.712,0.704,74,4,36516
2026-01-28 07:55:00,44.85,70.15,,,3.048,-0.22,-0.704,0.708,74,4,36517
2026-01-28 07:55:03,44.85,70.11,,,3.048,-0.208,-0.704,0.716,74,4,36518
2026-01-28 07:55:06,44.87,70.12,,,3.048,-0.22,-0.708,0.704,74,4,36519
2026-01-28 07:55:08,44.89,70.13,,,3.048,-0.22,-0.728,0.696,74,4,36520
2026-01-28 07:55:11,44.88,70.11,,,3.048,-0.204,-0.704,0.696,74,4,36521
2026-01-28 07:55:13,44.9,70.11,,,3.048,-0.22,-0.716,0.692,74,4,36522
2026-01-28 07:55:16,44.92,70.12,,,3.048,-0.208,-0.7,0.708,74,4,36523
2026-01-28 07:55:19,44.94,70.13,,,3.048,-0.232,-0.708,0.696,74,4,36524
2026-01-28 07:55:21,44.94,70.09,,,3.048,-0.208,-0.7,0.712,74,4,36525
2026-01-28 07:55:24,44.96,70.11,,,3.048,-0.224,-0.7,0.688,74,4,36526
2026-01-28 07:55:27,44.97,70.08,,,3.048,-0.212,-0.704,0.712,74,4,36527
2026-01-28 07:55:29,44.99,70.09,,,3.048,-0.216,-0.716,0.708,74,4,36528
2026-01-28 07:55:32,44.99,70.04,,,3.048,-0.216,-0.72,0.704,74,4,36529
2026-01-28 07:55:34,45.01,70.05,,,3.048,-0.212,-0.708,0.708,74,4,36530
2026-01-28 07:55:37,45.02,70.06,,,3.048,-0.212,-0.708,0.712,74,4,36531
2026-01-28 07:55:39,45.03,70.05,,,3.055,-0.216,-0.716,0.7,74,4,36532
2026-01-28 07:55:42,45.03,70.03,,,3.055,-0.216,-0.708,0.696,74,4,36533
2026-01-28 07:55:45,45.06,70.04,,,3.055,-0.216,-0.704,0.704,74,4,36534
2026-01-28 07:55:47,45.07,70.01,,,3.055,-0.22,-0.696,0.688,74,4,36535
2026-01-28 07:55:49,45.09,70.03,,,3.055,0,-0.752,0.784,76,4,36536
2026-01-28 07:55:52,45.1,70.03,,,3.055,1.02,0.296,0.272,76,4,36537
2026-01-28 07:55:55,45.1,70.02,,,3.055,-0.376,0.836,-0.472,77,4,36538
2026-01-28 07:55:57,45.13,70.01,,,3.055,-0.372,0.732,-0.568,80,4,36539
2026-01-28 07:56:00,45.13,69.97,,,3.055,-0.4,0.7,-0.584,81,4,36540
2026-01-28 07:56:02,45.13,69.91,,,3.055,-0.312,0.768,-0.58,83,4,36541
2026-01-28 07:56:05,45.16,69.84,,,3.055,-0.364,0.732,-0.564,83,4,36542
2026-01-28 07:56:10,45.17,69.69,,,3.055,-0.36,0.728,-0.568,83,4,36544
2026-01-28 07:56:13,45.17,69.64,,,3.055,-0.36,0.736,-0.568,83,4,36545
2026-01-28 07:56:18,45.17,69.33,,,3.055,-0.364,0.736,-0.568,83,4,36547
2026-01-28 07:56:20,45.17,69.24,,,3.055,-0.36,0.732,-0.568,83,4,36548
2026-01-28 07:56:23,45.17,69.11,,,3.055,-0.36,0.732,-0.568,83,4,36549
2026-01-28 07:56:26,45.17,68.98,,,3.055,-0.36,0.736,-0.556,83,4,36550
2026-01-28 07:56:28,45.17,68.88,,,3.055,-0.36,0.724,-0.564,83,4,36551
2026-01-28 07:56:31,45.16,68.72,,,3.055,-0.356,0.732,-0.56,83,4,36552
2026-01-28 07:56:33,45.15,68.58,,,3.055,-0.36,0.74,-0.564,83,4,36553
2026-01-28 07:56:36,45.14,68.47,,,3.055,-0.36,0.732,-0.564,83,4,36554
2026-01-28 07:56:38,45.13,68.29,,,3.055,-0.36,0.732,-0.568,83,4,36555
2026-01-28 07:56:41,45.11,68.12,,,3.048,-0.36,0.736,-0.564,83,4,36556
2026-01-28 07:56:44,45.09,67.95,,,3.048,-0.356,0.736,-0.56,83,4,36557
2026-01-28 07:56:49,45.06,67.75,,,3.048,-0.364,0.728,-0.568,83,4,36559
2026-01-28 07:56:51,45.03,67.66,,,3.048,-0.364,0.736,-0.556,83,4,36560
2026-01-28 07:56:54,45,67.56,,,3.048,-0.356,0.732,-0.568,83,4,36561
2026-01-28 07:56:56,44.97,67.43,,,3.048,-0.36,0.728,-0.568,83,4,36562
2026-01-28 07:56:59,44.96,67.38,,,3.048,-0.376,0.72,-0.568,83,4,36563
2026-01-28 07:57:01,44.93,67.28,,,3.048,-0.356,0.736,-0.576,83,4,36564
2026-01-28 07:57:04,44.89,67.19,,,3.048,-0.348,0.74,-0.564,83,4,36565
2026-01-28 07:57:07,44.86,67.18,,,3.048,-0.348,0.748,-0.576,84,4,36566
2026-01-28 07:57:09,44.85,67.19,,,3.048,-0.352,0.732,-0.568,84,4,36567
2026-01-28 07:57:12,44.81,67.16,,,3.048,-0.356,0.732,-0.568,84,4,36568
2026-01-28 07:57:15,44.76,67.14,,,3.048,-0.364,0.728,-0.564,84,4,36569
2026-01-28 07:57:18,44.74,67.16,,,3.048,-0.348,0.732,-0.572,84,4,36570
2026-01-28 07:57:22,44.67,67.39,,,3.048,-0.376,0.748,-0.584,84,4,36572
2026-01-28 07:57:25,44.63,67.47,,,3.048,-0.18,0.872,-0.408,85,4,36573
2026-01-28 07:57:27,44.61,67.59,,,3.048,-0.188,0.904,-0.388,85,4,36574
2026-01-28 07:57:30,44.57,67.69,,,3.048,-0.192,0.9,-0.412,85,4,36575
2026-01-28 07:57:32,44.53,67.75,,,3.048,-0.188,0.896,-0.412,85,4,36576
2026-01-28 07:57:35,44.49,67.84,,,3.048,-0.184,0.892,-0.404,85,4,36577
2026-01-28 07:57:37,44.47,67.91,,,3.048,-0.18,0.896,-0.408,85,4,36578
2026-01-28 07:57:40,44.43,67.98,,,3.055,-0.184,0.896,-0.4,85,4,36579
2026-01-28 07:57:43,44.39,68.04,,,3.055,-0.192,0.896,-0.404,85,4,36580
2026-01-28 07:57:45,44.39,68.08,,,3.055,-0.192,0.884,-0.404,85,4,36581
2026-01-28 07:57:48,44.34,68.17,,,3.055,-0.192,0.892,-0.416,85,4,36582
2026-01-28 07:57:53,44.28,68.27,,,3.055,-0.184,0.892,-0.408,85,4,36584
2026-01-28 07:57:56,44.24,68.31,,,3.055,-0.188,0.896,-0.412,85,4,36585
2026-01-28 07:57:58,44.2,68.34,,,3.055,-0.184,0.892,-0.404,85,4,36586
2026-01-28 07:58:01,44.18,68.39,,,3.055,-0.188,0.892,-0.412,85,4,36587
2026-01-28 07:58:03,44.14,68.42,,,3.055,-0.184,0.892,-0.404,85,4,36588
2026-01-28 07:58:06,44.11,68.47,,,3.055,-0.184,0.896,-0.404,85,4,36589
2026-01-28 07:58:08,44.08,68.49,,,3.055,-0.184,0.896,-0.396,85,4,36590
2026-01-28 07:58:11,44.04,68.54,,,3.055,-0.192,0.9,-0.408,85,4,36591
2026-01-28 07:58:14,44,68.58,,,3.055,-0.188,0.896,-0.412,85,4,36592
2026-01-28 07:58:16,43.97,68.61,,,3.055,-0.18,0.888,-0.408,85,4,36593
2026-01-28 07:58:18,43.94,68.67,,,3.055,-0.184,0.888,-0.408,85,4,36594
2026-01-28 07:58:21,43.92,68.72,,,3.055,-0.18,0.896,-0.416,85,4,36595
2026-01-28 07:58:24,43.89,68.76,,,3.055,-0.184,0.896,-0.412,85,4,36596
2026-01-28 07:58:26,43.84,68.8,,,3.055,-0.192,0.896,-0.408,85,4,36597
2026-01-28 07:58:29,43.83,68.8,,,3.055,-0.184,0.896,-0.4,85,4,36598
2026-01-28 07:58:31,43.79,68.84,,,3.055,-0.188,0.896,-0.412,85,4,36599
2026-01-28 07:58:34,43.75,68.89,,,3.055,-0.188,0.892,-0.408,85,4,36600
2026-01-28 07:58:37,43.74,68.89,,,3.055,-0.184,0.9,-0.404,85,4,36601
2026-01-28 07:58:39,43.71,68.92,,,3.055,-0.192,0.896,-0.404,85,4,36602
2026-01-28 07:58:42,43.67,68.97,,,3.055,-0.188,0.892,-0.412,85,4,36603
2026-01-28 07:58:45,43.64,69,,,3.055,-0.192,0.9,-0.404,85,4,36604
2026-01-28 07:58:50,43.57,69.05,,,3.055,-0.188,0.896,-0.408,85,4,36606
2026-01-28 07:58:52,43.56,69.08,,,3.055,-0.184,0.892,-0.404,85,4,36607
2026-01-28 07:58:55,43.52,69.09,,,3.055,-0.188,0.884,-0.412,85,4,36608
2026-01-28 07:58:57,43.48,69.11,,,3.055,-0.188,0.896,-0.412,85,4,36609
2026-01-28 07:59:00,43.46,69.15,,,3.055,-0.192,0.892,-0.416,85,4,36610
2026-01-28 07:59:03,43.42,69.15,,,3.055,-0.188,0.896,-0.4,85,4,36611
2026-01-28 07:59:05,43.39,69.22,,,3.055,-0.188,0.9,-0.408,85,4,36612
2026-01-28 07:59:07,43.36,69.24,,,3.055,-0.18,0.9,-0.416,85,4,36613
2026-01-28 07:59:10,43.32,69.24,,,3.055,-0.188,0.892,-0.412,85,4,36614
2026-01-28 07:59:12,43.3,69.25,,,3.055,-0.188,0.896,-0.412,85,4,36615
2026-01-28 07:59:15,43.28,69.29,,,3.055,-0.192,0.892,-0.4,85,4,36616
2026-01-28 07:59:18,43.25,69.33,,,3.055,-0.196,0.896,-0.408,85,4,36617
2026-01-28 07:59:20,43.23,69.36,,,3.055,-0.188,0.9,-0.416,85,4,36618
2026-01-28 07:59:23,43.2,69.38,,,3.055,-0.18,0.9,-0.408,85,4,36619
2026-01-28 07:59:25,43.17,69.38,,,3.055,-0.192,0.896,-0.412,85,4,36620
2026-01-28 07:59:28,43.14,69.4,,,3.055,-0.188,0.896,-0.412,85,4,36621
2026-01-28 07:59:31,43.1,69.41,,,3.055,-0.188,0.896,-0.404,85,4,36622
2026-01-28 07:59:33,43.07,69.45,,,3.055,-0.2,0.9,-0.408,85,4,36623
2026-01-28 07:59:36,43.04,69.45,,,3.055,-0.184,0.892,-0.404,85,4,36624
2026-01-28 07:59:38,43.03,69.45,,,3.055,-0.184,0.896,-0.4,85,4,36625
2026-01-28 07:59:41,42.99,69.51,,,3.052,-0.184,0.9,-0.408,85,4,36626
2026-01-28 07:59:44,42.96,69.5,,,3.052,-0.192,0.896,-0.408,85,4,36627
2026-01-28 07:59:46,42.95,69.5,,,3.052,-0.2,0.884,-0.416,85,4,36628
2026-01-28 07:59:49,42.91,69.53,,,3.052,-0.184,0.888,-0.428,85,4,36629
2026-01-28 07:59:51,42.86,69.55,,,3.052,-0.18,0.888,-0.424,85,4,36630
2026-01-28 07:59:54,42.84,69.56,,,3.052,-0.196,0.9,-0.4,86,4,36631
2026-01-28 07:59:56,42.82,69.56,,,3.052,-0.192,0.884,-0.428,86,4,36632
2026-01-28 07:59:59,42.79,69.57,,,3.052,-0.184,0.888,-0.416,86,4,36633
2026-01-28 08:00:01,42.76,69.61,,,3.052,-0.192,0.888,-0.42,86,4,36634
2026-01-28 08:00:04,42.74,69.6,,,3.052,-0.168,0.924,-0.332,87,4,36635
2026-01-28 08:00:06,42.71,69.63,,,3.052,-0.216,0.9,-0.384,87,4,36636
2026-01-28 08:00:09,42.69,69.65,,,3.052,-0.204,0.9,-0.392,89,4,36637
2026-01-28 08:00:12,42.67,69.63,,,3.052,-0.184,0.892,-0.42,89,4,36638
2026-01-28 08:00:14,42.63,69.64,,,3.052,-0.232,0.88,-0.42,89,4,36639
2026-01-28 08:00:17,42.6,69.67,,,3.052,-0.188,0.896,-0.42,90,4,36640
2026-01-28 08:00:19,42.59,69.68,,,3.052,-0.188,0.896,-0.416,90,4,36641
2026-01-28 08:02:23,41.41,70.19,,,3.055,-0.188,0.896,-0.408,92,4,36689
2026-01-28 08:02:25,41.38,70.22,,,3.055,-0.188,0.888,-0.408,92,4,36690
2026-01-28 08:02:28,41.35,70.21,,,3.055,-0.196,0.896,-0.412,92,4,36691
2026-01-28 08:02:30,41.33,70.24,,,3.055,-0.188,0.892,-0.416,92,4,36692
2026-01-28 08:02:33,41.32,70.24,,,3.055,-0.188,0.896,-0.416,92,4,36693
2026-01-28 08:02:35,41.28,70.24,,,3.055,-0.188,0.888,-0.412,92,4,36694
2026-01-28 08:02:38,41.28,70.28,,,3.055,-0.192,0.892,-0.416,92,4,36695
2026-01-28 08:02:43,41.24,70.23,,,3.055,-0.188,0.9,-0.412,92,4,36696
2026-01-28 08:02:46,41.21,70.29,,,3.055,-0.188,0.9,-0.412,92,4,36698
2026-01-28 08:02:48,41.2,70.3,,,3.055,-0.192,0.896,-0.42,92,4,36699
2026-01-28 08:02:51,41.19,70.3,,,3.055,-0.188,0.892,-0.412,92,4,36700
2026-01-28 08:02:54,41.14,70.31,,,3.055,-0.196,0.896,-0.404,92,4,36701
2026-01-28 08:02:56,41.14,70.33,,,3.055,-0.188,0.896,-0.408,92,4,36702
2026-01-28 08:02:59,41.11,70.34,,,3.055,-0.192,0.896,-0.408,92,4,36703
2026-01-28 08:03:01,41.11,70.38,,,3.055,-0.184,0.892,-0.412,92,4,36704
2026-01-28 08:03:04,41.07,70.35,,,3.055,-0.188,0.892,-0.42,92,4,36705
2026-01-28 08:03:07,41.05,70.39,,,3.055,-0.18,0.896,-0.408,92,4,36706
2026-01-28 08:03:10,41.04,70.38,,,3.055,-0.188,0.896,-0.408,92,4,36707
2026-01-28 08:03:14,40.99,70.41,,,3.055,-0.196,0.896,-0.412,92,4,36709
2026-01-28 08:03:17,40.96,70.42,,,3.055,-0.188,0.888,-0.412,92,4,36710
2026-01-28 08:03:19,40.96,70.46,,,3.055,-0.192,0.892,-0.42,92,4,36711
2026-01-28 08:03:22,40.92,70.45,,,3.055,-0.192,0.9,-0.42,92,4,36712
2026-01-28 08:03:24,40.91,70.44,,,3.055,-0.184,0.896,-0.416,92,4,36713
2026-01-28 08:03:27,40.9,70.44,,,3.055,-0.192,0.892,-0.412,92,4,36714
2026-01-28 08:03:29,40.87,70.47,,,3.055,-0.184,0.888,-0.404,92,4,36715
2026-01-28 08:03:32,40.88,70.47,,,3.055,-0.192,0.892,-0.412,92,4,36716
2026-01-28 08:03:35,40.84,70.47,,,3.055,-0.184,0.892,-0.416,92,4,36717
2026-01-28 08:03:37,40.82,70.5,,,3.055,-0.192,0.912,-0.384,92,4,36718
2026-01-28 08:03:40,40.79,70.5,,,3.055,-0.184,0.92,-0.408,92,4,36719
2026-01-28 08:03:42,40.78,70.5,,,3.055,-0.188,0.916,-0.396,92,4,36720
2026-01-28 08:03:45,40.76,70.51,,,3.055,-0.188,0.896,-0.412,92,4,36721
2026-01-28 08:03:48,40.74,70.52,,,3.055,-0.204,0.888,-0.408,92,4,36722
2026-01-28 08:03:50,40.73,70.51,,,3.055,-0.184,0.9,-0.404,92,4,36723
2026-01-28 08:03:53,40.71,70.53,,,3.055,-0.2,0.892,-0.404,92,4,36724
2026-01-28 08:03:55,40.68,70.54,,,3.055,-0.212,0.904,-0.376,92,4,36725
2026-01-28 08:03:58,40.67,70.51,,,3.055,0.808,0.604,0.26,94,4,36726
2026-01-28 08:04:01,40.67,70.59,,,3.055,0.836,0.068,0.644,94,4,36727
2026-01-28 08:04:03,40.64,70.58,,,3.055,0.944,0.052,0.568,97,4,36728
2026-01-28 08:04:05,40.63,70.56,,,3.055,0.916,0.004,0.548,97,4,36729
2026-01-28 08:04:08,40.61,70.6,,,3.055,0.912,0.008,0.552,97,4,36730
2026-01-28 08:04:11,40.58,70.63,,,3.055,0.908,0,0.56,97,4,36731
2026-01-28 08:04:13,40.57,70.64,,,3.055,0.908,0.012,0.548,97,4,36732
2026-01-28 08:04:16,40.55,70.66,,,3.055,0.908,0.008,0.548,97,4,36733
2026-01-28 08:04:19,40.54,70.65,,,3.055,0.956,-0.072,0.58,98,4,36734
2026-01-28 08:04:24,40.51,70.69,,,3.055,-0.3,-0.32,0.768,99,4,36736
2026-01-28 08:04:26,40.47,70.67,,,3.055,0.356,-0.816,0.528,99,4,36737
2026-01-28 08:04:29,40.47,70.7,,,3.055,-0.524,-0.052,-0.972,99,4,36738
2026-01-28 08:04:31,40.46,70.72,,,3.055,0.228,-0.66,1.188,99,4,36739
2026-01-28 08:04:34,40.43,70.77,,,3.055,-0.648,-0.54,-0.188,99,4,36740
2026-01-28 08:04:36,40.43,70.79,,,3.055,-0.5,0.228,-0.92,99,4,36741
2026-01-28 08:04:39,40.41,70.84,,,3.055,-0.008,0.02,-0.02,99,4,36742
2026-01-28 08:04:42,40.42,70.86,,,3.055,0.32,0.16,-0.908,99,4,36743
2026-01-28 08:04:44,40.4,70.92,,,3.111,-0.064,0.064,0,99,4,36744
2026-01-28 08:04:47,40.38,70.95,,,3.111,0.052,-0.552,-0.912,100,4,36745
2026-01-28 08:04:49,40.38,70.97,,,3.111,-0.672,0.5,0.664,100,4,36746
2026-01-28 08:04:52,40.38,71.06,,,3.111,-0.416,-0.316,-0.852,100,4,36747
2026-01-28 08:04:54,40.35,71.11,,,3.111,-0.084,0.288,-0.96,100,4,36748
2026-01-28 08:04:57,40.34,71.13,,,3.111,0.472,0.852,-0.332,101,4,36749
2026-01-28 08:04:59,40.34,71.17,,,3.111,0.196,0.616,-0.784,103,4,36750
2026-01-28 08:05:02,40.33,71.21,,,3.111,0.748,0.032,0.464,104,4,36751
2026-01-28 08:05:05,40.33,71.22,,,3.111,-0.176,0.056,-0.98,104,4,36752
2026-01-28 08:05:07,40.31,71.27,,,3.111,-0.2,0.044,-0.988,104,4,36753
2026-01-28 08:05:10,40.3,71.3,,,3.111,-0.212,0.052,-0.984,104,4,36754
2026-01-28 08:05:12,40.31,71.32,,,3.111,-0.204,0.04,-0.992,104,4,36755
2026-01-28 08:05:15,40.29,71.31,,,3.111,-0.196,0.048,-0.976,104,4,36756
2026-01-28 08:05:18,40.29,71.33,,,3.111,-0.204,0.044,-0.992,104,4,36757
2026-01-28 08:05:23,40.28,71.35,,,3.111,-0.204,0.044,-0.992,104,4,36759
2026-01-28 08:05:25,40.28,71.33,,,3.111,-0.208,0.044,-0.988,104,4,36760
2026-01-28 08:05:28,40.26,71.33,,,3.111,-0.208,0.032,-0.984,104,4,36761
2026-01-28 08:05:30,40.26,71.31,,,3.111,-0.212,0.04,-0.988,104,4,36762
