Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 14:34:59,42.84,36.2,,-74,3.182,-0.796,0.588,0.024,167,4,7192
2026-01-21 14:35:02,42.81,36.2,,-70,3.189,-0.804,0.588,0.036,167,4,7193
2026-01-21 14:35:44,42.68,36.27,,-63,3.189,-0.804,0.596,0.032,167,4,7209
2026-01-21 14:35:45,42.67,36.28,,-73,3.189,-0.804,0.592,0.036,167,4,7210
2026-01-21 14:42:54,40.85,37.49,,-76,3.192,-0.808,0.592,0.036,168,4,7377
2026-01-21 14:42:57,40.84,37.5,,-72,3.192,-0.804,0.592,0.024,168,4,7378
2026-01-21 14:43:00,40.84,37.54,,-70,3.192,-0.796,0.592,0.036,168,4,7379
2026-01-21 14:43:02,40.82,37.55,,-76,3.192,-0.808,0.596,0.04,168,4,7380
2026-01-21 14:43:06,40.82,37.55,,-64,3.182,-0.808,0.6,0.028,168,4,7381
2026-01-21 14:43:10,40.78,37.55,,-68,3.182,-0.804,0.592,0.028,168,4,7383
2026-01-21 14:43:14,40.77,37.57,,-67,3.182,-0.804,0.6,0.028,168,4,7384
2026-01-21 14:43:15,40.76,37.58,,-74,3.182,-0.8,0.596,0.036,168,4,7385
2026-01-21 14:43:20,40.73,37.6,,-63,3.182,-0.808,0.592,0.028,168,4,7387
2026-01-21 14:43:23,40.72,37.62,,-59,3.182,-0.808,0.592,0.032,168,4,7388
2026-01-21 14:43:27,40.72,37.6,,-70,3.182,-0.808,0.596,0.04,168,4,7389
2026-01-21 14:43:30,40.69,37.63,,-69,3.182,-0.804,0.6,0.032,168,4,7391
2026-01-21 14:43:33,40.67,37.63,,-65,3.182,-0.804,0.592,0.032,168,4,7392
2026-01-21 14:43:37,40.68,37.64,,-68,3.182,-0.808,0.592,0.028,168,4,7393
2026-01-21 14:43:41,40.64,37.66,,-69,3.182,-0.804,0.596,0.04,168,4,7395
2026-01-21 14:43:43,40.63,37.69,,-73,3.182,-0.804,0.592,0.032,168,4,7396
2026-01-21 14:43:46,40.62,37.67,,-58,3.182,-0.812,0.596,0.032,168,4,7397
2026-01-21 14:43:51,40.61,37.7,,-70,3.182,-0.808,0.6,0.036,168,4,7399
2026-01-21 14:43:56,40.58,37.7,,-69,3.182,-0.808,0.592,0.032,168,4,7401
