Time_min,Temp_C
44.5666666666667,70.16
44.5833333333333,69.89
44.6,70.27
44.6166666666667,70.38
44.6333333333333,69.6
44.65,70.13
44.6666666666667,69.67
44.6833333333333,69.82
44.7,69.67
44.7166666666667,70.41
44.7333333333333,70.26
44.75,69.16
44.7666666666667,69.82
44.7833333333333,69.64
44.8,69.33
44.8166666666667,70.15
44.8333333333333,68.67
44.85,70
44.8666666666667,69.77
44.8833333333333,69.91
44.9,69.63
44.9166666666667,69.54
44.9333333333333,69.84
44.95,69.73
44.9666666666667,68.37
44.9833333333333,70.02
45,70.57
45.0166666666667,69.93
45.0333333333333,68.77
45.05,69.64
45.0666666666667,69.57
45.0833333333333,69.39
45.1,69.15
45.1166666666667,69.66
45.1333333333333,70.17
45.15,69.69
45.1666666666667,70.32
45.1833333333333,69.69
45.2,69.26
45.2166666666667,69.61
45.2333333333333,69.12
45.25,70.1
45.2666666666667,70.08
45.2833333333333,70.11
45.3,70.46
45.3166666666667,68.16
45.3333333333333,70.13
45.3666666666667,69.71
45.3833333333333,69.6
45.4,69.03
45.4166666666667,69.99
45.4333333333333,69.98
45.45,68.41
45.4666666666667,69.63
45.4833333333333,69.58
45.5,68.93
45.5166666666667,69.51
45.5333333333333,69.28
45.55,69.81
45.5666666666667,69.7
45.5833333333333,69.96
45.6,69.86
45.6166666666667,69.42
45.6333333333333,69.72
45.65,69.68
45.6666666666667,69.52
45.6833333333333,69.39
45.7,69.5
45.7166666666667,69.52
45.7333333333333,69.35
45.75,69.27
45.7666666666667,69.6
45.7833333333333,69.37
45.8,69.87
45.8166666666667,69.61
45.8333333333333,70.02
45.85,68.91
45.8666666666667,69.56
45.8833333333333,69.39
45.9,69.27
45.9166666666667,69.11
45.9333333333333,69.27
45.95,69.27
45.9666666666667,69.2
45.9833333333333,69.31
46,69.66
46.0166666666667,69.29
46.0333333333333,69.84
46.05,68.61
46.0666666666667,69.29
46.0833333333333,69.97
46.1,69.43
46.1166666666667,69.56
46.1333333333333,70.38
46.15,69.69
46.1666666666667,68.82
46.1833333333333,69.91
46.2166666666667,69.33
46.2333333333333,69.75
46.25,69.41
46.2666666666667,69.77
46.2833333333333,69.51
46.3,69.69
46.3166666666667,69.84
46.3333333333333,69.82
46.35,69.58
46.3666666666667,70.22
46.3833333333333,69.55
46.4,69.49
46.4166666666667,69.49
46.4333333333333,69.69
46.45,69.69
46.4666666666667,69.07
46.4833333333333,69.64
46.5,70.08
46.5166666666667,69.65
46.5333333333333,69.35
46.55,69.7
46.5666666666667,69.86
46.5833333333333,69.87
46.6,69.88
46.6166666666667,69.43
46.6333333333333,69.49
46.65,69.17
46.6666666666667,69.49
46.6833333333333,69.45
46.7,70.26
46.7166666666667,69.54
46.7333333333333,69.63
46.75,70.18
46.7666666666667,70.94
46.7833333333333,69.41
46.8,69.58
46.8166666666667,69.4
46.8333333333333,69.35
46.85,69.81
46.8666666666667,69.19
46.8833333333333,69.74
46.9,69.69
46.9166666666667,68.5
46.9333333333333,69.13
46.95,69.41
46.9666666666667,69.73
46.9833333333333,69.16
47,69.43
47.0166666666667,69.57
47.0333333333333,69.85
47.0666666666667,69.57
47.0833333333333,69.26
47.1,69.48
47.1166666666667,70.28
47.1333333333333,70.05
47.15,69.56
47.1666666666667,69.42
47.1833333333333,69.57
47.2,70.07
47.2166666666667,69.73
47.2333333333333,70.1
47.25,69.83
47.2666666666667,69.91
47.2833333333333,70.11
47.3,69.65
47.3166666666667,69.83
47.3333333333333,69.84
47.35,69.96
47.3666666666667,69.81
47.3833333333333,69.62
47.4,69.59
47.4166666666667,69.72
47.4333333333333,69.61
47.45,69.78
47.4666666666667,70.12
47.4833333333333,70.16
47.5,70.03
47.5166666666667,69.89
47.5333333333333,70.16
47.55,70.45
47.5666666666667,70
47.5833333333333,69.95
47.6,70.66
47.6166666666667,69.75
47.6333333333333,69.7
47.65,69.72
47.6666666666667,69.98
47.6833333333333,70.26
47.7,70.14
47.7166666666667,70.1
47.7333333333333,70.07
47.75,69.76
47.7666666666667,70.28
47.7833333333333,69.55
47.8,70.21
47.8166666666667,69.64
47.8333333333333,70.03
47.85,70.03
47.8666666666667,70.27
47.8833333333333,70.36
47.9166666666667,70.05
47.9333333333333,70.36
47.95,70.42
47.9666666666667,70.15
47.9833333333333,69.95
48,70.32
48.0166666666667,70.43
48.0333333333333,69.94
48.05,69.86
48.0666666666667,70.02
48.0833333333333,70.02
48.1,70
48.1166666666667,70.48
48.1333333333333,69.45
48.15,70.52
48.1666666666667,70.01
48.1833333333333,70.36
48.2,70.22
48.2166666666667,70.11
48.2333333333333,70.9
48.25,70.5
48.2666666666667,70.47
48.2833333333333,70.4
48.3,70.31
48.3166666666667,70.08
48.3333333333333,70.4
48.35,70.27
48.3666666666667,70.1
48.3833333333333,69.96
48.4,70.18
48.4166666666667,69.99
48.4333333333333,70.35
48.45,70.16
48.4666666666667,69.96
48.4833333333333,70.49
48.5,70.18
48.5166666666667,70.28
48.5333333333333,70.69
48.55,70.37
48.5666666666667,70.28
48.5833333333333,70.5
48.6,70.09
48.6166666666667,70.26
48.6333333333333,70.85
48.65,69.98
48.6666666666667,70.86
48.6833333333333,71.16
48.7,70.11
48.7166666666667,70.71
48.7333333333333,70.8
48.7666666666667,70.1
48.7833333333333,70.84
48.8,70.37
48.8166666666667,71.09
48.8333333333333,70.31
48.85,71.4
48.8666666666667,70.17
48.8833333333333,70.25
48.9,70.9
48.9166666666667,70.1
48.9333333333333,70.89
48.95,70.59
48.9666666666667,70.58
48.9833333333333,70.74
49,70.56
49.0166666666667,69.98
49.0333333333333,70.26
49.05,70.72
49.0666666666667,70.47
49.0833333333333,70.17
49.1,70.73
49.1166666666667,70.28
49.1333333333333,70.61
49.15,70.39
49.1666666666667,69.96
49.1833333333333,70.64
49.2,70.47
49.2166666666667,70.28
49.2333333333333,70.44
49.25,70.49
49.2666666666667,70.11
49.2833333333333,70.36
49.3,70.47
49.3166666666667,70.39
49.3333333333333,70.06
49.35,70.19
49.3666666666667,70.24
49.3833333333333,70.68
49.4,70.11
49.4166666666667,70.48
49.4333333333333,71.03
49.45,70.73
49.4666666666667,70.3
49.4833333333333,70.68
49.5,70.53
49.5166666666667,70.29
49.5333333333333,70.3
49.55,70.67
49.5666666666667,70.37
49.5833333333333,70.42
49.6166666666667,70.35
49.6333333333333,70.51
49.65,70.11
49.6666666666667,70.34
49.6833333333333,70.42
49.7,70.21
49.7166666666667,70.48
49.7333333333333,70.48
49.75,70.43
49.7666666666667,70.21
49.7833333333333,69.94
49.8,70.4
49.8166666666667,70.37
49.8333333333333,69.94
49.85,69.73
49.8666666666667,70.05
49.8833333333333,69.75
49.9,70.45
49.9166666666667,70.53
49.9333333333333,70.28
49.95,69.9
49.9666666666667,70.36
49.9833333333333,70.17
50,70.21
50.0166666666667,70.27
50.0333333333333,70
50.05,70.08
50.0666666666667,70.05
50.0833333333333,70.19
50.1,69.46
50.1166666666667,70.33
50.1333333333333,70.48
50.15,70.17
50.1666666666667,70.44
50.1833333333333,70.17
50.2,69.92
50.2166666666667,70.2
50.2333333333333,70.09
50.25,70.22
50.2666666666667,69.81
50.2833333333333,69.91
50.3,69.74
50.3166666666667,69.85
50.3333333333333,70.08
50.35,69.12
50.3666666666667,69.68
50.3833333333333,70.27
50.4,70.16
50.4166666666667,70.1
50.4333333333333,69.92
50.4666666666667,70.08
50.4833333333333,69.34
50.5,70.28
50.5166666666667,69.86
50.5333333333333,69.77
50.55,69.88
50.5666666666667,70.18
50.5833333333333,70.01
50.6,69.73
50.6166666666667,69.63
50.6333333333333,70.23
50.65,70.45
50.6666666666667,70.88
50.6833333333333,69.68
50.7,69.86
50.7166666666667,69.37
50.7333333333333,70.6
50.75,69.85
50.7666666666667,69.43
50.7833333333333,70.06
50.8,70.59
50.8166666666667,69.54
50.8333333333333,69.17
50.85,70.26
50.8666666666667,70.42
50.8833333333333,69.76
50.9,69.79
50.9166666666667,69.95
50.9333333333333,69.55
50.95,69.44
50.9666666666667,69.86
50.9833333333333,69.78
51,69.49
51.0166666666667,70.2
51.0333333333333,69.79
51.05,67.58
51.0666666666667,69.64
51.0833333333333,69.72
51.1,69.52
51.1166666666667,69.6
51.1333333333333,69.64
51.15,69.77
51.1666666666667,68.97
51.1833333333333,69.71
51.2,69.77
51.2166666666667,69.86
51.2333333333333,69.93
51.25,68.94
51.2666666666667,69.5
51.2833333333333,69.4
51.3166666666667,69.31
51.3333333333333,69.94
51.35,69.32
51.3666666666667,69.8
51.3833333333333,69.35
51.4,69.32
51.4166666666667,69.43
51.4333333333333,69.43
51.45,69.74
51.4666666666667,69.24
51.4833333333333,69.62
51.5,69.63
51.5166666666667,69
51.5333333333333,67.85
51.55,69.79
51.5666666666667,69.25
51.5833333333333,69.49
51.6,69.45
51.6166666666667,69.47
51.6333333333333,69
51.65,69.4
51.6666666666667,69.35
51.6833333333333,69.63
51.7,69.55
51.7166666666667,69.02
51.7333333333333,69.53
51.75,69.41
51.7666666666667,69.63
51.7833333333333,69.34
51.8,69.87
51.8166666666667,69.03
51.8333333333333,69.61
51.85,70.21
51.8666666666667,69.73
51.8833333333333,69.55
51.9,69.14
51.9166666666667,69.46
51.9333333333333,70.54
51.95,69.77
51.9666666666667,69.42
51.9833333333333,70.06
52,69.74
52.0166666666667,70.82
52.0333333333333,69.97
52.05,69.87
52.0666666666667,69.58
52.0833333333333,69.45
52.1,69.81
52.1166666666667,69.81
52.1333333333333,69.4
52.1666666666667,69.7
52.1833333333333,69.76
52.2,69.07
52.2166666666667,69.07
52.2333333333333,69.23
52.25,69.35
52.2666666666667,69.47
52.2833333333333,69.84
52.3,69.78
52.3166666666667,69.57
52.3333333333333,69.39
52.35,70.34
52.3666666666667,69.54
52.3833333333333,70.64
52.4,69.65
52.4166666666667,69.41
52.4333333333333,70.89
52.45,69.44
52.4666666666667,70.1
52.4833333333333,70.59
52.5,69.13
52.5166666666667,69.98
52.5333333333333,69.88
52.55,69.66
52.5666666666667,69.57
52.5833333333333,70.31
52.6,69.72
52.6166666666667,70.79
52.6333333333333,69.43
52.65,69.84
52.6666666666667,70.16
52.6833333333333,69.96
52.7,69.9
52.7166666666667,70.11
52.7333333333333,68.66
52.75,69.79
52.7666666666667,69.83
52.7833333333333,69.73
52.8,70.19
52.8166666666667,70.3
52.8333333333333,70.34
52.85,69.59
52.8666666666667,69.98
52.8833333333333,69.97
52.9,70.25
52.9166666666667,69.73
52.9333333333333,69.51
52.95,69.01
52.9666666666667,69.86
52.9833333333333,70.07
53.0166666666667,69.93
53.0333333333333,70.08
53.05,69.71
53.0666666666667,69.48
53.0833333333333,69.67
53.1,70.25
53.1166666666667,69.93
53.1333333333333,70.1
53.15,69.89
53.1666666666667,70.09
53.1833333333333,70.07
53.2,70.47
53.2166666666667,70.56
53.2333333333333,70.06
53.25,69.66
53.2666666666667,69.82
53.2833333333333,70.18
53.3,69.78
53.3166666666667,69.94
53.3333333333333,69.89
53.35,70.23
53.3666666666667,69.87
53.3833333333333,70.23
53.4,69.75
53.4166666666667,70.43
53.4333333333333,69.72
53.45,69.02
53.4666666666667,70.06
53.4833333333333,69.83
53.5,69.83
53.5166666666667,69.65
53.5333333333333,69.83
53.55,69.28
53.5666666666667,70.37
53.5833333333333,69.97
53.6,70.14
53.6166666666667,69.11
53.6333333333333,70.58
53.65,69.7
53.6666666666667,70.81
53.6833333333333,70.04
53.7,69.95
53.7166666666667,70.16
53.7333333333333,69.75
53.75,71.24
53.7666666666667,70.35
53.7833333333333,70.02
53.8,70.2
53.8166666666667,70.39
53.8333333333333,70.13
53.8666666666667,70.31
53.8833333333333,70.44
53.9,70.13
53.9166666666667,70.04
53.9333333333333,70.64
53.95,70.35
53.9666666666667,70.65
53.9833333333333,70.06
54,70.57
54.0166666666667,70.06
54.0333333333333,70.18
54.05,70.03
54.0666666666667,70.45
54.0833333333333,70.53
54.1,70.45
54.1166666666667,70.22
54.1333333333333,70.35
54.15,70.1
54.1666666666667,70.12
54.1833333333333,69.82
54.2,70.53
54.2166666666667,70.54
54.2333333333333,70.33
54.25,70.86
54.2666666666667,70.85
54.2833333333333,69.88
54.3,70.85
54.3166666666667,70.67
54.3333333333333,70.83
54.35,70.68
54.3666666666667,70.45
54.3833333333333,70.73
54.4,69.91
54.4166666666667,70.06
54.4333333333333,70.19
54.45,70.1
54.4666666666667,70.39
54.4833333333333,70.21
54.5,70.35
54.5166666666667,70.48
54.5333333333333,70.34
54.55,70.58
54.5666666666667,70.85
54.5833333333333,70.23
54.6,70.18
54.6166666666667,70.22
54.6333333333333,70.42
54.65,70.41
54.6666666666667,70.45
54.6833333333333,70.68
54.7166666666667,70.86
54.7333333333333,70.76
54.75,70.66
54.7666666666667,70.24
54.7833333333333,70.6
54.8,70.73
54.8166666666667,70.35
54.8333333333333,70.3
54.85,70.17
54.8666666666667,70.29
54.8833333333333,70.73
54.9,69.67
54.9166666666667,70.07
54.9333333333333,69.85
54.95,70.84
54.9666666666667,70.35
54.9833333333333,70.37
55,70.48
55.0166666666667,70.34
55.0333333333333,70.2
55.05,70.3
55.0666666666667,70.93
55.0833333333333,70.25
55.1,69.98
55.1166666666667,70.28
55.1333333333333,70.67
55.15,70.08
55.1666666666667,70.84
55.1833333333333,70.12
55.2,70.08
55.2166666666667,70.1
55.2333333333333,70.04
55.25,69.88
55.2666666666667,70.63
55.2833333333333,70.36
55.3,70.68
55.3166666666667,70.02
55.3333333333333,70.69
55.35,70.51
55.3666666666667,70.22
55.3833333333333,70.41
55.4,70.26
55.4166666666667,70.06
55.4333333333333,69.62
55.45,70.9
55.4666666666667,70.13
55.4833333333333,69.98
55.5,69.4
55.5166666666667,69.86
55.5333333333333,69.97
55.5666666666667,69.79
55.5833333333333,70.45
55.6,69.46
55.6166666666667,69.55
55.6333333333333,70.14
55.65,70.18
55.6666666666667,70.25
55.6833333333333,70
55.7,70.44
55.7166666666667,70.05
55.7333333333333,69.99
55.75,71.26
55.7666666666667,70.16
55.7833333333333,70.26
55.8,70.31
55.8166666666667,70.3
55.8333333333333,70.12
55.85,69.75
55.8666666666667,70.34
55.8833333333333,70.03
55.9,70.17
55.9166666666667,69.91
55.9333333333333,69.92
55.95,70.43
55.9666666666667,70.34
55.9833333333333,69.4
56,71.16
56.0166666666667,69.92
56.0333333333333,70.65
56.05,69.6
56.0666666666667,69.2
56.0833333333333,70.32
56.1,70.27
56.1166666666667,70.15
56.1333333333333,69.99
56.15,69.59
56.1666666666667,70.16
56.1833333333333,69.19
56.2,69.51
56.2166666666667,68.99
56.2333333333333,69.49
56.25,69.75
56.2666666666667,69.03
56.2833333333333,70.11
56.3,69.78
56.3166666666667,69.53
56.3333333333333,69.48
56.35,70
56.3666666666667,69.63
56.3833333333333,69.97
56.4166666666667,69.86
56.4333333333333,70.2
56.45,69.96
56.4666666666667,69.86
56.4833333333333,70.15
56.5,69.46
56.5166666666667,69.93
56.5333333333333,69.49
56.55,70.07
56.5666666666667,69.53
56.5833333333333,69.5
56.6,69.67
56.6166666666667,69.13
56.6333333333333,69.78
56.65,69.98
56.6666666666667,70.08
56.6833333333333,68.23
56.7,68.92
56.7166666666667,69.63
56.7333333333333,69.85
56.75,68.97
56.7666666666667,69.84
56.7833333333333,70.23
56.8,69.31
56.8166666666667,69.65
56.8333333333333,69.34
56.85,69.65
56.8666666666667,69.79
56.8833333333333,70.21
56.9,69.64
56.9166666666667,69.13
56.9333333333333,69.63
56.95,70.19
56.9666666666667,67.46
56.9833333333333,70.04
57,69.71
57.0166666666667,69.49
57.0333333333333,69.45
57.05,69.4
57.0666666666667,69.72
57.0833333333333,69.47
57.1,69.66
57.1166666666667,69.54
57.1333333333333,69.27
57.15,69.17
57.1666666666667,69.65
57.1833333333333,69
57.2,69.67
57.2166666666667,69.69
57.2333333333333,69.47
57.2666666666667,69.71
57.2833333333333,69.11
57.3,69.55
57.3166666666667,68.87
57.3333333333333,69.62
57.35,69.2
57.3666666666667,70.2
57.3833333333333,69.68
57.4,69.75
57.4166666666667,69.51
57.4333333333333,69.55
57.45,69.99
57.4666666666667,69.84
57.4833333333333,70.12
57.5,69.15
57.5166666666667,69.27
57.5333333333333,70.97
57.55,68.84
57.5666666666667,69.8
57.5833333333333,68.79
57.6,69.15
57.6166666666667,69.87
57.6333333333333,69.32
57.65,69.47
57.6666666666667,69.26
57.6833333333333,70
57.7,69.33
57.7166666666667,69.47
57.7333333333333,69.49
57.75,70.05
57.7666666666667,69.53
57.7833333333333,69.91
57.8,69.65
57.8166666666667,69.95
57.8333333333333,69.92
57.85,68.97
57.8666666666667,69.32
57.8833333333333,69.76
57.9,69.42
57.9166666666667,69.88
57.9333333333333,69.27
57.95,69.4
57.9666666666667,69.75
57.9833333333333,69.79
58,69.56
58.0166666666667,70.06
58.0333333333333,69.38
58.05,69.37
58.0666666666667,69.19
58.0833333333333,69.34
58.1166666666667,69.81
58.1333333333333,69.43
58.15,69.71
58.1666666666667,69.82
58.1833333333333,69.42
58.2,69.43
58.2166666666667,70.91
58.2333333333333,69.73
58.25,69.8
58.2666666666667,69.95
58.2833333333333,69.25
58.3,69.32
58.3166666666667,70.02
58.3333333333333,69.24
58.35,69.66
58.3666666666667,69.23
58.3833333333333,70.26
58.4,69.64
58.4166666666667,70.47
58.4333333333333,69.87
58.45,69.93
58.4666666666667,68.78
58.4833333333333,70.01
58.5,69.68
58.5166666666667,69.28
58.5333333333333,69.74
58.55,70.03
58.5666666666667,69.41
58.5833333333333,70.05
58.6,69.9
58.6166666666667,70.07
58.6333333333333,69.44
58.65,70.28
58.6666666666667,69.84
58.6833333333333,69.7
58.7,70.01
58.7166666666667,69.56
58.7333333333333,69.66
58.75,70.72
58.7666666666667,70.1
58.7833333333333,69.93
58.8,70.15
58.8166666666667,70.3
58.8333333333333,69.99
58.85,70.14
58.8666666666667,70.03
58.8833333333333,70.24
58.9,69.46
58.9166666666667,69.14
58.9333333333333,69.72
58.9666666666667,69.88
58.9833333333333,70.43
59,69.91
59.0166666666667,69.21
59.0333333333333,71.04
59.05,69.7
59.0666666666667,69.73
59.0833333333333,70.11
59.1,70.35
59.1166666666667,70.13
59.1333333333333,70.2
59.15,70.46
59.1666666666667,70.47
59.1833333333333,70.09
59.2,70.35
59.2166666666667,69.98
59.2333333333333,69.82
59.25,69.44
59.2666666666667,67.63
59.2833333333333,70.17
59.3,70.28
59.3166666666667,70.38
59.3333333333333,70.28
59.35,69.47
59.3666666666667,69.71
59.3833333333333,70.25
59.4,70.33
59.4166666666667,67.74
59.4333333333333,70.09
59.45,70.28
59.4666666666667,70.16
59.4833333333333,70.35
59.5,70.11
59.5166666666667,70.35
59.5333333333333,70.35
59.55,69.85
59.5666666666667,69.46
59.5833333333333,70.13
59.6,70.03
59.6166666666667,69.6
59.6333333333333,70.29
59.65,70.1
59.6666666666667,70.5
59.6833333333333,70.22
59.7,70.08
59.7166666666667,70.11
59.7333333333333,70.24
59.75,70.08
59.7666666666667,70.39
59.7833333333333,70.15
59.8166666666667,70.76
59.8333333333333,70.42
59.85,70.61
59.8666666666667,70.01
59.8833333333333,70.12
59.9,71.59
59.9166666666667,70.17
59.9333333333333,70.28
59.95,69.95
59.9666666666667,70.51
59.9833333333333,70.44
60,70.48
60.0166666666667,70.25
60.0333333333333,70.28
60.05,70.06
60.0666666666667,70.09
60.0833333333333,69.86
60.1,70.39
60.1166666666667,69.98
60.1333333333333,70.12
60.15,70.64
60.1666666666667,70.41
60.1833333333333,69.94
60.2,70.36
60.2166666666667,70.61
60.2333333333333,70.19
60.25,70.8
60.2666666666667,70.5
60.2833333333333,70.39
60.3,69.96
60.3166666666667,70.5
60.3333333333333,70.2
60.35,70.45
60.3666666666667,70.11
60.3833333333333,70.53
60.4,70.79
60.4166666666667,70.82
60.4333333333333,69.96
60.45,70.47
60.4666666666667,70.26
60.4833333333333,69.89
60.5,70.5
60.5166666666667,70.21
60.5333333333333,70.15
60.55,70.36
60.5666666666667,70.23
60.5833333333333,70.51
60.6,69.88
60.6166666666667,70.29
60.6333333333333,70.29
60.6666666666667,70.74
60.6833333333333,70.26
60.7,69.92
60.7166666666667,70.69
60.7333333333333,70.64
60.75,70.56
60.7666666666667,70.31
60.7833333333333,71.23
60.8,70.38
60.8166666666667,70.26
60.8333333333333,70.11
60.85,70.23
60.8666666666667,69.88
60.8833333333333,70.25
60.9,70.45
60.9166666666667,70.18
60.9333333333333,70.17
60.95,70.57
60.9666666666667,70.54
60.9833333333333,70.35
61,70.58
61.0166666666667,70.11
61.0333333333333,70.3
61.05,69.93
61.0666666666667,70.19
61.0833333333333,69.67
61.1,70.08
61.1166666666667,70.1
61.1333333333333,70.53
61.15,70.46
61.1666666666667,70.79
61.1833333333333,69.81
61.2,70.95
61.2166666666667,69.99
61.2333333333333,70.2
61.25,69.84
61.2666666666667,69.92
61.2833333333333,70.13
61.3,70.12
61.3166666666667,70.1
61.3333333333333,70.29
61.35,69.8
61.3666666666667,70.4
61.3833333333333,70.44
61.4,69.88
61.4166666666667,70.77
61.4333333333333,70.32
61.45,70.49
61.4666666666667,68.97
61.4833333333333,69.84
61.5166666666667,70.4
61.5333333333333,70.42
61.55,69.81
61.5666666666667,70.34
61.5833333333333,70.27
61.6,70.05
61.6166666666667,69.79
61.6333333333333,69.72
61.65,69.48
61.6666666666667,70.3
61.6833333333333,69.63
61.7,69.51
61.7166666666667,70.1
61.7333333333333,69.77
61.75,69.78
61.7666666666667,69.88
61.7833333333333,69.59
61.8,69.55
61.8166666666667,69.54
61.8333333333333,69.97
61.85,69.62
61.8666666666667,69.8
61.8833333333333,69.84
61.9,69.8
61.9166666666667,69.65
61.9333333333333,69.99
61.95,70.42
61.9666666666667,68.87
61.9833333333333,69.77
62,71.32
62.0166666666667,70.74
62.0333333333333,69.87
62.05,70.07
62.0666666666667,70.45
62.0833333333333,69.73
62.1,69.72
62.1166666666667,69.63
62.1333333333333,69.62
62.15,69.91
62.1666666666667,70.19
62.1833333333333,69.97
62.2,68.97
62.2166666666667,69.96
62.2333333333333,69.87
62.25,70.46
62.2666666666667,69.96
62.2833333333333,69.71
62.3,69.55
62.3166666666667,69.64
62.3333333333333,71.15
62.3666666666667,70.08
62.3833333333333,68.77
62.4,69.81
62.4166666666667,70.01
62.4333333333333,69.93
62.45,69.57
62.4666666666667,69.5
62.4833333333333,69.11
62.5,69.66
62.5166666666667,69.86
62.5333333333333,70.83
62.55,69.52
62.5666666666667,69.31
62.5833333333333,68.12
62.6,69.69
62.6166666666667,69.55
62.6333333333333,69.57
62.65,69.68
62.6666666666667,69.84
62.6833333333333,69.41
62.7,69.46
62.7166666666667,69.58
62.7333333333333,69.14
62.75,69.51
62.7666666666667,69.34
62.7833333333333,69.09
62.8,69.63
62.8166666666667,69.92
62.8333333333333,69.98
62.85,69.42
62.8666666666667,69.48
62.8833333333333,69.39
62.9,69.72
62.9166666666667,69.54
62.9333333333333,69.41
62.95,69.35
62.9666666666667,69.64
62.9833333333333,70.05
63,69.48
63.0166666666667,69.75
63.0333333333333,69.87
63.05,69.07
63.0666666666667,70.16
63.0833333333333,70.26
63.1,69.46
63.1166666666667,69.51
63.1333333333333,69.73
63.15,69.71
63.1666666666667,69.66
63.1833333333333,69.62
63.2166666666667,69.24
63.2333333333333,69.87
63.25,69.54
63.2666666666667,69.7
63.2833333333333,69.5
63.3,69.21
63.3166666666667,69.5
63.3333333333333,68.54
63.35,69.89
63.3666666666667,69.78
63.3833333333333,69.43
63.4,69.22
63.4166666666667,69.7
63.4333333333333,69.31
63.45,69.6
63.4666666666667,70.12
63.4833333333333,69.52
63.5,69.46
63.5166666666667,69.48
63.5333333333333,69.81
63.55,69.34
63.5666666666667,69.68
63.5833333333333,69.54
63.6,69.81
63.6166666666667,69.96
63.6333333333333,69.57
63.65,69.83
63.6666666666667,69.59
63.6833333333333,69.96
63.7,69.49
63.7166666666667,69.94
63.7333333333333,69.4
63.75,69.5
63.7666666666667,69.74
63.7833333333333,68.67
63.8,69.64
63.8166666666667,69.91
63.8333333333333,69.98
63.85,69.75
63.8666666666667,69.57
63.8833333333333,69.67
63.9,70.01
63.9166666666667,70.38
63.9333333333333,70.01
63.95,69.5
63.9666666666667,69.8
63.9833333333333,69.36
64,69.67
64.0166666666667,70.32
64.0333333333333,69.97
64.0666666666667,69.89
64.0833333333333,70.2
64.1,70.44
64.1166666666667,70.34
64.1333333333333,69.84
64.15,69.91
64.1666666666667,69.69
64.1833333333333,69.86
64.2,69.87
64.2166666666667,70.05
64.2333333333333,69.48
64.25,69.48
64.2666666666667,70.44
64.2833333333333,70.1
64.3,70.24
64.3166666666667,70.07
64.3333333333333,69.87
64.35,70.23
64.3666666666667,69.85
64.3833333333333,70.39
64.4,70.54
64.4166666666667,69.75
64.4333333333333,70.76
64.45,69.56
64.4666666666667,69.57
64.4833333333333,69.98
64.5,70.18
64.5166666666667,69.97
64.5333333333333,70.28
64.55,70.43
64.5666666666667,70.04
64.5833333333333,70.12
64.6,70.05
64.6166666666667,69.43
64.6333333333333,68.97
64.65,70.3
64.6666666666667,70.19
64.6833333333333,70.21
64.7,69.96
64.7166666666667,70.14
64.7333333333333,70.54
64.75,70.04
64.7666666666667,69.96
64.7833333333333,69.73
64.8,70.76
64.8166666666667,70.29
64.8333333333333,69.72
64.85,69.72
64.8666666666667,69.81
64.8833333333333,70.37
64.9166666666667,70.25
64.9333333333333,69.71
64.95,70.29
64.9666666666667,70.19
64.9833333333333,70.02
65,70.25
65.0166666666667,70.37
65.0333333333333,69.98
65.05,70.27
65.0666666666667,70.5
65.0833333333333,69.86
65.1,70.2
65.1166666666667,70.22
65.1333333333333,70.23
65.15,70.4
65.1666666666667,70.09
65.1833333333333,70.49
65.2,70.27
65.2166666666667,70.19
65.2333333333333,70.75
65.25,70.15
65.2666666666667,70.44
65.2833333333333,70.66
65.3,70.14
65.3166666666667,69.86
65.3333333333333,69.93
65.35,70.26
65.3666666666667,70.45
65.3833333333333,70.36
65.4,70.08
65.4166666666667,70.82
65.4333333333333,70.46
65.45,70.17
65.4666666666667,69.71
65.4833333333333,70.42
65.5,70.87
65.5166666666667,69.81
65.5333333333333,70.44
65.55,70.18
65.5666666666667,70.06
65.5833333333333,70.68
65.6,70.19
65.6166666666667,70.53
65.6333333333333,70.79
65.65,70.18
65.6666666666667,70.29
65.6833333333333,70.37
65.7,70.59
65.7166666666667,70.3
65.7333333333333,70.93
65.7666666666667,70.61
65.7833333333333,70.79
65.8,70.51
65.8166666666667,70.74
65.8333333333333,70.41
65.85,70.41
65.8666666666667,70.4
65.8833333333333,69.28
65.9,70.2
65.9166666666667,70.17
65.9333333333333,70.5
65.95,70.64
65.9666666666667,70.39
65.9833333333333,70.63
66,70.38
66.0166666666667,70.44
66.0333333333333,70.29
66.05,70.47
66.0666666666667,70.31
66.0833333333333,70.15
66.1,70.06
66.1166666666667,70.11
66.1333333333333,70.46
66.15,70.45
66.1666666666667,70.2
66.1833333333333,70.14
66.2,70.25
66.2166666666667,70.74
66.2333333333333,70.3
66.25,70.55
66.2666666666667,70.56
66.2833333333333,69.88
66.3,69.89
66.3166666666667,70.09
66.3333333333333,70.44
66.35,70.35
66.3666666666667,70.52
66.3833333333333,70.59
66.4,69.88
66.4166666666667,70.14
66.4333333333333,70.18
66.45,70.52
66.4666666666667,70.19
66.4833333333333,70.27
66.5,70.82
66.5166666666667,70.11
66.5333333333333,70.03
66.55,70.34
66.5666666666667,70.56
66.5833333333333,69.94
66.6166666666667,70.22
66.6333333333333,70.18
66.65,70.19
66.6666666666667,70.33
66.6833333333333,70.25
66.7,69.16
66.7166666666667,69.85
66.7333333333333,70.05
66.75,70.4
66.7666666666667,70.29
66.7833333333333,70.31
66.8,70.14
66.8166666666667,70.54
