Time_min,Temp_C
44.5666666666667,58.77
44.5833333333333,58.9
44.6,58.76
44.6166666666667,59.05
44.6333333333333,58.48
44.65,58.21
44.6666666666667,59.46
44.6833333333333,59.3
44.7,58.86
44.7166666666667,58.96
44.7333333333333,59.4
44.75,59.61
44.7666666666667,59.46
44.7833333333333,60.06
44.8,59.48
44.8166666666667,60.33
44.8333333333333,60.64
44.85,60.5
44.8666666666667,60.76
44.8833333333333,61.44
44.9,61.08
44.9166666666667,61.22
44.9333333333333,61.4
44.95,61.89
44.9666666666667,62.33
44.9833333333333,62.14
45,62.55
45.0166666666667,62.2
45.0333333333333,62.69
45.05,63.68
45.0666666666667,63.22
45.0833333333333,63.94
45.1,63.95
45.1166666666667,64.2
45.1333333333333,64.12
45.15,64.71
45.1666666666667,65.38
45.1833333333333,65.03
45.2,66.16
45.2166666666667,64.17
45.2333333333333,65.7
45.25,66.81
45.2666666666667,66.93
45.2833333333333,68.05
45.3,66.87
45.3166666666667,67.37
45.3333333333333,67.3
45.3666666666667,66.83
45.3833333333333,68.95
45.4,68.07
45.4166666666667,69.34
45.4333333333333,69.72
45.45,69.63
45.4666666666667,69.46
45.4833333333333,70.58
45.5,70.02
45.5166666666667,70.08
45.5333333333333,70.55
45.55,70.93
45.5666666666667,70.74
45.5833333333333,71.72
45.6,71.2
45.6166666666667,71.05
45.6333333333333,71.45
45.65,72.6
45.6666666666667,71.63
45.6833333333333,71.49
45.7,71.45
45.7166666666667,71.88
45.7333333333333,71.07
45.75,71.54
45.7666666666667,70.87
45.7833333333333,71.15
45.8,70.48
45.8166666666667,70.79
45.8333333333333,70.76
45.85,70.47
45.8666666666667,70.34
45.8833333333333,70.22
45.9,69.84
45.9166666666667,70.11
45.9333333333333,70.15
45.95,69.28
45.9666666666667,68.98
45.9833333333333,69.31
46,69.58
46.0166666666667,68.06
46.0333333333333,69.09
46.05,68.31
46.0666666666667,69.64
46.0833333333333,69.56
46.1,68.73
46.1166666666667,68.68
46.1333333333333,68.72
46.15,69.03
46.1666666666667,69.39
46.1833333333333,69.45
46.2166666666667,69.5
46.2333333333333,70.08
46.25,69.85
46.2666666666667,70.31
46.2833333333333,70.52
46.3,70.37
46.3166666666667,71.02
46.3333333333333,70.55
46.35,71.27
46.3666666666667,70.34
46.3833333333333,70.97
46.4,71.43
46.4166666666667,71.2
46.4333333333333,71.32
46.45,71.05
46.4666666666667,70.75
46.4833333333333,70.65
46.5,71.96
46.5166666666667,70.95
46.5333333333333,70.29
46.55,70.28
46.5666666666667,70.3
46.5833333333333,70.2
46.6,70.05
46.6166666666667,69.97
46.6333333333333,69.72
46.65,69.36
46.6666666666667,69.77
46.6833333333333,69.52
46.7,69.3
46.7166666666667,68.7
46.7333333333333,69.7
46.75,68.99
46.7666666666667,69.58
46.7833333333333,67.94
46.8,70.77
46.8166666666667,67.36
46.8333333333333,69.51
46.85,69.07
46.8666666666667,69.38
46.8833333333333,69.12
46.9,69.88
46.9166666666667,69.62
46.9333333333333,69.69
46.95,70.02
46.9666666666667,70.24
46.9833333333333,70.58
47,70.19
47.0166666666667,70.47
47.0333333333333,70.93
47.0666666666667,70.54
47.0833333333333,71.11
47.1,71
47.1166666666667,71.45
47.1333333333333,70.82
47.15,70.82
47.1666666666667,70.81
47.1833333333333,70.87
47.2,70.7
47.2166666666667,71.03
47.2333333333333,70.17
47.25,70.45
47.2666666666667,70.78
47.2833333333333,70.25
47.3,70.1
47.3166666666667,70.26
47.3333333333333,70.32
47.35,69.65
47.3666666666667,70.04
47.3833333333333,69.2
47.4,69.64
47.4166666666667,69.78
47.4333333333333,68.99
47.45,69.1
47.4666666666667,69.05
47.4833333333333,68.34
47.5,68.9
47.5166666666667,68.32
47.5333333333333,68.7
47.55,68.8
47.5666666666667,67.89
47.5833333333333,67.4
47.6,68.83
47.6166666666667,68.9
47.6333333333333,68.86
47.65,68.9
47.6666666666667,68.41
47.6833333333333,68.68
47.7,69.17
47.7166666666667,68.72
47.7333333333333,69.18
47.75,69.09
47.7666666666667,67.95
47.7833333333333,68.62
47.8,68.8
47.8166666666667,68.72
47.8333333333333,68.26
47.85,68.66
47.8666666666667,68.58
47.8833333333333,68.28
47.9166666666667,68.54
47.9333333333333,67.75
47.95,67.86
47.9666666666667,68.08
47.9833333333333,67.86
48,68.62
48.0166666666667,68.07
48.0333333333333,68.41
48.05,68.29
48.0666666666667,68.23
48.0833333333333,67.24
48.1,68.48
48.1166666666667,67.9
48.1333333333333,67.18
48.15,67.86
48.1666666666667,67.4
48.1833333333333,67.29
48.2,67.01
48.2166666666667,67.15
48.2333333333333,67.15
48.25,66.78
48.2666666666667,67.21
48.2833333333333,67.75
48.3,67.29
48.3166666666667,66.29
48.3333333333333,66.12
48.35,66.42
48.3666666666667,66.24
48.3833333333333,65.98
48.4,66.1
48.4166666666667,65.94
48.4333333333333,65.88
48.45,65.77
48.4666666666667,65.59
48.4833333333333,65.28
48.5,65.26
48.5166666666667,65.05
48.5333333333333,64.95
48.55,64.84
48.5666666666667,64.98
48.5833333333333,64.81
48.6,64.27
48.6166666666667,64.19
48.6333333333333,64.6
48.65,63.43
48.6666666666667,64.12
48.6833333333333,64.14
48.7,63.47
48.7166666666667,63.95
48.7333333333333,62.52
48.7666666666667,63.46
48.7833333333333,63.13
48.8,63.16
48.8166666666667,63.24
48.8333333333333,63.4
48.85,63.33
48.8666666666667,62.8
48.8833333333333,63.06
48.9,62.65
48.9166666666667,62.88
48.9333333333333,62.33
48.95,62.55
48.9666666666667,62.45
48.9833333333333,62.32
49,62.2
49.0166666666667,61.07
49.0333333333333,61.54
49.05,61.72
49.0666666666667,61.5
49.0833333333333,61.08
49.1,61.35
49.1166666666667,61.24
49.1333333333333,61.09
49.15,61.01
49.1666666666667,61.92
49.1833333333333,60.96
49.2,61
49.2166666666667,61.62
49.2333333333333,60.39
49.25,61.07
49.2666666666667,60.89
49.2833333333333,60.19
49.3,60.14
49.3166666666667,60.41
49.3333333333333,60.73
49.35,60.24
49.3666666666667,60.2
49.3833333333333,60.1
49.4,59.59
49.4166666666667,59.84
49.4333333333333,59.35
49.45,59.56
49.4666666666667,59.61
49.4833333333333,59.17
49.5,59.6
49.5166666666667,59.75
49.5333333333333,58.97
49.55,59.45
49.5666666666667,59.24
49.5833333333333,59.39
49.6166666666667,58.97
49.6333333333333,59.13
49.65,58.68
49.6666666666667,58.41
49.6833333333333,58.27
49.7,58.98
49.7166666666667,58.54
49.7333333333333,58.96
49.75,58.61
49.7666666666667,58.61
49.7833333333333,58.44
49.8,58.02
49.8166666666667,58.61
49.8333333333333,58.2
49.85,58.31
49.8666666666667,58.37
49.8833333333333,58.11
49.9,58.03
49.9166666666667,58.03
49.9333333333333,58.21
49.95,58.15
49.9666666666667,58.27
49.9833333333333,57.71
50,58.19
50.0166666666667,57.6
50.0333333333333,58.28
50.05,58.18
50.0666666666667,58.42
50.0833333333333,57.72
50.1,58.65
50.1166666666667,58.39
50.1333333333333,58.17
50.15,58.17
50.1666666666667,58.33
50.1833333333333,58.3
50.2,57.76
50.2166666666667,57.95
50.2333333333333,58.04
50.25,57.94
50.2666666666667,57.99
50.2833333333333,58.06
50.3,58
50.3166666666667,58.37
50.3333333333333,58.75
50.35,58.32
50.3666666666667,58.62
50.3833333333333,58.77
50.4,58.47
50.4166666666667,58.69
50.4333333333333,58.8
50.4666666666667,58.81
50.4833333333333,59.4
50.5,59.78
50.5166666666667,59.15
50.5333333333333,59.57
50.55,60.15
50.5666666666667,59.64
50.5833333333333,60.16
50.6,60.23
50.6166666666667,60.38
50.6333333333333,60.63
50.65,60.82
50.6666666666667,60.89
50.6833333333333,59.81
50.7,61.54
50.7166666666667,61.42
50.7333333333333,61.99
50.75,61.81
50.7666666666667,61.84
50.7833333333333,62.7
50.8,63.22
50.8166666666667,62.13
50.8333333333333,63.49
50.85,63.11
50.8666666666667,63.76
50.8833333333333,63.59
50.9,63.82
50.9166666666667,64.04
50.9333333333333,63.77
50.95,64.64
50.9666666666667,64.91
50.9833333333333,64.37
51,65.42
51.0166666666667,64.91
51.0333333333333,66.17
51.05,65.6
51.0666666666667,65.95
51.0833333333333,66.67
51.1,67.06
51.1166666666667,67.06
51.1333333333333,68.02
51.15,67.64
51.1666666666667,68.47
51.1833333333333,68.24
51.2,68.69
51.2166666666667,69.32
51.2333333333333,69.14
51.25,69.71
51.2666666666667,69.27
51.2833333333333,69.97
51.3166666666667,70.86
51.3333333333333,70.94
51.35,70.65
51.3666666666667,71.38
51.3833333333333,71.55
51.4,71.38
51.4166666666667,71.33
51.4333333333333,71.84
51.45,71.37
51.4666666666667,71.69
51.4833333333333,72.22
51.5,71.7
51.5166666666667,71.63
51.5333333333333,71.62
51.55,71.24
51.5666666666667,71.15
51.5833333333333,70.84
51.6,71.15
51.6166666666667,70.79
51.6333333333333,70.42
51.65,70.71
51.6666666666667,70.56
51.6833333333333,70.07
51.7,70.72
51.7166666666667,69.66
51.7333333333333,70
51.75,69.9
51.7666666666667,69.34
51.7833333333333,69.78
51.8,69.23
51.8166666666667,69.08
51.8333333333333,67.91
51.85,69.54
51.8666666666667,69.14
51.8833333333333,68.86
51.9,68.82
51.9166666666667,68.84
51.9333333333333,69.29
51.95,69.28
51.9666666666667,69.37
51.9833333333333,69.5
52,70.23
52.0166666666667,69.91
52.0333333333333,70.02
52.05,69.69
52.0666666666667,70.09
52.0833333333333,70.33
52.1,69.89
52.1166666666667,70.56
52.1333333333333,70.7
52.1666666666667,70.63
52.1833333333333,70.99
52.2,70.33
52.2166666666667,70.66
52.2333333333333,70.67
52.25,70.83
52.2666666666667,70.46
52.2833333333333,70.46
52.3,70.05
52.3166666666667,70.31
52.3333333333333,70.49
52.35,70.66
52.3666666666667,70.15
52.3833333333333,69.94
52.4,69.98
52.4166666666667,69.46
52.4333333333333,70.1
52.45,68.8
52.4666666666667,69.22
52.4833333333333,69.89
52.5,69.04
52.5166666666667,69.32
52.5333333333333,68.35
52.55,69.01
52.5666666666667,68.33
52.5833333333333,69.17
52.6,68.87
52.6166666666667,69.24
52.6333333333333,69.23
52.65,69.05
52.6666666666667,68.97
52.6833333333333,68.91
52.7,68.85
52.7166666666667,69.23
52.7333333333333,69
52.75,70.27
52.7666666666667,70.26
52.7833333333333,70.39
52.8,70.65
52.8166666666667,70.28
52.8333333333333,70.47
52.85,70.17
52.8666666666667,70.92
52.8833333333333,70.94
52.9,70.71
52.9166666666667,70.5
52.9333333333333,70.56
52.95,70.51
52.9666666666667,70.2
52.9833333333333,70.58
53.0166666666667,70.67
53.0333333333333,70.13
53.05,69.88
53.0666666666667,69.83
53.0833333333333,69.84
53.1,70.51
53.1166666666667,69.51
53.1333333333333,69.66
53.15,69.87
53.1666666666667,69.61
53.1833333333333,69.5
53.2,68.82
53.2166666666667,70.13
53.2333333333333,68.85
53.25,68.68
53.2666666666667,68.65
53.2833333333333,68.8
53.3,68.94
53.3166666666667,68.01
53.3333333333333,68.16
53.35,68.66
53.3666666666667,68.27
53.3833333333333,68.59
53.4,68.28
53.4166666666667,68.8
53.4333333333333,68.26
53.45,68.11
53.4666666666667,69.33
53.4833333333333,67.97
53.5,68.55
53.5166666666667,68.13
53.5333333333333,68.01
53.55,68.65
53.5666666666667,68.57
53.5833333333333,68.72
53.6,68.82
53.6166666666667,68.35
53.6333333333333,68.25
53.65,68.91
53.6666666666667,68.03
53.6833333333333,68.47
53.7,68.39
53.7166666666667,67.92
53.7333333333333,67.85
53.75,68.06
53.7666666666667,68.81
53.7833333333333,68.25
53.8,68.53
53.8166666666667,67.92
53.8333333333333,67.96
53.8666666666667,66.68
53.8833333333333,67.69
53.9,67.76
53.9166666666667,67.32
53.9333333333333,67.5
53.95,67.38
53.9666666666667,67.3
53.9833333333333,66.84
54,67.36
54.0166666666667,66.46
54.0333333333333,66.66
54.05,66.5
54.0666666666667,66.31
54.0833333333333,66.8
54.1,66.2
54.1166666666667,66.4
54.1333333333333,66.68
54.15,65.81
54.1666666666667,66.54
54.1833333333333,66.27
54.2,66.47
54.2166666666667,65.74
54.2333333333333,65.93
54.25,64.81
54.2666666666667,65.43
54.2833333333333,65.25
54.3,65.3
54.3166666666667,65.32
54.3333333333333,65.09
54.35,64.57
54.3666666666667,64.14
54.3833333333333,64.39
54.4,64.27
54.4166666666667,64.12
54.4333333333333,64.22
54.45,64.54
54.4666666666667,64.17
54.4833333333333,64.04
54.5,64.16
54.5166666666667,64.31
54.5333333333333,63.68
54.55,63.56
54.5666666666667,63.27
54.5833333333333,63.63
54.6,63.43
54.6166666666667,63.26
54.6333333333333,62.91
54.65,63
54.6666666666667,62.89
54.6833333333333,62.98
54.7166666666667,62.57
54.7333333333333,62.88
54.75,62.6
54.7666666666667,62.38
54.7833333333333,62.45
54.8,62.36
54.8166666666667,62.35
54.8333333333333,61.75
54.85,62.22
54.8666666666667,62.41
54.8833333333333,61.89
54.9,61.79
54.9166666666667,61.9
54.9333333333333,61.81
54.95,61.51
54.9666666666667,61.72
54.9833333333333,61.69
55,61.23
55.0166666666667,61.1
55.0333333333333,60.92
55.05,61.01
55.0666666666667,60.64
55.0833333333333,61.18
55.1,60.54
55.1166666666667,60.56
55.1333333333333,60.64
55.15,60.32
55.1666666666667,60.51
55.1833333333333,60.25
55.2,60.28
55.2166666666667,60.12
55.2333333333333,60.25
55.25,60.23
55.2666666666667,60.13
55.2833333333333,59.98
55.3,60.08
55.3166666666667,59.88
55.3333333333333,59.88
55.35,59.75
55.3666666666667,59.87
55.3833333333333,59.05
55.4,59.3
55.4166666666667,59.4
55.4333333333333,59.76
55.45,59.53
55.4666666666667,59.17
55.4833333333333,59.6
55.5,59.18
55.5166666666667,59.12
55.5333333333333,59.1
55.5666666666667,58.82
55.5833333333333,59.23
55.6,58.95
55.6166666666667,59.38
55.6333333333333,58.88
55.65,59.04
55.6666666666667,59.27
55.6833333333333,58.52
55.7,58.8
55.7166666666667,58.88
55.7333333333333,59.21
55.75,59.23
55.7666666666667,59.01
55.7833333333333,59.38
55.8,59.39
55.8166666666667,58.72
55.8333333333333,58.93
55.85,58.75
55.8666666666667,59.45
55.8833333333333,59.41
55.9,59.12
55.9166666666667,59.4
55.9333333333333,58.93
55.95,59.21
55.9666666666667,59.14
55.9833333333333,59.01
56,59.05
56.0166666666667,58.92
56.0333333333333,59.72
56.05,59.14
56.0666666666667,59.3
56.0833333333333,59.57
56.1,59.29
56.1166666666667,59.43
56.1333333333333,59.78
56.15,59.16
56.1666666666667,59.99
56.1833333333333,59.71
56.2,59.69
56.2166666666667,59.6
56.2333333333333,60.35
56.25,60.25
56.2666666666667,60.69
56.2833333333333,60.61
56.3,60.14
56.3166666666667,60.3
56.3333333333333,61.44
56.35,60.59
56.3666666666667,61
56.3833333333333,61.22
56.4166666666667,61.18
56.4333333333333,61.97
56.45,61.57
56.4666666666667,61.82
56.4833333333333,60.81
56.5,61.98
56.5166666666667,62.57
56.5333333333333,62.64
56.55,63.11
56.5666666666667,63.12
56.5833333333333,63.06
56.6,63.72
56.6166666666667,63.85
56.6333333333333,63.83
56.65,64.33
56.6666666666667,64.94
56.6833333333333,64.31
56.7,65.66
56.7166666666667,64.29
56.7333333333333,65.69
56.75,65.61
56.7666666666667,65.65
56.7833333333333,66.11
56.8,66
56.8166666666667,67.05
56.8333333333333,67.78
56.85,67.6
56.8666666666667,67.6
56.8833333333333,68.66
56.9,68.41
56.9166666666667,68.48
56.9333333333333,68.56
56.95,68.97
56.9666666666667,69.75
56.9833333333333,69.32
57,70.26
57.0166666666667,69.77
57.0333333333333,70.53
57.05,69.58
57.0666666666667,70.28
57.0833333333333,70.42
57.1,70.89
57.1166666666667,71.67
57.1333333333333,71.69
57.15,71.81
57.1666666666667,71.98
57.1833333333333,71.12
57.2,71.32
57.2166666666667,71.98
57.2333333333333,71.02
57.2666666666667,70.95
57.2833333333333,71.18
57.3,71.04
57.3166666666667,70.85
57.3333333333333,70.53
57.35,70.68
57.3666666666667,70.11
57.3833333333333,70.76
57.4,71.07
57.4166666666667,69.83
57.4333333333333,70.09
57.45,70.17
57.4666666666667,68.95
57.4833333333333,69.68
57.5,69.46
57.5166666666667,69.48
57.5333333333333,69.19
57.55,68.97
57.5666666666667,69.38
57.5833333333333,69.4
57.6,69.01
57.6166666666667,69.11
57.6333333333333,68.27
57.65,68.41
57.6666666666667,68.65
57.6833333333333,68.8
57.7,68.86
57.7166666666667,69.27
57.7333333333333,69.78
57.75,69.62
57.7666666666667,70.33
57.7833333333333,68.45
57.8,69.48
57.8166666666667,70.5
57.8333333333333,70.97
57.85,70.94
57.8666666666667,70.86
57.8833333333333,70.6
57.9,71.56
57.9166666666667,70.38
57.9333333333333,71.08
57.95,71.2
57.9666666666667,71.12
57.9833333333333,70.34
58,71.02
58.0166666666667,71.1
58.0333333333333,70.19
58.05,70.54
58.0666666666667,69.91
58.0833333333333,70.25
58.1166666666667,70.81
58.1333333333333,69.48
58.15,70.27
58.1666666666667,69.24
58.1833333333333,69.84
58.2,69.3
58.2166666666667,70.05
58.2333333333333,69.08
58.25,68.69
58.2666666666667,68.53
58.2833333333333,68.85
58.3,68.57
58.3166666666667,68.75
58.3333333333333,68.92
58.35,68.6
58.3666666666667,69.06
58.3833333333333,68.06
58.4,68.57
58.4166666666667,69.6
58.4333333333333,70.06
58.45,68.84
58.4666666666667,69.88
58.4833333333333,69.15
58.5,69.26
58.5166666666667,69.69
58.5333333333333,69.66
58.55,69.27
58.5666666666667,68.93
58.5833333333333,70.64
58.6,70.13
58.6166666666667,69.8
58.6333333333333,70.73
58.65,70.35
58.6666666666667,70.52
58.6833333333333,70.31
58.7,70.63
58.7166666666667,70.57
58.7333333333333,70.31
58.75,70.71
58.7666666666667,70.54
58.7833333333333,71.08
58.8,70.58
58.8166666666667,70.34
58.8333333333333,70.14
58.85,69.72
58.8666666666667,69.95
58.8833333333333,69.92
58.9,69.85
58.9166666666667,69.9
58.9333333333333,69.77
58.9666666666667,68.87
58.9833333333333,69.36
59,69.48
59.0166666666667,68.49
59.0333333333333,68.56
59.05,68.18
59.0666666666667,69.18
59.0833333333333,68.85
59.1,68.7
59.1166666666667,68.67
59.1333333333333,68.75
59.15,68.32
59.1666666666667,68.79
59.1833333333333,68.44
59.2,67.73
59.2166666666667,66.79
59.2333333333333,67.78
59.25,68.88
59.2666666666667,67.43
59.2833333333333,68.16
59.3,68.07
59.3166666666667,67.49
59.3333333333333,67.04
59.35,67.11
59.3666666666667,67.04
59.3833333333333,67.37
59.4,67.89
59.4166666666667,67.17
59.4333333333333,67.51
59.45,67.24
59.4666666666667,66.86
59.4833333333333,66.69
59.5,66.73
59.5166666666667,67.35
59.5333333333333,67.27
59.55,66.58
59.5666666666667,66.73
59.5833333333333,66.47
59.6,66.89
59.6166666666667,66.39
59.6333333333333,65.77
59.65,66.59
59.6666666666667,66.26
59.6833333333333,65.71
59.7,66.51
59.7166666666667,66.44
59.7333333333333,65.63
59.75,66.1
59.7666666666667,66.15
59.7833333333333,65.51
59.8166666666667,65.9
59.8333333333333,65.16
59.85,65.69
59.8666666666667,66.12
59.8833333333333,65.25
59.9,65.94
59.9166666666667,65.09
59.9333333333333,65.44
59.95,65.65
59.9666666666667,65.48
59.9833333333333,64.73
60,64.83
60.0166666666667,64.57
60.0333333333333,64.98
60.05,64.45
60.0666666666667,65.3
60.0833333333333,64.72
60.1,64.34
60.1166666666667,64.16
60.1333333333333,64.35
60.15,64.05
60.1666666666667,63.83
60.1833333333333,64.11
60.2,63.75
60.2166666666667,63.83
60.2333333333333,63.64
60.25,63.6
60.2666666666667,63.25
60.2833333333333,63.52
60.3,63.51
60.3166666666667,63.11
60.3333333333333,63.26
60.35,63.09
60.3666666666667,62.92
60.3833333333333,62.4
60.4,63.34
60.4166666666667,63.1
60.4333333333333,62.56
60.45,62.33
60.4666666666667,62.64
60.4833333333333,62.35
60.5,62.41
60.5166666666667,62.38
60.5333333333333,62.22
60.55,61.8
60.5666666666667,61.52
60.5833333333333,61.98
60.6,61.65
60.6166666666667,61.63
60.6333333333333,61.58
60.6666666666667,61.18
60.6833333333333,61.85
60.7,61.08
60.7166666666667,61.29
60.7333333333333,61.14
60.75,61.22
60.7666666666667,60.77
60.7833333333333,60.86
60.8,61.15
60.8166666666667,60.81
60.8333333333333,61.26
60.85,60.83
60.8666666666667,60.69
60.8833333333333,61.14
60.9,60.61
60.9166666666667,60.7
60.9333333333333,60.8
60.95,61.05
60.9666666666667,60.43
60.9833333333333,60.37
61,60.18
61.0166666666667,60.37
61.0333333333333,60.13
61.05,60.8
61.0666666666667,60.19
61.0833333333333,60.02
61.1,60.13
61.1166666666667,60.03
61.1333333333333,60.11
61.15,60.15
61.1666666666667,59.11
61.1833333333333,60.46
61.2,59.42
61.2166666666667,60.09
61.2333333333333,59.83
61.25,59.64
61.2666666666667,59.72
61.2833333333333,59.83
61.3,59.66
61.3166666666667,60.03
61.3333333333333,59.57
61.35,59.75
61.3666666666667,59.72
61.3833333333333,59.57
61.4,59.54
61.4166666666667,59.9
61.4333333333333,59.89
61.45,59.18
61.4666666666667,59.6
61.4833333333333,60.25
61.5166666666667,59.83
61.5333333333333,59.96
61.55,60.08
61.5666666666667,59.82
61.5833333333333,59.97
61.6,59.77
61.6166666666667,59.14
61.6333333333333,60.11
61.65,59.84
61.6666666666667,59.96
61.6833333333333,60.65
61.7,59.7
61.7166666666667,60.82
61.7333333333333,59.65
61.75,60.1
61.7666666666667,60.49
61.7833333333333,60.13
61.8,60.47
61.8166666666667,59.71
61.8333333333333,61.02
61.85,61.11
61.8666666666667,61.75
61.8833333333333,61.49
61.9,61.53
61.9166666666667,61.42
61.9333333333333,61.26
61.95,62.15
61.9666666666667,61.94
61.9833333333333,62.42
62,62.88
62.0166666666667,62.54
62.0333333333333,63.27
62.05,63.31
62.0666666666667,62.75
62.0833333333333,63.6
62.1,63.82
62.1166666666667,63.33
62.1333333333333,64.36
62.15,63.98
62.1666666666667,64.41
62.1833333333333,64.26
62.2,64.36
62.2166666666667,64.54
62.2333333333333,64.86
62.25,65.47
62.2666666666667,65.63
62.2833333333333,65.06
62.3,65.21
62.3166666666667,66.13
62.3333333333333,65.94
62.3666666666667,66.14
62.3833333333333,66.6
62.4,67.23
62.4166666666667,67.17
62.4333333333333,66.91
62.45,67.85
62.4666666666667,67.57
62.4833333333333,68.01
62.5,67.4
62.5166666666667,68.51
62.5333333333333,69.21
62.55,69.31
62.5666666666667,69.37
62.5833333333333,69.92
62.6,69.09
62.6166666666667,69.34
62.6333333333333,70.3
62.65,70.32
62.6666666666667,70.59
62.6833333333333,71.29
62.7,70.27
62.7166666666667,71.15
62.7333333333333,71.27
62.75,71.45
62.7666666666667,71.08
62.7833333333333,70.99
62.8,71.33
62.8166666666667,71.11
62.8333333333333,71.43
62.85,70.52
62.8666666666667,70.78
62.8833333333333,70.62
62.9,71.18
62.9166666666667,70.31
62.9333333333333,70.53
62.95,70.05
62.9666666666667,70.79
62.9833333333333,70.05
63,70.56
63.0166666666667,69.85
63.0333333333333,69.67
63.05,69.7
63.0666666666667,69.14
63.0833333333333,68.66
63.1,69.05
63.1166666666667,67.81
63.1333333333333,69.53
63.15,68.45
63.1666666666667,69.46
63.1833333333333,69.4
63.2166666666667,69.14
63.2333333333333,69.27
63.25,68.81
63.2666666666667,69.13
63.2833333333333,69.05
63.3,69.27
63.3166666666667,68.83
63.3333333333333,69.83
63.35,69.76
63.3666666666667,69.81
63.3833333333333,70.77
63.4,70.1
63.4166666666667,70.74
63.4333333333333,70.85
63.45,70.47
63.4666666666667,70.78
63.4833333333333,70.95
63.5,70.8
63.5166666666667,70.61
63.5333333333333,70.97
63.55,71.1
63.5666666666667,71.07
63.5833333333333,70.88
63.6,69.67
63.6166666666667,70.84
63.6333333333333,70.51
63.65,70.03
63.6666666666667,69.66
63.6833333333333,70.4
63.7,70
63.7166666666667,69.8
63.7333333333333,69.46
63.75,69.21
63.7666666666667,69.44
63.7833333333333,70.36
63.8,69.26
63.8166666666667,70.17
63.8333333333333,68.6
63.85,68.88
63.8666666666667,69.37
63.8833333333333,68.51
63.9,69.24
63.9166666666667,68.97
63.9333333333333,68.47
63.95,68.84
63.9666666666667,68.59
63.9833333333333,68.95
64,69.25
64.0166666666667,69.01
64.0333333333333,69.43
64.0666666666667,69.21
64.0833333333333,69.92
64.1,69.66
64.1166666666667,69.67
64.1333333333333,69.56
64.15,69.33
64.1666666666667,69.52
64.1833333333333,70.33
64.2,70.15
64.2166666666667,69.94
64.2333333333333,70.31
64.25,70.31
64.2666666666667,70.52
64.2833333333333,70.33
64.3,70.11
64.3166666666667,70.09
64.3333333333333,70.04
64.35,69.78
64.3666666666667,69.63
64.3833333333333,69.52
64.4,69.98
64.4166666666667,69.24
64.4333333333333,69.67
64.45,69.45
64.4666666666667,69.81
64.4833333333333,68.97
64.5,68.91
64.5166666666667,68.86
64.5333333333333,69.16
64.55,68.86
64.5666666666667,68.34
64.5833333333333,69.17
64.6,68.62
64.6166666666667,68.67
64.6333333333333,68.59
64.65,68.16
64.6666666666667,68.38
64.6833333333333,68.21
64.7,68.47
64.7166666666667,68.02
64.7333333333333,67.99
64.75,68.42
64.7666666666667,68.2
64.7833333333333,67.54
64.8,68.19
64.8166666666667,67.1
64.8333333333333,67.22
64.85,67.21
64.8666666666667,67.8
64.8833333333333,67.42
64.9166666666667,68.47
64.9333333333333,67.49
64.95,67.57
64.9666666666667,67.53
64.9833333333333,66.71
65,66.81
65.0166666666667,67.4
65.0333333333333,66.5
65.05,67.21
65.0666666666667,67.09
65.0833333333333,66.92
65.1,66.8
65.1166666666667,66.76
65.1333333333333,66.36
65.15,66.57
65.1666666666667,66.22
65.1833333333333,66.04
65.2,66.17
65.2166666666667,65.69
65.2333333333333,66.22
65.25,65.8
65.2666666666667,65.99
65.2833333333333,65.94
65.3,65.65
65.3166666666667,65.25
65.3333333333333,65.02
65.35,65.21
65.3666666666667,65.13
65.3833333333333,64.76
65.4,64.55
65.4166666666667,64.66
65.4333333333333,65.11
65.45,64.51
65.4666666666667,64.42
65.4833333333333,64.33
65.5,64.12
65.5166666666667,63.64
65.5333333333333,64.11
65.55,64.28
65.5666666666667,63.97
65.5833333333333,63.67
65.6,63.21
65.6166666666667,63.69
65.6333333333333,63.85
65.65,63.07
65.6666666666667,62.99
65.6833333333333,63.11
65.7,63.5
65.7166666666667,62.97
65.7333333333333,63.32
65.7666666666667,62.81
65.7833333333333,62.73
65.8,62.35
65.8166666666667,62.46
65.8333333333333,62.55
65.85,62.92
65.8666666666667,62.27
65.8833333333333,62.65
65.9,62.62
65.9166666666667,62.12
65.9333333333333,62.02
65.95,61.85
65.9666666666667,61.79
65.9833333333333,61.71
66,61.99
66.0166666666667,61.63
66.0333333333333,61.5
66.05,60.94
66.0666666666667,61.37
66.0833333333333,61.19
66.1,61.24
66.1166666666667,61.17
66.1333333333333,61.3
66.15,60.95
66.1666666666667,61.09
66.1833333333333,60.95
66.2,61.16
66.2166666666667,60.88
66.2333333333333,60.55
66.25,60.79
66.2666666666667,60.74
66.2833333333333,59.99
66.3,60.25
66.3166666666667,60.3
66.3333333333333,60.35
66.35,60.04
66.3666666666667,59.88
66.3833333333333,59.91
66.4,59.81
66.4166666666667,59.91
66.4333333333333,59.77
66.45,59.53
66.4666666666667,59.65
66.4833333333333,59.83
66.5,59.66
66.5166666666667,59.48
66.5333333333333,59.67
66.55,59.37
66.5666666666667,59.21
66.5833333333333,59.62
66.6166666666667,59.24
66.6333333333333,59.72
66.65,59.32
66.6666666666667,59.21
66.6833333333333,59.05
66.7,59.47
66.7166666666667,58.98
66.7333333333333,59.01
66.75,58.84
66.7666666666667,58.81
66.7833333333333,58.84
66.8,58.77
66.8166666666667,58.57
