Time_min,Temp_C
44.75,55.63
44.7666666666667,55.44
44.7833333333333,55.38
44.8,54.88
44.8166666666667,55.09
44.8333333333333,55.25
44.85,55.19
44.8666666666667,55.22
44.8833333333333,54.95
44.9,54.22
44.9166666666667,54.3
44.9333333333333,54.72
44.95,54.02
44.9666666666667,55.05
44.9833333333333,55.27
45,54.69
45.0333333333333,55.1
45.05,54.73
45.0666666666667,54.96
45.0833333333333,54.88
45.1,54.7
45.1166666666667,54.53
45.1333333333333,54.93
45.15,55.08
45.1666666666667,55.3
45.1833333333333,54.4
45.2,54.44
45.2166666666667,54.6
45.2333333333333,54.4
45.25,54.27
45.2666666666667,54.49
45.2833333333333,53.98
45.3,54.31
45.3166666666667,54.25
45.3333333333333,53.96
45.35,54.36
45.3666666666667,54.47
45.3833333333333,53.91
45.4,53.77
45.4166666666667,54.1
45.4333333333333,53.77
45.45,53.85
45.4666666666667,53.8
45.4833333333333,54.27
45.5,53.85
45.5166666666667,53.78
45.5333333333333,54.2
45.55,53.9
45.5666666666667,53.91
45.5833333333333,53.81
45.6,54.03
45.6166666666667,53.89
45.6333333333333,53.8
45.65,53.75
45.6666666666667,53.44
45.6833333333333,53.71
45.7,53.59
45.7166666666667,53.55
45.7333333333333,52.9
45.75,53.64
45.7666666666667,53.37
45.7833333333333,53.49
45.8,53.04
45.8166666666667,53.51
45.8333333333333,52.99
45.85,53.49
45.8833333333333,53.13
45.9,53.14
45.9166666666667,53.06
45.9333333333333,53.35
45.95,53.33
45.9666666666667,53.26
45.9833333333333,53.31
46,53.31
46.0166666666667,53.22
46.0333333333333,53.74
46.05,53.4
46.0666666666667,53.52
46.0833333333333,53.14
46.1,53.66
46.1166666666667,53.51
46.1333333333333,53.48
46.15,53.52
46.1666666666667,53.49
46.1833333333333,52.9
46.2,53.33
46.2166666666667,53.7
46.2333333333333,53.57
46.25,53.34
46.2666666666667,53.35
46.2833333333333,53.85
46.3,54.2
46.3166666666667,53.58
46.3333333333333,53.82
46.35,53.7
46.3666666666667,53.31
46.3833333333333,53.87
46.4,53.91
46.4166666666667,54.15
46.4333333333333,54.37
46.45,54
46.4666666666667,54.34
46.4833333333333,54.87
46.5,54.44
46.5166666666667,54.43
46.5333333333333,54.79
46.55,54.56
46.5666666666667,55.8
46.5833333333333,54.77
46.6,54.95
46.6166666666667,54.83
46.6333333333333,55.72
46.65,56.41
46.6666666666667,56.29
46.6833333333333,56.13
46.7,56.78
46.7333333333333,56.28
46.75,56.82
46.7666666666667,56.98
46.7833333333333,57.41
46.8,57.35
46.8166666666667,57.71
46.8333333333333,57.95
46.85,58.13
46.8666666666667,58.92
46.8833333333333,58.98
46.9,59.28
46.9166666666667,57.5
46.9333333333333,59.26
46.95,59.61
46.9666666666667,59.24
46.9833333333333,60.37
47,60.6
47.0166666666667,59.62
47.0333333333333,59.53
47.05,61.5
47.0666666666667,60.89
47.0833333333333,61.36
47.1,61.85
47.1166666666667,61.58
47.1333333333333,61.72
47.15,62.46
47.1666666666667,62.93
47.1833333333333,63.24
47.2,62.85
47.2166666666667,63.62
47.2333333333333,62.6
47.25,63.59
47.2666666666667,64.46
47.2833333333333,63.46
47.3,64.4
47.3166666666667,64.02
47.3333333333333,64.72
47.35,64.79
47.3666666666667,64.52
47.3833333333333,65.71
47.4,63.92
47.4166666666667,65.57
47.4333333333333,65.06
47.45,65.81
47.4666666666667,65.45
47.4833333333333,66.64
47.5,66.35
47.5166666666667,66.8
47.5333333333333,66.83
47.55,66.76
47.5833333333333,67.45
47.6,67.39
47.6166666666667,68.3
47.6333333333333,67.98
47.65,67.54
47.6666666666667,68.14
47.6833333333333,68.39
47.7,68.42
47.7166666666667,68.46
47.7333333333333,68.47
47.75,68.53
47.7666666666667,68.62
47.7833333333333,69.21
47.8,68.87
47.8166666666667,69
47.8333333333333,69.13
47.85,68.57
47.8666666666667,70.09
47.8833333333333,69.7
47.9,70.02
47.9166666666667,70.18
47.9333333333333,70.21
47.95,69.46
47.9666666666667,70.6
47.9833333333333,69.99
48,70.43
48.0166666666667,71.26
48.0333333333333,69.99
48.05,70.54
48.0666666666667,70.1
48.0833333333333,69.73
48.1,69.78
48.1166666666667,69.23
48.1333333333333,69.24
48.15,69.06
48.1666666666667,69.11
48.1833333333333,68.9
48.2,68.76
48.2166666666667,69.16
48.2333333333333,68.91
48.25,68.55
48.2666666666667,67.85
48.2833333333333,69.04
48.3,69.15
48.3166666666667,69.37
48.3333333333333,69.49
48.35,69.33
48.3666666666667,69.52
48.3833333333333,69.69
48.4,69.74
48.4333333333333,70.04
48.45,69.83
48.4666666666667,70.57
48.4833333333333,69.8
48.5,69.88
48.5166666666667,70.13
48.5333333333333,70.17
48.55,70.05
48.5666666666667,69.64
48.5833333333333,69.57
48.6,69.86
48.6166666666667,69.24
48.6333333333333,69.35
48.65,68.54
48.6666666666667,68.76
48.6833333333333,68.85
48.7,69.23
48.7166666666667,68.54
48.7333333333333,68.38
48.75,68.83
48.7666666666667,68.63
48.7833333333333,68.26
48.8,68.34
48.8166666666667,67.72
48.8333333333333,66.91
48.85,68.1
48.8666666666667,67.18
48.8833333333333,67.25
48.9,67.33
48.9166666666667,67.2
48.9333333333333,66.97
48.95,66.95
48.9666666666667,66.9
48.9833333333333,66.51
49,66.91
49.0166666666667,66.49
49.0333333333333,66.31
49.05,65.66
49.0666666666667,65.66
49.0833333333333,66.14
49.1,66.67
49.1166666666667,65.54
49.1333333333333,65.05
49.15,65.74
49.1666666666667,65.18
49.1833333333333,65.26
49.2,64.44
49.2166666666667,64.55
49.2333333333333,65.24
49.25,64.61
49.2833333333333,64.15
49.3,64.39
49.3166666666667,63.97
49.3333333333333,63.66
49.35,62.98
49.3666666666667,63.96
49.3833333333333,63.57
49.4,63.5
49.4166666666667,63.67
49.4333333333333,63.19
49.45,62.7
49.4666666666667,62.55
49.4833333333333,62.27
49.5,62.21
49.5166666666667,62.57
49.5333333333333,62.4
49.55,62.09
49.5666666666667,62.23
49.5833333333333,61.61
49.6,62.23
49.6166666666667,62.3
49.6333333333333,61.75
49.65,61.79
49.6666666666667,61.5
49.6833333333333,61.66
49.7,61.32
49.7166666666667,61.71
49.7333333333333,60.89
49.75,60.95
49.7666666666667,61.05
49.7833333333333,61.39
49.8,61.14
49.8166666666667,61.46
49.8333333333333,60.99
49.85,60.85
49.8666666666667,60.91
49.8833333333333,61.29
49.9,60.33
49.9166666666667,60.71
49.9333333333333,60.35
49.95,60.2
49.9666666666667,59.97
49.9833333333333,59.99
50,60.13
50.0166666666667,60.04
50.0333333333333,59.89
50.05,60.7
50.0666666666667,59.83
50.0833333333333,60.12
50.1,59.54
50.1333333333333,59.77
50.15,59.54
50.1666666666667,59.66
50.1833333333333,59.43
50.2,59.38
50.2166666666667,59.14
50.2333333333333,59.71
50.25,59.43
50.2666666666667,59.45
50.2833333333333,58.85
50.3,58.9
50.3166666666667,58.63
50.3333333333333,59.15
50.35,59.05
50.3666666666667,58.57
50.3833333333333,58.8
50.4,59.24
50.4166666666667,58.88
50.4333333333333,58.23
50.45,58.4
50.4666666666667,58.62
50.4833333333333,58.11
50.5,58.78
50.5166666666667,58.17
50.5333333333333,58.29
50.55,58.25
50.5666666666667,58.02
50.5833333333333,58.68
50.6,58.34
50.6166666666667,58.58
50.6333333333333,58.02
50.65,58.67
50.6666666666667,57.82
50.6833333333333,58.17
50.7,58.33
50.7166666666667,57.81
50.7333333333333,57.5
50.75,57.57
50.7666666666667,57.79
50.7833333333333,57.58
50.8,57.42
50.8166666666667,57.81
50.8333333333333,57.6
50.85,57.72
50.8666666666667,57.51
50.8833333333333,57.1
50.9,57.64
50.9166666666667,57.71
50.9333333333333,57.57
50.95,57.89
50.9833333333333,57.16
51,57.67
51.0166666666667,56.81
51.0333333333333,57.38
51.05,57.4
51.0666666666667,56.91
51.0833333333333,56.97
51.1,57.41
51.1166666666667,57.55
51.1333333333333,57.34
51.15,56.75
51.1666666666667,57.09
51.1833333333333,57.09
51.2,56.76
51.2166666666667,56.72
51.2333333333333,57.59
51.25,56.99
51.2666666666667,56.89
51.2833333333333,56.96
51.3,57.26
51.3166666666667,56.39
51.3333333333333,56.98
51.35,56.04
51.3666666666667,56.68
51.3833333333333,56.25
51.4,56.31
51.4166666666667,56.96
51.4333333333333,56.53
51.45,56.6
51.4666666666667,56.59
51.4833333333333,56.19
51.5,56.27
51.5166666666667,56.33
51.5333333333333,56.67
51.55,55.95
51.5666666666667,56.77
51.5833333333333,56.2
51.6,56.36
51.6166666666667,55.71
51.6333333333333,56.1
51.65,56.06
51.6666666666667,55.98
51.6833333333333,56.25
51.7,55.82
51.7166666666667,56.35
51.7333333333333,55.75
51.75,55.87
51.7666666666667,56.47
51.7833333333333,56.21
51.8,55.95
51.8333333333333,55.93
51.85,55.94
51.8666666666667,55.86
51.8833333333333,55.58
51.9,55.78
51.9166666666667,55.94
51.9333333333333,55.46
51.95,55.9
51.9666666666667,55.31
51.9833333333333,55.6
52,55.67
52.0166666666667,55.54
52.0333333333333,55.46
52.05,55.01
52.0666666666667,55.22
52.0833333333333,55.32
52.1,54.96
52.1166666666667,55.42
52.1333333333333,54.71
52.15,55.8
52.1666666666667,55.65
52.1833333333333,55.35
52.2,54.6
52.2166666666667,55.26
52.2333333333333,55.07
52.25,55.01
52.2666666666667,55.28
52.2833333333333,55.02
52.3,54.88
52.3166666666667,55.47
52.3333333333333,55.37
52.35,54.87
52.3666666666667,54.64
52.3833333333333,55.02
52.4,55.26
52.4166666666667,54.93
52.4333333333333,54.72
52.45,54.64
52.4666666666667,54.77
52.4833333333333,54.57
52.5,54.61
52.5166666666667,54.04
52.5333333333333,54.33
52.55,53.3
52.5666666666667,54.44
52.5833333333333,54.32
52.6,54.44
52.6166666666667,54.72
52.6333333333333,53.83
52.65,54.5
52.6833333333333,54.3
52.7,54.58
52.7166666666667,53.92
52.7333333333333,54.71
52.75,54
52.7666666666667,54.55
52.7833333333333,54.3
52.8,54.38
52.8166666666667,54.09
52.8333333333333,53.91
52.85,53.92
52.8666666666667,54.47
52.8833333333333,54.3
52.9,54.5
52.9166666666667,54.04
52.9333333333333,54.91
52.95,54.49
52.9666666666667,54.44
52.9833333333333,53.41
53,53.89
53.0166666666667,54.54
53.0333333333333,54.31
53.05,54.66
53.0666666666667,54.5
53.0833333333333,54.38
53.1,55.01
53.1166666666667,54.48
53.1333333333333,54.35
53.15,54.47
53.1666666666667,54.59
53.1833333333333,54.57
53.2,54.8
53.2166666666667,54.78
53.2333333333333,54.96
53.25,54.66
53.2666666666667,55.07
53.2833333333333,55.29
53.3,55.05
53.3166666666667,55.85
53.3333333333333,55.65
53.35,55.42
53.3666666666667,55.64
53.3833333333333,55.8
53.4,56.33
53.4166666666667,56.18
53.4333333333333,56.54
53.45,56.45
53.4666666666667,56.06
53.4833333333333,56.53
53.5,56.85
53.5333333333333,57.1
53.55,57.39
53.5666666666667,57.64
53.5833333333333,57.46
53.6,57.7
53.6166666666667,57.99
53.6333333333333,58.15
53.65,59.31
53.6666666666667,58.5
53.6833333333333,58.57
53.7,59.65
53.7166666666667,60.14
53.7333333333333,60.53
53.75,60.27
53.7666666666667,61.15
53.7833333333333,60.71
53.8,61.03
53.8166666666667,61.36
53.8333333333333,60.03
53.85,61.62
53.8666666666667,61.83
53.8833333333333,62.88
53.9,63.08
53.9166666666667,62.44
53.9333333333333,63.16
53.95,63.18
53.9666666666667,63.12
53.9833333333333,63.05
54,63.88
54.0166666666667,64.55
54.0333333333333,64.4
54.05,65.44
54.0666666666667,64.98
54.0833333333333,65.64
54.1,65.55
54.1166666666667,65.13
54.1333333333333,65.53
54.15,65.78
54.1666666666667,66.55
54.1833333333333,65.37
54.2,67.16
54.2166666666667,67.18
54.2333333333333,66.99
54.25,68.18
54.2666666666667,67.7
54.2833333333333,67.99
54.3,67.4
54.3166666666667,69.11
54.3333333333333,67.84
54.35,68.53
54.3833333333333,68.82
54.4,67.75
54.4166666666667,69.01
54.4333333333333,69.07
54.45,68.92
54.4666666666667,68.93
54.4833333333333,69.44
54.5,69.33
54.5166666666667,70.15
54.5333333333333,69.83
54.55,70
54.5666666666667,69.91
54.5833333333333,70.51
54.6,70.03
54.6166666666667,69.98
54.6333333333333,70.57
54.65,70.35
54.6666666666667,70.35
54.6833333333333,69.9
54.7,71.01
54.7166666666667,68.95
54.7333333333333,69.75
54.75,69.92
54.7666666666667,69.65
54.7833333333333,69.43
54.8,69.18
54.8166666666667,69.38
54.8333333333333,68.87
54.85,69.6
54.8666666666667,68.97
54.8833333333333,68.96
54.9,69.04
54.9166666666667,69.9
54.9333333333333,69.33
54.95,68.88
54.9666666666667,70.24
54.9833333333333,70.09
55,69.74
55.0166666666667,69.71
55.0333333333333,70.17
55.05,70.63
55.0666666666667,69.5
55.0833333333333,70.57
55.1,70.31
55.1166666666667,70.58
55.1333333333333,70.04
55.15,70.21
55.1666666666667,70.46
55.1833333333333,69.4
55.2,70.18
55.2333333333333,69.67
55.25,69.23
55.2666666666667,68.96
55.2833333333333,69.19
55.3,69.99
55.3166666666667,69.52
55.3333333333333,69.45
55.35,69.1
55.3666666666667,69.14
55.3833333333333,68.12
55.4,68.98
55.4166666666667,68.87
55.4333333333333,68.94
55.45,69.83
55.4666666666667,69.55
55.4833333333333,69.57
55.5,69.6
55.5166666666667,70.22
55.5333333333333,69.46
55.55,69.76
55.5666666666667,69.12
55.5833333333333,69.54
55.6,69.95
55.6166666666667,70.29
55.6333333333333,70.12
55.65,70.22
55.6666666666667,69.85
55.6833333333333,69.76
55.7,70.02
55.7166666666667,69.63
55.7333333333333,69.89
55.75,69.47
55.7666666666667,68.77
55.7833333333333,69.08
55.8,69.24
55.8166666666667,69.35
55.8333333333333,68.44
55.85,67.97
55.8666666666667,68.9
55.8833333333333,68.39
55.9,68.39
55.9166666666667,68.11
55.9333333333333,68.52
55.95,67.92
55.9666666666667,67.82
55.9833333333333,67.47
56,67.46
56.0166666666667,67.22
56.0333333333333,66.89
56.05,66.29
56.0833333333333,66.78
56.1,66.43
56.1166666666667,66.1
56.1333333333333,66.24
56.15,66.45
56.1666666666667,65.1
56.1833333333333,65.59
56.2,65.51
56.2166666666667,65.53
56.2333333333333,65.54
56.25,64.93
56.2666666666667,64.98
56.2833333333333,64.44
56.3,65.24
56.3166666666667,64.41
56.3333333333333,65.03
56.35,64.28
56.3666666666667,64.24
56.3833333333333,64.3
56.4,63.52
56.4166666666667,63.35
56.4333333333333,63.85
56.45,63.47
56.4666666666667,63.78
56.4833333333333,63.38
56.5,63.35
56.5166666666667,63.05
56.5333333333333,62.73
56.55,62.78
56.5666666666667,63.07
56.5833333333333,62.69
56.6,62.44
56.6166666666667,62.68
56.6333333333333,62.69
56.65,62.11
56.6666666666667,62.18
56.6833333333333,62.05
56.7,62.11
56.7166666666667,61.96
56.7333333333333,61.08
56.75,61.85
56.7666666666667,61.67
56.7833333333333,61.87
56.8,61.52
56.8166666666667,61.44
56.8333333333333,61.12
56.85,61.66
56.8666666666667,61.74
56.8833333333333,61.65
56.9,61.28
56.9333333333333,60.78
56.95,61.25
56.9666666666667,60.78
56.9833333333333,60.86
57,60.79
57.0166666666667,61.37
57.0333333333333,60.81
57.05,60.43
57.0666666666667,60.61
57.0833333333333,60.35
57.1,60.14
57.1166666666667,60.67
57.1333333333333,60.41
57.15,60.39
57.1666666666667,59.96
57.1833333333333,60.02
57.2,59.79
57.2166666666667,60.4
57.2333333333333,60.22
57.25,59.8
57.2666666666667,59.86
57.2833333333333,60.27
57.3,59.9
57.3166666666667,59.51
57.3333333333333,59.76
57.35,60.71
57.3666666666667,59.42
57.3833333333333,59.7
57.4,59.43
57.4166666666667,59.01
57.4333333333333,59.23
57.45,59.3
57.4666666666667,60.4
57.4833333333333,58.99
57.5,59.01
57.5166666666667,59.72
57.5333333333333,58.47
57.55,59.49
57.5666666666667,58.85
57.5833333333333,58.83
57.6,59.35
57.6166666666667,59
57.6333333333333,59.4
57.65,58.63
57.6666666666667,58.83
57.6833333333333,58.35
57.7,58.7
57.7166666666667,58.93
57.7333333333333,58.79
57.75,58.36
57.7833333333333,58.63
57.8,58.63
57.8166666666667,58.5
57.8333333333333,58.22
57.85,58.13
57.8666666666667,58.27
57.8833333333333,58.26
57.9,58.06
57.9166666666667,58.55
57.9333333333333,57.74
57.95,57.89
57.9666666666667,57.89
57.9833333333333,58.05
58,57.97
58.0166666666667,57.66
58.0333333333333,57.69
58.05,58.07
58.0666666666667,57.66
58.0833333333333,58.06
58.1,57.55
58.1166666666667,57.67
58.1333333333333,57.1
58.15,57.7
58.1666666666667,57.65
58.1833333333333,57.72
58.2,57.35
58.2166666666667,57.54
58.2333333333333,57.37
58.25,57.47
58.2666666666667,58.21
58.2833333333333,57.49
58.3,56.64
58.3166666666667,57.41
58.3333333333333,57.35
58.35,57.24
58.3666666666667,57.18
58.3833333333333,57.25
58.4,56.92
58.4166666666667,57.22
58.4333333333333,57.18
58.45,57.63
58.4666666666667,56.77
58.4833333333333,56.74
58.5,56.36
58.5166666666667,56.78
58.5333333333333,56.85
58.55,56.61
58.5666666666667,56.9
58.5833333333333,56.42
58.6,56.68
58.6333333333333,56.78
58.65,56.27
58.6666666666667,56.23
58.6833333333333,56.42
58.7,56.76
58.7166666666667,56.45
58.7333333333333,56.32
58.75,56.2
58.7666666666667,56.5
58.7833333333333,56.44
58.8,56.22
58.8166666666667,56.13
58.8333333333333,56.1
58.85,55.98
58.8666666666667,56.22
58.8833333333333,56.23
58.9,56.11
58.9166666666667,56.33
58.9333333333333,56.25
58.95,55.84
58.9666666666667,55.86
58.9833333333333,55.73
59,55.88
59.0166666666667,56.13
59.0333333333333,55.73
59.05,56.32
59.0666666666667,55.14
59.0833333333333,55.81
59.1,55.81
59.1166666666667,55.85
59.1333333333333,55.38
59.15,55.46
59.1666666666667,55.36
59.1833333333333,55.52
59.2,55.03
59.2166666666667,55.58
59.2333333333333,55.68
59.25,55.25
59.2666666666667,55.3
59.2833333333333,55.36
59.3,55.29
59.3166666666667,54.65
59.3333333333333,55.02
59.35,54.93
59.3666666666667,55.17
59.3833333333333,55.36
59.4,55.05
59.4166666666667,55.36
59.4333333333333,54.95
59.45,55.84
59.4833333333333,55.65
59.5,54.75
59.5166666666667,54.99
59.5333333333333,54.94
59.55,55.23
59.5666666666667,54.7
59.5833333333333,54.74
59.6,54.85
59.6166666666667,55.33
59.6333333333333,54.7
59.65,55.06
59.6666666666667,54.58
59.6833333333333,54.93
59.7,54.63
59.7166666666667,55.29
59.7333333333333,54.73
59.75,54.86
59.7666666666667,54.55
59.7833333333333,54.8
59.8,54.93
59.8166666666667,55.02
59.8333333333333,54.88
59.85,54.68
59.8666666666667,55.14
59.8833333333333,54.78
59.9,54.61
59.9166666666667,55.45
59.9333333333333,54.88
59.95,55.2
59.9666666666667,54.55
59.9833333333333,54.61
60,55.03
60.0166666666667,54.96
60.0333333333333,54.78
60.05,55.07
60.0666666666667,55.47
60.0833333333333,55.12
60.1,55.13
60.1166666666667,55.06
60.1333333333333,55.67
60.15,56.46
60.1666666666667,55.7
60.1833333333333,55.66
60.2,56.11
60.2166666666667,55.18
60.2333333333333,57.19
60.25,56.55
60.2666666666667,56.68
60.2833333333333,56.46
60.3,57
60.3333333333333,57.39
60.35,56.58
60.3666666666667,57.24
60.3833333333333,57.61
60.4,58.15
60.4166666666667,58.47
60.4333333333333,58.64
60.45,58.88
60.4666666666667,59.3
60.4833333333333,59.87
60.5,59.71
60.5166666666667,59.58
60.5333333333333,60.29
60.55,59.86
60.5666666666667,60.72
60.5833333333333,60.82
60.6,61.25
60.6166666666667,61.47
60.6333333333333,61.77
60.65,62.36
60.6666666666667,61.9
60.6833333333333,62.51
60.7,61.87
60.7166666666667,63.56
60.7333333333333,63
60.75,63.75
60.7666666666667,64.16
60.7833333333333,64.07
60.8,63.87
60.8166666666667,64.53
60.8333333333333,64.56
60.85,64.49
60.8666666666667,65.2
60.8833333333333,65.44
60.9,65.22
60.9166666666667,64.81
60.9333333333333,65.18
60.95,67.12
60.9666666666667,66.64
60.9833333333333,66.99
61,66.82
61.0166666666667,67.3
61.0333333333333,66.81
61.05,67.2
61.0666666666667,66.99
61.0833333333333,67.7
61.1,67.21
61.1166666666667,68.48
61.1333333333333,69.27
61.15,68.9
61.1833333333333,68.6
61.2,68.35
61.2166666666667,68.68
61.2333333333333,69.33
61.25,68.89
61.2666666666667,69.19
61.2833333333333,70.07
61.3,70.14
61.3166666666667,69.3
61.3333333333333,70.44
61.35,70.06
61.3666666666667,69.93
61.3833333333333,70.37
61.4,70.73
61.4166666666667,70.58
61.4333333333333,70.6
61.45,70.3
61.4666666666667,69.9
61.4833333333333,69.91
61.5,69.59
61.5166666666667,70.37
61.5333333333333,69.59
61.55,69.51
61.5666666666667,70.33
61.5833333333333,68.57
61.6,68.63
61.6166666666667,68.71
61.6333333333333,68.1
61.65,69.1
61.6666666666667,69.07
61.6833333333333,69.1
61.7,67.93
61.7166666666667,69.37
61.7333333333333,70.19
61.75,70.41
61.7666666666667,69.72
61.7833333333333,70.05
61.8,70.18
61.8166666666667,70.42
61.8333333333333,70.46
61.85,70.28
61.8666666666667,70.45
61.8833333333333,70.4
61.9,70.65
61.9166666666667,70.36
61.9333333333333,70.22
61.95,70.35
61.9666666666667,69.93
61.9833333333333,70.02
62,70.47
62.0333333333333,68
62.05,70.12
62.0666666666667,69.58
62.0833333333333,69.58
62.1,69.04
62.1166666666667,68.92
62.1333333333333,68.67
62.15,68.8
62.1666666666667,68.77
62.1833333333333,68.68
62.2,69.21
62.2166666666667,69.64
62.2333333333333,69.88
62.25,69.28
62.2666666666667,70.14
62.2833333333333,69.94
62.3,69.88
62.3166666666667,70.31
62.3333333333333,69.77
62.35,70.34
62.3666666666667,70.61
62.3833333333333,70.77
62.4,70.12
62.4166666666667,70.23
62.4333333333333,70.43
62.45,70.46
62.4666666666667,70.06
62.4833333333333,69.6
62.5,70.92
62.5166666666667,69.79
62.5333333333333,69.06
62.55,69.94
62.5666666666667,68.73
62.5833333333333,68.82
62.6,68.44
62.6166666666667,69.8
62.6333333333333,69.05
62.65,68.18
62.6666666666667,68.75
62.6833333333333,67.85
62.7,68.17
62.7166666666667,68.4
62.7333333333333,68.02
62.75,67.99
62.7666666666667,67.93
62.7833333333333,67.86
62.8,68.15
62.8166666666667,68.02
62.8333333333333,67.95
62.85,67.91
62.8833333333333,66.95
62.9,67.99
62.9166666666667,66.91
62.9333333333333,67.09
62.95,67.89
62.9666666666667,67.02
62.9833333333333,66.9
63,66.81
63.0166666666667,66.46
63.0333333333333,66.04
63.05,66.49
63.0666666666667,66.71
63.0833333333333,66.27
63.1,65.8
63.1166666666667,65.98
63.1333333333333,65.54
63.15,65.54
63.1666666666667,65.29
63.1833333333333,65.71
63.2,64.91
63.2166666666667,65.28
63.2333333333333,64.91
63.25,64.65
63.2666666666667,64.81
63.2833333333333,64.84
63.3,64.83
63.3166666666667,64.3
63.3333333333333,64.38
63.35,63.93
63.3666666666667,63.76
63.3833333333333,64.15
63.4,63.84
63.4166666666667,63.27
63.4333333333333,63.82
63.45,63.81
63.4666666666667,63.81
63.4833333333333,63.33
63.5,63.4
63.5166666666667,63.35
63.5333333333333,63.11
63.55,63.01
63.5666666666667,62.63
63.5833333333333,62.55
63.6,62.81
63.6166666666667,62.53
63.6333333333333,62.46
63.65,62.38
63.6666666666667,61.65
63.6833333333333,61.86
63.7,62.04
63.7333333333333,61.76
63.75,62.04
63.7666666666667,62.15
63.7833333333333,61.56
63.8,61.54
63.8166666666667,61.75
63.8333333333333,62.04
63.85,61.64
63.8666666666667,61.83
63.8833333333333,61.62
63.9,61.58
63.9166666666667,61.02
63.9333333333333,61.51
63.95,60.93
63.9666666666667,60.86
63.9833333333333,60.83
64,60.85
64.0166666666667,60.77
64.0333333333333,60.85
64.05,60.62
64.0666666666667,60.61
64.0833333333333,60.83
64.1,60.61
64.1166666666667,60.59
64.1333333333333,60.21
64.15,60.23
64.1666666666667,60.2
64.1833333333333,60.24
64.2,59.81
64.2166666666667,60.08
64.2333333333333,60.39
64.25,59.91
64.2666666666667,59
64.2833333333333,60
64.3,59.93
64.3166666666667,59.84
64.3333333333333,59.41
64.35,59.72
64.3666666666667,59.39
64.3833333333333,59.46
64.4,59.27
64.4166666666667,59.22
64.4333333333333,59.74
64.45,59.46
64.4666666666667,59.13
64.4833333333333,58.97
64.5,59.27
64.5166666666667,59.46
64.5333333333333,59.26
64.55,58.76
64.5833333333333,59.12
64.6,59
64.6166666666667,58.97
64.6333333333333,59.59
64.65,59.06
64.6666666666667,58.81
64.6833333333333,58.89
64.7,59.36
64.7166666666667,58.69
64.7333333333333,58.69
64.75,59.25
64.7666666666667,58.93
64.7833333333333,58.3
64.8,58.56
64.8166666666667,57.69
64.8333333333333,58.66
64.85,58.56
64.8666666666667,57.48
64.8833333333333,57.66
64.9,58.38
64.9166666666667,58.32
64.9333333333333,57.77
64.95,58.38
64.9666666666667,58.45
64.9833333333333,58.3
65,57.68
65.0166666666667,57.78
65.0333333333333,57.9
65.05,57.94
65.0666666666667,57.86
65.0833333333333,57.82
65.1,57.66
65.1166666666667,58.13
65.1333333333333,57.62
65.15,58.03
65.1666666666667,57.76
65.1833333333333,57.76
65.2,57.34
65.2166666666667,57.63
65.2333333333333,57.53
65.25,57.7
65.2666666666667,57.38
65.2833333333333,57.42
65.3,57.28
65.3166666666667,58.1
65.3333333333333,57.15
65.35,57.07
65.3666666666667,57.26
65.3833333333333,57.45
65.4,57.3
65.4333333333333,57.62
65.45,56.93
65.4666666666667,56.93
65.4833333333333,57.29
65.5,57.22
65.5166666666667,56.55
65.5333333333333,56.37
65.55,56.87
65.5666666666667,55.75
65.5833333333333,57.05
65.6,56.95
65.6166666666667,57.29
65.6333333333333,56.31
65.65,56.96
65.6666666666667,56.54
65.6833333333333,56.51
65.7,56.17
65.7166666666667,56.77
65.7333333333333,56.49
65.75,56.64
65.7666666666667,55.9
65.7833333333333,55.84
65.8,56.08
65.8166666666667,56.53
65.8333333333333,56.4
65.85,56.28
65.8666666666667,56.14
65.8833333333333,56.78
65.9,56.01
65.9166666666667,56.23
65.9333333333333,55.83
65.95,56.41
65.9666666666667,56.29
65.9833333333333,56.14
66,56.88
66.0166666666667,55.68
66.0333333333333,56.2
66.05,55.75
66.0666666666667,56.12
66.0833333333333,55.52
66.1,56.22
66.1166666666667,55.71
66.1333333333333,55.68
66.15,55.92
66.1666666666667,56.59
66.1833333333333,55.6
66.2,55.25
66.2166666666667,55.74
66.2333333333333,55.74
66.25,56
66.2833333333333,55.47
66.3,55.5
66.3166666666667,55.72
66.3333333333333,55.68
66.35,55.61
66.3666666666667,55.46
66.3833333333333,55.85
66.4,55.25
66.4166666666667,55.25
66.4333333333333,55.81
66.45,56.12
66.4666666666667,55.35
66.4833333333333,55.5
66.5,55.2
66.5166666666667,55.35
66.5333333333333,55.6
66.55,55.56
66.5666666666667,55.26
66.5833333333333,55.58
66.6,55.46
66.6166666666667,54.85
66.6333333333333,55.48
66.65,55.42
66.6666666666667,55.17
66.6833333333333,56.25
66.7,55.55
66.7166666666667,55.54
66.7333333333333,55.06
66.75,55.74
66.7666666666667,56.69
66.7833333333333,55.97
66.8,56.1
66.8166666666667,56.38
66.8333333333333,56.67
66.85,56.16
66.8666666666667,56.71
66.8833333333333,57.1
66.9,56.7
66.9166666666667,57.19
66.9333333333333,57.45
66.95,57.48
66.9666666666667,57.87
66.9833333333333,57.33
67,58.26
67.0166666666667,58.03
67.0333333333333,58.2
67.05,58.08
67.0666666666667,59.26
67.0833333333333,59.2
67.1,58.4
67.1333333333333,58.35
67.15,59.66
67.1666666666667,60.19
67.1833333333333,60.33
67.2,59.39
