Time_min,Temp_C
44.55,70.96
44.5666666666667,71.19
44.5833333333333,71.03
44.6,71.16
44.6166666666667,70.87
44.6333333333333,70.82
44.65,70.2
44.6666666666667,71.04
44.6833333333333,70.45
44.7,70.23
44.7166666666667,70.26
44.7333333333333,70.27
44.75,70.18
44.7666666666667,70.97
44.7833333333333,70.66
44.8,70.31
44.8166666666667,69.39
44.8333333333333,69.03
44.85,69.57
44.8666666666667,69.99
44.8833333333333,68.7
44.9,69.51
44.9166666666667,70
44.9333333333333,70.59
44.95,70.12
44.9666666666667,69.19
44.9833333333333,70.24
45,70.51
45.0166666666667,70.62
45.0333333333333,70.74
45.05,70.96
45.0666666666667,70.75
45.0833333333333,70.95
45.1166666666667,70.72
45.1333333333333,71.19
45.15,71.54
45.1666666666667,70.82
45.1833333333333,70.83
45.2,70.68
45.2166666666667,69.19
45.2333333333333,70.6
45.25,70.93
45.2666666666667,69.99
45.2833333333333,69.72
45.3,69.39
45.3166666666667,70.83
45.3333333333333,69.11
45.35,69.36
45.3666666666667,68.19
45.3833333333333,69.42
45.4,69.21
45.4166666666667,69.45
45.4333333333333,68.63
45.45,68.69
45.4666666666667,69.98
45.4833333333333,70.52
45.5,70.4
45.5166666666667,70.39
45.5333333333333,71
45.55,70.74
45.5666666666667,70.96
45.5833333333333,70.17
45.6,70.98
45.6166666666667,70.96
45.6333333333333,70.83
45.65,71.14
45.6666666666667,70.98
45.6833333333333,70.84
45.7,71.08
45.7166666666667,71.21
45.7333333333333,70.61
45.75,70.74
45.7666666666667,70.52
45.7833333333333,70.13
45.8,70.12
45.8166666666667,69.57
45.8333333333333,69.8
45.85,69.67
45.8666666666667,69.78
45.8833333333333,69.26
45.9,69.24
45.9166666666667,68.14
45.9333333333333,70.39
45.9666666666667,70.18
45.9833333333333,68.1
46,69.76
46.0166666666667,69.89
46.0333333333333,70.09
46.05,70.25
46.0666666666667,70.62
46.0833333333333,71.19
46.1,71.06
46.1166666666667,71
46.1333333333333,71.39
46.15,71.78
46.1666666666667,70.85
46.1833333333333,71.2
46.2,71.18
46.2166666666667,70.87
46.2333333333333,70.35
46.25,70.75
46.2666666666667,70.3
46.2833333333333,70.32
46.3,70.06
46.3166666666667,70.36
46.3333333333333,69.79
46.35,70.13
46.3666666666667,70.13
46.3833333333333,69.96
46.4,69.26
46.4166666666667,69.47
46.4333333333333,69.3
46.45,70.03
46.4666666666667,69.67
46.4833333333333,69.49
46.5,69.56
46.5166666666667,70.05
46.5333333333333,69.51
46.55,70.49
46.5666666666667,70.2
46.5833333333333,70.5
46.6,70.56
46.6166666666667,71.01
46.6333333333333,71.15
46.65,71.43
46.6666666666667,71.5
46.6833333333333,71.08
46.7,71.39
46.7166666666667,71.11
46.7333333333333,71.14
46.75,70.69
46.7666666666667,71.18
46.7833333333333,70.64
46.8166666666667,70.55
46.8333333333333,70.26
46.85,70.44
46.8666666666667,70.02
46.8833333333333,69.69
46.9,69.99
46.9166666666667,69.96
46.9333333333333,69.75
46.95,69.4
46.9666666666667,68.7
46.9833333333333,68.75
47,69.03
47.0166666666667,69.76
47.0333333333333,70.01
47.05,69.29
47.0666666666667,69.74
47.0833333333333,69.42
47.1,70.49
47.1166666666667,70.04
47.1333333333333,70.2
47.15,70.67
47.1666666666667,70.64
47.1833333333333,71.11
47.2,70.73
47.2166666666667,71.19
47.2333333333333,71.49
47.25,71.06
47.2666666666667,71.08
47.2833333333333,71
47.3,71.16
47.3166666666667,70.69
47.3333333333333,70.52
47.35,70.85
47.3666666666667,70.63
47.3833333333333,70.45
47.4,69.69
47.4166666666667,70.03
47.4333333333333,69.13
47.45,69.71
47.4666666666667,70.57
47.4833333333333,69.99
47.5,68.9
47.5166666666667,69.11
47.5333333333333,69.05
47.55,70.34
47.5666666666667,69.71
47.5833333333333,69.2
47.6,70.56
47.6166666666667,69.62
47.6333333333333,70.3
47.6666666666667,70.14
47.6833333333333,70.41
47.7,71.13
47.7166666666667,70.84
47.7333333333333,70.95
47.75,71.01
47.7666666666667,71.19
47.7833333333333,70.85
47.8,71.56
47.8166666666667,71.11
47.8333333333333,70.78
47.85,70.9
47.8666666666667,70.49
47.8833333333333,70.51
47.9,70.67
47.9166666666667,70.4
47.9333333333333,70.47
47.95,70.15
47.9666666666667,70.32
47.9833333333333,70.41
48,69.97
48.0166666666667,69.33
48.0333333333333,69.46
48.05,69.34
48.0666666666667,68.53
48.0833333333333,68.88
48.1,70.11
48.1166666666667,69.68
48.1333333333333,69.83
48.15,70.23
48.1666666666667,69.69
48.1833333333333,70.18
48.2,70.47
48.2166666666667,70.8
48.2333333333333,70.16
48.25,70.96
48.2666666666667,71.16
48.2833333333333,71.27
48.3,71.7
48.3166666666667,71.27
48.3333333333333,70.72
48.35,71.12
48.3666666666667,71.19
48.3833333333333,70.77
48.4,70.66
48.4166666666667,70.82
48.4333333333333,70.47
48.45,70.72
48.4666666666667,70.63
48.4833333333333,70.16
48.5166666666667,69.93
48.5333333333333,69.53
48.55,70.04
48.5666666666667,69.64
48.5833333333333,68.62
48.6,69.15
48.6166666666667,68.95
48.6333333333333,68.96
48.65,68.9
48.6666666666667,69.62
48.6833333333333,69.54
48.7,70.44
48.7166666666667,69.73
48.7333333333333,69.72
48.75,71.16
48.7666666666667,70.23
48.7833333333333,70.67
48.8,70.83
48.8166666666667,71.16
48.8333333333333,70.77
48.85,71.28
48.8666666666667,71.64
48.8833333333333,71.16
48.9,71.91
48.9166666666667,71.04
48.9333333333333,71.59
48.95,71.24
48.9666666666667,69.86
48.9833333333333,70.48
49,69.98
49.0166666666667,70.47
49.0333333333333,70.06
49.05,70.11
49.0666666666667,69.4
49.0833333333333,69.71
49.1,70.12
49.1166666666667,68.81
49.1333333333333,69.14
49.15,69.02
49.1666666666667,69.24
49.1833333333333,68.9
49.2,69.54
49.2166666666667,69.75
49.2333333333333,69.74
49.25,70.11
49.2666666666667,69.68
49.2833333333333,70.38
49.3,70.22
49.3166666666667,70.45
49.3333333333333,70.28
49.3666666666667,71.24
49.3833333333333,70.82
49.4,70.63
49.4166666666667,71.1
49.4333333333333,71.05
49.45,71.36
49.4666666666667,70.77
49.4833333333333,71.25
49.5,70.08
49.5166666666667,70.89
49.5333333333333,70.63
49.55,70.53
49.5666666666667,70.01
49.5833333333333,70.23
49.6,69.89
49.6166666666667,70.02
49.6333333333333,70.54
49.65,69.17
49.6666666666667,69.07
49.6833333333333,68.76
49.7,69.6
49.7166666666667,69.82
49.7333333333333,69.63
49.75,70.02
49.7666666666667,71.2
49.7833333333333,70.16
49.8,68.54
49.8166666666667,70.52
49.8333333333333,70.17
49.85,70.76
49.8666666666667,70.27
49.8833333333333,70.85
49.9,71.64
49.9166666666667,71.58
49.9333333333333,71.52
49.95,71.09
49.9666666666667,71.38
49.9833333333333,71.22
50,70.77
50.0166666666667,70.92
50.0333333333333,71.31
50.05,69.81
50.0666666666667,70.71
50.0833333333333,71.01
50.1,70.44
50.1166666666667,69.97
50.1333333333333,69.94
50.15,70.98
50.1666666666667,69.85
50.1833333333333,69.52
50.2166666666667,69.47
50.2333333333333,69.55
50.25,70.49
50.2666666666667,69.88
50.2833333333333,68.91
50.3,69.84
50.3166666666667,69.67
50.3333333333333,70.15
50.35,70.06
50.3666666666667,70.49
50.3833333333333,70.51
50.4,71.05
50.4166666666667,71.37
50.4333333333333,70.92
50.45,71.1
50.4666666666667,70.92
50.4833333333333,70.66
50.5,70.86
50.5166666666667,70.46
50.5333333333333,70.95
50.55,70.64
50.5666666666667,71.12
50.5833333333333,69.95
50.6,70.26
50.6166666666667,70.15
50.6333333333333,70.56
50.65,69.42
50.6666666666667,70.07
50.6833333333333,69.71
50.7,69.02
50.7166666666667,69.4
50.7333333333333,69.32
50.75,69.01
50.7666666666667,69.3
50.7833333333333,70.07
50.8,69.74
50.8166666666667,69.98
50.8333333333333,70.5
50.85,70.08
50.8666666666667,70.28
50.8833333333333,70.23
50.9,70.46
50.9166666666667,70.74
50.9333333333333,70.55
50.95,71.03
50.9666666666667,71.55
50.9833333333333,70.87
51,70.76
51.0166666666667,70.97
51.0333333333333,71.41
51.0666666666667,71.02
51.0833333333333,70.89
51.1,70.68
51.1166666666667,70.75
51.1333333333333,71.03
51.15,71.07
51.1666666666667,70
51.1833333333333,70.81
51.2,69.12
51.2166666666667,69.87
51.2333333333333,70.06
51.25,69.62
51.2666666666667,70.22
51.2833333333333,69.28
51.3,70.21
51.3166666666667,69.39
51.3333333333333,69.02
51.35,69.74
51.3666666666667,69.14
51.3833333333333,69.65
51.4,69.65
51.4166666666667,70.16
51.4333333333333,70.44
51.45,70.76
51.4666666666667,71.04
51.4833333333333,70.74
51.5,70.72
51.5166666666667,70.01
51.5333333333333,71.22
51.55,71.12
51.5666666666667,71.09
51.5833333333333,70.96
51.6,70.85
51.6166666666667,70.34
51.6333333333333,70.41
51.65,69.77
51.6666666666667,70.76
51.6833333333333,69.6
51.7,70.67
51.7166666666667,69.68
51.7333333333333,70.79
51.75,68.94
51.7666666666667,69.67
51.7833333333333,69.84
51.8,68.29
51.8166666666667,69.69
51.8333333333333,69.67
51.85,69.71
51.8666666666667,69.58
51.8833333333333,70.06
51.9166666666667,69.8
51.9333333333333,70.15
51.95,70.12
51.9666666666667,71.39
51.9833333333333,70.45
52,70.89
52.0166666666667,71.12
52.0333333333333,71.41
52.05,71.37
52.0666666666667,71.18
52.0833333333333,70.58
52.1,70.99
52.1166666666667,70.88
52.1333333333333,70.56
52.15,70.54
52.1666666666667,70.08
52.1833333333333,70.72
52.2,69.72
52.2166666666667,69.89
52.2333333333333,69.34
52.25,69.16
52.2666666666667,70.12
52.2833333333333,68.85
52.3,69.61
52.3166666666667,70.3
52.3333333333333,69.86
52.35,69.77
52.3666666666667,69.61
52.3833333333333,69.43
52.4,69.75
52.4166666666667,69.75
52.4333333333333,71.06
52.45,69.94
52.4666666666667,70.42
52.4833333333333,70.84
52.5,70.66
52.5166666666667,70.87
52.5333333333333,70.96
52.55,70.46
52.5666666666667,69.67
52.5833333333333,70.64
52.6,70.75
52.6166666666667,70.83
52.6333333333333,70.49
52.65,70.7
52.6666666666667,69.78
52.6833333333333,69.66
52.7,70.24
52.7166666666667,69.65
52.7333333333333,69.98
52.7666666666667,69.82
52.7833333333333,70.16
52.8,68.92
52.8166666666667,69.35
52.8333333333333,70.15
52.85,69.56
52.8666666666667,69.32
52.8833333333333,70.33
52.9,70.07
52.9166666666667,69.81
52.9333333333333,70.64
52.95,70.27
52.9666666666667,70.51
52.9833333333333,70.55
53,71.53
53.0166666666667,70.63
53.0333333333333,70.82
53.05,70.61
53.0666666666667,70.5
53.0833333333333,70.73
53.1,70.95
53.1166666666667,69.77
53.1333333333333,70.32
53.15,69.72
53.1666666666667,69.31
53.1833333333333,69.81
53.2,70.07
53.2166666666667,69.94
53.2333333333333,69.15
53.25,69.58
53.2666666666667,69.42
53.2833333333333,69.43
53.3,69.52
53.3166666666667,69.55
53.3333333333333,69.74
53.35,69.75
53.3666666666667,69.93
53.3833333333333,70.06
53.4,70.91
53.4166666666667,70.31
53.4333333333333,70.62
53.45,70.54
53.4666666666667,70.82
53.4833333333333,71.05
53.5,71.06
53.5166666666667,71.67
53.5333333333333,71.07
53.55,70.42
53.5666666666667,70.45
53.5833333333333,70.7
53.6166666666667,70.33
53.6333333333333,69.73
53.65,70.4
53.6666666666667,70.28
53.6833333333333,69.97
53.7,70.26
53.7166666666667,69.29
53.7333333333333,69.82
53.75,69.14
53.7666666666667,69.93
53.7833333333333,70.09
53.8,69.29
53.8166666666667,69.52
53.8333333333333,69.5
53.85,70.11
53.8666666666667,70.08
53.8833333333333,69.39
53.9,70.24
53.9166666666667,70.24
53.9333333333333,70.72
53.95,71.3
53.9666666666667,70.73
53.9833333333333,70.66
54,70.44
54.0166666666667,71.23
54.0333333333333,71.63
54.05,70.78
54.0666666666667,70.8
54.0833333333333,71.03
54.1,71.07
54.1166666666667,70.46
54.1333333333333,70.49
54.15,70.5
54.1666666666667,70.06
54.1833333333333,70.07
54.2,70.17
54.2166666666667,69.83
54.2333333333333,70.22
54.25,70.23
54.2666666666667,69.34
54.2833333333333,69.57
54.3,69.42
54.3166666666667,70.16
54.3333333333333,69.13
54.35,69.17
54.3666666666667,69.84
54.3833333333333,70.41
54.4,69.83
54.4166666666667,70.38
54.4333333333333,70.39
54.4666666666667,70.17
54.4833333333333,70.61
54.5,71.11
54.5166666666667,70.91
54.5333333333333,71.17
54.55,71.17
54.5666666666667,71.17
54.5833333333333,71.27
54.6,71.28
54.6166666666667,70.97
54.6333333333333,71.31
54.65,70.94
54.6666666666667,70.25
54.6833333333333,70.5
54.7,70.23
54.7166666666667,70.33
54.7333333333333,70.32
54.75,70.23
54.7666666666667,69.99
54.7833333333333,70.78
54.8,70.01
54.8166666666667,69.39
54.8333333333333,69.55
54.85,68.31
54.8666666666667,69.93
54.8833333333333,69.21
54.9,69.47
54.9166666666667,69.52
54.9333333333333,70.38
54.95,69.62
54.9666666666667,69.93
54.9833333333333,70.2
55,70.57
55.0166666666667,70.49
55.0333333333333,70.58
55.05,70.48
55.0666666666667,70.65
55.0833333333333,70.68
55.1,70.93
55.1166666666667,71.08
55.1333333333333,70.97
55.15,71.17
55.1666666666667,70.93
55.1833333333333,70.57
55.2,70.78
55.2166666666667,70.19
55.2333333333333,70.39
55.25,70.12
55.2666666666667,70.01
55.2833333333333,70.01
55.3166666666667,69.3
55.3333333333333,69.8
55.35,69.96
55.3666666666667,70.56
55.3833333333333,68.65
55.4,68.95
55.4166666666667,69.69
55.4333333333333,69.83
55.45,69.24
55.4666666666667,70.21
55.4833333333333,70.05
55.5,70.25
55.5166666666667,70.59
55.5333333333333,70.66
55.55,70.67
55.5666666666667,70.86
55.5833333333333,71.12
55.6,71.53
55.6166666666667,71.21
55.6333333333333,71.16
55.65,71.46
55.6666666666667,71.15
55.6833333333333,71.99
55.7,70.46
55.7166666666667,70.95
55.7333333333333,70.64
55.75,70.63
55.7666666666667,70.37
55.7833333333333,69.8
55.8,70.02
55.8166666666667,70.19
55.8333333333333,69.81
55.85,68.9
55.8666666666667,69.31
55.8833333333333,69.51
55.9,68.99
55.9166666666667,68.88
55.9333333333333,69.42
55.95,69.49
55.9666666666667,69.35
55.9833333333333,69.78
56,69.81
56.0166666666667,70.09
56.0333333333333,70.74
56.05,70.41
56.0666666666667,70.26
56.0833333333333,70.47
56.1,71.07
56.1166666666667,71.15
56.1333333333333,70.54
56.1666666666667,71.28
56.1833333333333,71.53
56.2,70.9
56.2166666666667,71.4
56.2333333333333,71.3
56.25,70.9
56.2666666666667,70.72
56.2833333333333,70.32
56.3,70.44
56.3166666666667,70.54
56.3333333333333,70.14
56.35,69.7
56.3666666666667,70.52
56.3833333333333,69.78
56.4,69.9
56.4166666666667,69.28
56.4333333333333,69.73
56.45,68.41
56.4666666666667,69.66
56.4833333333333,69.45
56.5,69.52
56.5166666666667,70.4
56.5333333333333,69.98
56.55,69.75
56.5666666666667,70.37
56.5833333333333,70.39
56.6,70.38
56.6166666666667,70.68
56.6333333333333,70.57
56.65,70.57
56.6666666666667,70.72
56.6833333333333,70.98
56.7,70.58
56.7166666666667,71.02
56.7333333333333,70.78
56.75,70.77
56.7666666666667,70.67
56.7833333333333,70.02
56.8,70.51
56.8166666666667,69.82
56.8333333333333,69.58
56.85,69.99
56.8666666666667,69.6
56.8833333333333,69.3
56.9,69.68
56.9166666666667,70.26
56.9333333333333,70.07
56.95,69.76
56.9666666666667,70.1
56.9833333333333,68.96
57.0166666666667,69.08
57.0333333333333,69.61
57.05,69.64
57.0666666666667,69.73
57.0833333333333,69.41
57.1,70.73
57.1166666666667,70.28
57.1333333333333,70.21
57.15,70.78
57.1666666666667,70.7
57.1833333333333,70.8
57.2,70.54
57.2166666666667,70.81
57.2333333333333,71.09
57.25,70.38
57.2666666666667,70.66
57.2833333333333,70.35
57.3,70.62
57.3166666666667,70.73
57.3333333333333,70.34
57.35,70.16
57.3666666666667,69.65
57.3833333333333,69.63
57.4,69.37
57.4166666666667,69.58
57.4333333333333,69.6
57.45,70.15
57.4666666666667,68.83
57.4833333333333,68.64
57.5,70.22
57.5166666666667,69.65
57.5333333333333,69.53
57.55,69.02
57.5666666666667,69.85
57.5833333333333,70.38
57.6,70.17
57.6166666666667,70.37
57.6333333333333,70.56
57.65,71.23
57.6666666666667,70.39
57.6833333333333,70.83
57.7,70.9
57.7166666666667,70.34
57.7333333333333,71.56
57.75,71.19
57.7666666666667,70.82
57.7833333333333,71.47
57.8,70.56
57.8166666666667,70.91
57.8333333333333,70.27
57.8666666666667,70.78
57.8833333333333,70.79
57.9,70.33
57.9166666666667,70.25
57.9333333333333,70.74
57.95,69.82
57.9666666666667,69.8
57.9833333333333,69.45
58,68.91
58.0166666666667,68.16
58.0333333333333,70.78
58.05,68.78
58.0666666666667,69.57
58.0833333333333,69.44
58.1,69.89
58.1166666666667,69.86
58.1333333333333,70.14
58.15,70.34
58.1666666666667,69.89
58.1833333333333,70.05
58.2,70.86
58.2166666666667,71.28
58.2333333333333,70.93
58.25,71.68
58.2666666666667,71.08
58.2833333333333,71.03
58.3,70.97
58.3166666666667,71.78
58.3333333333333,70.93
58.35,70.31
58.3666666666667,70.57
58.3833333333333,70.6
58.4,70.68
58.4166666666667,70.3
58.4333333333333,69.77
58.45,70.17
58.4666666666667,70.29
58.4833333333333,69.78
58.5,70
58.5166666666667,69.53
58.5333333333333,69.9
58.55,69.38
58.5666666666667,69.34
58.5833333333333,68.4
58.6,69.32
58.6166666666667,68.16
58.6333333333333,69.68
58.65,69.86
58.6666666666667,70.26
58.6833333333333,70.02
58.7166666666667,70.29
58.7333333333333,70.91
58.75,71.22
58.7666666666667,69.82
58.7833333333333,70.8
58.8,71.72
58.8166666666667,71.6
58.8333333333333,71.09
58.85,71.57
58.8666666666667,70.6
58.8833333333333,70.85
58.9,70.87
58.9166666666667,71.1
58.9333333333333,70.25
58.95,70.77
58.9666666666667,70.21
58.9833333333333,70.6
59,70.08
59.0166666666667,69.51
59.0333333333333,68.93
59.05,70.11
59.0666666666667,69.76
59.0833333333333,69.25
59.1,69.85
59.1166666666667,69.3
59.1333333333333,69.24
59.15,69.81
59.1666666666667,69.09
59.1833333333333,69.77
59.2,70.1
59.2166666666667,70.03
59.2333333333333,69.64
59.25,70.33
59.2666666666667,70.63
59.2833333333333,71.05
59.3,70.34
59.3166666666667,71.03
59.3333333333333,70.88
59.35,71.02
59.3666666666667,70.72
59.3833333333333,71.06
59.4,70.67
59.4166666666667,71.06
59.4333333333333,71.2
59.45,71.24
59.4666666666667,70.96
59.4833333333333,70.21
59.5,70.7
59.5166666666667,70.4
59.5333333333333,69.76
59.5666666666667,69.51
59.5833333333333,70.31
59.6,69.39
59.6166666666667,69.48
59.6333333333333,68.62
59.65,69.21
59.6666666666667,70.13
59.6833333333333,69.57
59.7,69.23
59.7166666666667,69.23
59.7333333333333,70.11
59.75,70.35
59.7666666666667,69.62
59.7833333333333,70.24
59.8,70.61
59.8166666666667,70.62
59.8333333333333,70.93
59.85,70.54
59.8666666666667,70.66
59.8833333333333,71.11
59.9,70.58
59.9166666666667,71.06
59.9333333333333,70.99
59.95,70.55
59.9666666666667,70.96
59.9833333333333,70.7
60,70.52
60.0166666666667,70.47
60.0333333333333,69.49
60.05,70.3
60.0666666666667,70.14
60.0833333333333,69.93
60.1,70.95
60.1166666666667,69.3
60.1333333333333,69.64
60.15,69.96
60.1666666666667,69.37
60.1833333333333,68.27
60.2,70
60.2166666666667,69.41
60.2333333333333,69.5
60.25,69.28
60.2666666666667,69.43
60.2833333333333,69.87
60.3,69.77
60.3166666666667,70.15
60.3333333333333,70.4
60.35,70.57
60.3666666666667,70.7
60.3833333333333,70.99
60.4166666666667,70.91
60.4333333333333,70.58
60.45,70.58
60.4666666666667,71.33
60.4833333333333,70.89
60.5,70.88
60.5166666666667,69.9
60.5333333333333,70.43
60.55,69.69
60.5666666666667,70.04
60.5833333333333,70.1
60.6,69.67
60.6166666666667,70.7
60.6333333333333,69.1
60.65,69.76
60.6666666666667,69.55
60.6833333333333,69.19
60.7,69.5
60.7166666666667,69.45
60.7333333333333,69.95
60.75,70.26
60.7666666666667,69.88
60.7833333333333,68.77
60.8,69.79
60.8166666666667,69.9
60.8333333333333,70.54
60.85,71.22
60.8666666666667,70.87
60.8833333333333,71.19
60.9,71.12
60.9166666666667,69.92
60.9333333333333,71.36
60.95,71.1
60.9666666666667,70.95
60.9833333333333,70.62
61,70.77
61.0166666666667,70.73
61.0333333333333,70.46
61.05,70.49
61.0666666666667,70.48
61.0833333333333,69.88
61.1,69.66
61.1166666666667,71.22
61.1333333333333,69.87
61.15,69.38
61.1666666666667,69.24
61.1833333333333,70.73
61.2,68.84
61.2166666666667,68.87
61.2333333333333,69.26
61.2666666666667,69.51
61.2833333333333,69.38
61.3,69.62
61.3166666666667,70.25
61.3333333333333,70.42
61.35,69.91
61.3666666666667,70.7
61.3833333333333,70.07
61.4,70.6
61.4166666666667,70.98
61.4333333333333,70.91
61.45,70.97
61.4666666666667,71.14
61.4833333333333,71.52
61.5,70.81
61.5166666666667,70.79
61.5333333333333,70.24
61.55,70.39
61.5666666666667,70.24
61.5833333333333,70.01
61.6,69.8
61.6166666666667,69.79
61.6333333333333,70.09
61.65,69.98
61.6666666666667,69.58
61.6833333333333,69.49
61.7,69.31
61.7166666666667,69.52
61.7333333333333,69.39
61.75,69.66
61.7666666666667,70
61.7833333333333,69.89
61.8,69.85
61.8166666666667,70.02
61.8333333333333,70.09
61.85,70.47
61.8666666666667,70.37
61.8833333333333,70.9
61.9,70.95
61.9166666666667,71.2
61.9333333333333,70.98
61.95,71.25
61.9666666666667,71.71
61.9833333333333,71.36
62,71.61
62.0166666666667,70.96
62.0333333333333,70.71
62.05,70.91
62.0666666666667,70.9
62.0833333333333,70.46
62.1166666666667,70.72
62.1333333333333,70.3
62.15,69.89
62.1666666666667,69.98
62.1833333333333,68.32
62.2,70.16
62.2166666666667,69.01
62.2333333333333,69.31
62.25,69.58
62.2666666666667,69.31
62.2833333333333,69.5
62.3,69.9
62.3166666666667,70.05
62.3333333333333,69.51
62.35,69.56
62.3666666666667,70.44
62.3833333333333,70.3
62.4,69.45
62.4166666666667,70
62.4333333333333,70.58
62.45,70.44
62.4666666666667,70.61
62.4833333333333,70.71
62.5,71.39
62.5166666666667,70.75
62.5333333333333,70.43
62.55,71.29
62.5666666666667,70.47
62.5833333333333,70.69
62.6,70.26
62.6166666666667,71.14
62.6333333333333,70.66
62.65,70.02
62.6666666666667,70.05
62.6833333333333,69.91
62.7,69.53
62.7166666666667,69.8
62.7333333333333,69.73
62.75,70.68
62.7666666666667,69.98
62.7833333333333,68.82
62.8,69.4
62.8166666666667,69.22
62.8333333333333,69.97
62.85,70.08
62.8666666666667,70.53
62.8833333333333,70.56
62.9,70.48
62.9166666666667,70.72
62.9333333333333,70.89
62.9666666666667,70.43
62.9833333333333,70.82
63,71.11
63.0166666666667,71.37
63.0333333333333,70.75
63.05,71.34
63.0666666666667,70.6
63.0833333333333,70.9
63.1,70.84
63.1166666666667,71
63.1333333333333,70.54
63.15,70.85
63.1666666666667,70.29
63.1833333333333,69.82
63.2,69.74
63.2166666666667,69.57
63.2333333333333,70.06
63.25,69.41
63.2666666666667,68.59
63.2833333333333,68.44
63.3,69.28
63.3166666666667,69.4
63.3333333333333,69.86
63.35,69.75
63.3666666666667,69.71
63.3833333333333,69.52
63.4,69.94
63.4166666666667,69.74
63.4333333333333,70.14
63.45,70.08
63.4666666666667,71.05
63.4833333333333,70.56
63.5,70.78
63.5166666666667,71.41
63.5333333333333,70.98
63.55,71.58
63.5666666666667,70.91
63.5833333333333,71.3
63.6,70.92
63.6166666666667,70.83
63.6333333333333,70.87
63.65,70.72
63.6666666666667,69.59
63.6833333333333,70.34
63.7,70.52
63.7166666666667,70.84
63.7333333333333,70.04
63.75,69.5
63.7666666666667,70.06
63.7833333333333,69.68
63.8166666666667,70.19
63.8333333333333,70.5
63.85,69.36
63.8666666666667,70.74
63.8833333333333,69.41
63.9,69.13
63.9166666666667,69.13
63.9333333333333,70.4
63.95,69.62
63.9666666666667,70.36
63.9833333333333,69.99
64,69.67
64.0166666666667,70.57
64.0333333333333,70.92
64.05,71.56
64.0666666666667,70.73
64.0833333333333,71.27
64.1,71.15
64.1166666666667,70.54
64.1333333333333,70.49
64.15,70.82
64.1666666666667,70.77
64.1833333333333,70.64
64.2,70.24
64.2166666666667,70.58
64.2333333333333,70.1
64.25,70.66
64.2666666666667,69.67
64.2833333333333,70.52
64.3,69.41
64.3166666666667,68.94
64.3333333333333,68.97
64.35,69.55
64.3666666666667,69.48
64.3833333333333,69.9
64.4,69.64
64.4166666666667,69.57
64.4333333333333,69.8
64.45,69.64
64.4666666666667,70.38
64.4833333333333,69.85
64.5,70.37
64.5166666666667,70.74
64.5333333333333,70.88
64.55,71.33
64.5666666666667,71.29
64.5833333333333,70.54
64.6,70.46
64.6166666666667,70.13
64.6333333333333,70.84
64.6666666666667,71.05
64.6833333333333,71.06
64.7,70.86
64.7166666666667,70.94
64.7333333333333,71.02
64.75,70.44
64.7666666666667,70.19
64.7833333333333,70.4
64.8,69.89
64.8166666666667,70.58
64.8333333333333,70
64.85,69.15
64.8666666666667,69.46
64.8833333333333,68.39
64.9,70.25
64.9166666666667,69.31
64.9333333333333,69.93
64.95,69.25
64.9666666666667,68.73
64.9833333333333,69.8
65,70.34
65.0166666666667,70.42
65.0333333333333,70.17
65.05,70.87
65.0666666666667,69.88
65.0833333333333,70.75
65.1,70.39
65.1166666666667,71.01
65.1333333333333,70.58
65.15,70.55
65.1666666666667,70.83
65.1833333333333,70.76
65.2,70.96
65.2166666666667,70.92
65.2333333333333,70.69
65.25,70.28
65.2666666666667,70.28
65.2833333333333,70.49
65.3,69.82
65.3166666666667,70.23
65.3333333333333,70.21
65.35,70.2
65.3666666666667,69.44
65.3833333333333,70.55
65.4,70.35
65.4166666666667,69.22
65.4333333333333,70.53
65.45,69.63
65.4666666666667,70.54
65.4833333333333,69.84
65.5166666666667,69.61
65.5333333333333,70.35
65.55,70.51
65.5666666666667,70.23
65.5833333333333,70.29
65.6,71.27
65.6166666666667,70.62
65.6333333333333,70.52
65.65,70.48
65.6666666666667,70.99
65.6833333333333,70.83
65.7,71.36
65.7166666666667,71.59
65.7333333333333,71.31
65.75,71.18
65.7666666666667,71.25
65.7833333333333,70.1
65.8,69.98
65.8166666666667,70.65
65.8333333333333,70.02
65.85,69.98
65.8666666666667,69.52
65.8833333333333,70.1
65.9,70.89
65.9166666666667,68.72
65.9333333333333,68.6
65.95,68.89
65.9666666666667,69.65
65.9833333333333,69.56
66,69.62
66.0166666666667,69.78
66.0333333333333,70.16
66.05,69.62
66.0666666666667,70.32
66.0833333333333,70.14
66.1,70.51
66.1166666666667,70.72
66.1333333333333,70.68
66.15,71.1
66.1666666666667,70.87
66.1833333333333,70.59
66.2,71.14
66.2166666666667,70.82
66.2333333333333,70.73
66.25,71.37
66.2666666666667,70.97
66.2833333333333,70.38
66.3,70.68
66.3166666666667,70.15
66.3333333333333,69.98
66.3666666666667,69.82
66.3833333333333,69.95
66.4,69.9
66.4166666666667,69.38
66.4333333333333,69.63
66.45,69.28
66.4666666666667,70.25
66.4833333333333,69.79
66.5,69.52
66.5166666666667,69.41
66.5333333333333,70.24
66.55,69.43
66.5666666666667,69.92
66.5833333333333,69.64
66.6,70.48
66.6166666666667,70.31
66.6333333333333,70.95
66.65,70.73
66.6666666666667,70.51
66.6833333333333,70.84
66.7,70.54
66.7166666666667,70.91
66.7333333333333,70.61
66.75,70.22
66.7666666666667,70.5
66.7833333333333,70.54
66.8,70.02
66.8166666666667,70.84
