Time_min,Temp_C
44.8833333333333,70.82
44.9,69.82
44.9166666666667,70.21
44.9333333333333,70.16
44.95,69.95
44.9666666666667,69.45
44.9833333333333,69.75
45,69.25
45.0333333333333,69.06
45.05,69.39
45.0666666666667,69.05
45.0833333333333,68.34
45.1,67.57
45.1166666666667,68.18
45.1333333333333,68.71
45.15,68.98
45.1666666666667,69.26
45.1833333333333,69.23
45.2,69.65
45.2166666666667,69.8
45.2333333333333,69.68
45.25,70.12
45.2666666666667,70.36
45.2833333333333,70.25
45.3,71.38
45.3166666666667,71.45
45.3333333333333,70.83
45.35,70.83
45.3666666666667,71.02
45.3833333333333,70.77
45.4,70.95
45.4166666666667,71.29
45.4333333333333,71.57
45.45,71.32
45.4666666666667,70.98
45.4833333333333,71.02
45.5,70.99
45.5166666666667,71.11
45.5333333333333,71.08
45.55,70.89
45.5666666666667,70.07
45.5833333333333,70.32
45.6,70.25
45.6166666666667,70.07
45.6333333333333,69.82
45.65,70.11
45.6666666666667,69.21
45.6833333333333,69.71
45.7,70.52
45.7166666666667,68.41
45.7333333333333,69.03
45.75,69.17
45.7666666666667,68.6
45.7833333333333,67.35
45.8,69.03
45.8166666666667,69.55
45.8333333333333,68.72
45.85,69.22
45.8833333333333,69.2
45.9,68.92
45.9166666666667,69.38
45.9333333333333,68.65
45.95,69.35
45.9666666666667,69.47
45.9833333333333,69.68
46,69.81
46.0166666666667,70.23
46.0333333333333,69.72
46.05,69.99
46.0666666666667,70.41
46.0833333333333,70.46
46.1,70.48
46.1166666666667,70.26
46.1333333333333,70.43
46.15,70.37
46.1666666666667,70.61
46.1833333333333,70.46
46.2,70.29
46.2166666666667,69.74
46.2333333333333,70.17
46.25,70.1
46.2666666666667,69.47
46.2833333333333,69.69
46.3,69.82
46.3166666666667,69.88
46.3333333333333,69.78
46.35,69.47
46.3666666666667,70.53
46.3833333333333,68.92
46.4,68.89
46.4166666666667,68.99
46.4333333333333,68.91
46.45,68.86
46.4666666666667,69.27
46.4833333333333,68.55
46.5,69.04
46.5166666666667,68.5
46.5333333333333,68.74
46.55,68.34
46.5666666666667,68.82
46.5833333333333,68.87
46.6,68.79
46.6166666666667,68.7
46.6333333333333,68.78
46.65,69.27
46.6666666666667,68.51
46.6833333333333,69.05
46.7,68.57
46.7333333333333,68.59
46.75,68.83
46.7666666666667,68.52
46.7833333333333,68.9
46.8,69.41
46.8166666666667,69.02
46.8333333333333,68.68
46.85,68.17
46.8666666666667,68.62
46.8833333333333,68.63
46.9,68.55
46.9166666666667,68.46
46.9333333333333,68.48
46.95,68.24
46.9666666666667,68.57
46.9833333333333,68.32
47,68.35
47.0166666666667,68.08
47.0333333333333,68.17
47.05,67.25
47.0666666666667,68
47.0833333333333,67.8
47.1,67.1
47.1166666666667,67.91
47.1333333333333,67.63
47.15,66.96
47.1666666666667,66.89
47.1833333333333,67.37
47.2,66.91
47.2166666666667,66.8
47.2333333333333,66.83
47.25,66.53
47.2666666666667,66.61
47.2833333333333,66.73
47.3,66.44
47.3166666666667,66.34
47.3333333333333,66.18
47.35,66.28
47.3666666666667,66.28
47.3833333333333,66.31
47.4,66.26
47.4166666666667,66.03
47.4333333333333,66.19
47.45,66.08
47.4666666666667,65.77
47.4833333333333,65.58
47.5,65.89
47.5166666666667,65.74
47.5333333333333,65.64
47.55,65.1
47.5833333333333,65.42
47.6,65.36
47.6166666666667,65.27
47.6333333333333,65.15
47.65,64.92
47.6666666666667,65.02
47.6833333333333,64.53
47.7,64.74
47.7166666666667,64.79
47.7333333333333,63.85
47.75,64.51
47.7666666666667,64.77
47.7833333333333,64.35
47.8,64.17
47.8166666666667,64.43
47.8333333333333,64.25
47.85,64.23
47.8666666666667,64.04
47.8833333333333,63.88
47.9,63.88
47.9166666666667,63.62
47.9333333333333,63.64
47.95,63.45
47.9666666666667,63.08
47.9833333333333,63.24
48,63.33
48.0166666666667,63.37
48.0333333333333,62.78
48.05,62.69
48.0666666666667,62.95
48.0833333333333,63.26
48.1,63.17
48.1166666666667,62.89
48.1333333333333,62.57
48.15,62.25
48.1666666666667,62.68
48.1833333333333,62.38
48.2,62.39
48.2166666666667,62.24
48.2333333333333,62.44
48.25,62.4
48.2666666666667,61.73
48.2833333333333,61.72
48.3,62.22
48.3166666666667,61.67
48.3333333333333,62.11
48.35,61.68
48.3666666666667,62.47
48.3833333333333,61.62
48.4,61.7
48.4333333333333,61.38
48.45,61.48
48.4666666666667,61.5
48.4833333333333,61.46
48.5,61.47
48.5166666666667,61.1
48.5333333333333,61.35
48.55,61.21
48.5666666666667,61.25
48.5833333333333,61.07
48.6,61.18
48.6166666666667,61.11
48.6333333333333,61.24
48.65,61.11
48.6666666666667,61.24
48.6833333333333,60.96
48.7,60.91
48.7166666666667,60.93
48.7333333333333,61.12
48.75,60.31
48.7666666666667,60.59
48.7833333333333,61
48.8,60.8
48.8166666666667,60.41
48.8333333333333,60.93
48.85,61.19
48.8666666666667,60.74
48.8833333333333,60.6
48.9,60.19
48.9166666666667,60.94
48.9333333333333,60.51
48.95,60.89
48.9666666666667,61.03
48.9833333333333,61.12
49,61.08
49.0166666666667,60.97
49.0333333333333,61.42
49.05,61.22
49.0666666666667,61.21
49.0833333333333,61.59
49.1,61.45
49.1166666666667,61.49
49.1333333333333,61.71
49.15,61.93
49.1666666666667,62.07
49.1833333333333,61.87
49.2,61.85
49.2166666666667,61.76
49.2333333333333,62.31
49.25,62.64
49.2833333333333,62.61
49.3,62.2
49.3166666666667,62.37
49.3333333333333,62.49
49.35,63.17
49.3666666666667,63.3
49.3833333333333,63.24
49.4,62.68
49.4166666666667,63.27
49.4333333333333,63.68
49.45,63.85
49.4666666666667,64.74
49.4833333333333,64.33
49.5,64.38
49.5166666666667,64.66
49.5333333333333,65.35
49.55,65.57
49.5666666666667,64.96
49.5833333333333,65.73
49.6,66.31
49.6166666666667,66.16
49.6333333333333,66.58
49.65,66.79
49.6666666666667,67.53
49.6833333333333,67.12
49.7,67.64
49.7166666666667,68.05
49.7333333333333,68.13
49.75,68.56
49.7666666666667,68.63
49.7833333333333,69.68
49.8,69.31
49.8166666666667,69.83
49.8333333333333,69.67
49.85,70.05
49.8666666666667,70.39
49.8833333333333,70.71
49.9,71.37
49.9166666666667,70.98
49.9333333333333,71.07
49.95,71.77
49.9666666666667,71.96
49.9833333333333,71.62
50,71.59
50.0166666666667,71.86
50.0333333333333,72
50.05,72
50.0666666666667,71.55
50.0833333333333,71.65
50.1,71.48
50.1333333333333,71.34
50.15,70.99
50.1666666666667,70.75
50.1833333333333,70.95
50.2,70.81
50.2166666666667,70.54
50.2333333333333,70.59
50.25,70.34
50.2666666666667,70.42
50.2833333333333,70.11
50.3,69.94
50.3166666666667,69.53
50.3333333333333,69.36
50.35,69.48
50.3666666666667,69.68
50.3833333333333,68.52
50.4,68.82
50.4166666666667,69.05
50.4333333333333,68.59
50.45,69.02
50.4666666666667,69.35
50.4833333333333,68.94
50.5,68.84
50.5166666666667,70.16
50.5333333333333,69.45
50.55,68.98
50.5666666666667,69.84
50.5833333333333,70.54
50.6,70.34
50.6166666666667,70.33
50.6333333333333,70.58
50.65,70.45
50.6666666666667,70.64
50.6833333333333,70.92
50.7,70.9
50.7166666666667,71.29
50.7333333333333,70.86
50.75,71.32
50.7666666666667,70.93
50.7833333333333,71.46
50.8,71.3
50.8166666666667,71.17
50.8333333333333,71.04
50.85,71.01
50.8666666666667,70.77
50.8833333333333,70.23
50.9,70.44
50.9166666666667,70.28
50.9333333333333,70.48
50.95,70.26
50.9833333333333,69.78
51,70.33
51.0166666666667,69.88
51.0333333333333,68.99
51.05,70.01
51.0666666666667,69.2
51.0833333333333,68.78
51.1,68.87
51.1166666666667,68.92
51.1333333333333,69.12
51.15,69.1
51.1666666666667,68.72
51.1833333333333,68.93
51.2,69.08
51.2166666666667,68.97
51.2333333333333,69.44
51.25,69.44
51.2666666666667,69.76
51.2833333333333,69.72
51.3,69.76
51.3166666666667,69.78
51.3333333333333,70.02
51.35,70.7
51.3666666666667,70.4
51.3833333333333,70.29
51.4,70.28
51.4166666666667,70.68
51.4333333333333,70.47
51.45,70.78
51.4666666666667,70.78
51.4833333333333,70.46
51.5,70.67
51.5166666666667,70.37
51.5333333333333,70.7
51.55,70.33
51.5666666666667,70.6
51.5833333333333,70.31
51.6,70.42
51.6166666666667,69.83
51.6333333333333,69.68
51.65,69.73
51.6666666666667,69.48
51.6833333333333,69.4
51.7,69.49
51.7166666666667,69.3
51.7333333333333,69.17
51.75,69.38
51.7666666666667,68.96
51.7833333333333,69.07
51.8,69.2
51.8333333333333,68.93
51.85,68.81
51.8666666666667,68.95
51.8833333333333,68.78
51.9,69.22
51.9166666666667,69.21
51.9333333333333,68.69
51.95,68.38
51.9666666666667,68.81
51.9833333333333,68.74
52,68.78
52.0166666666667,68.84
52.0333333333333,68.67
52.05,68.62
52.0666666666667,69
52.0833333333333,68.17
52.1,68.89
52.1166666666667,68.64
52.1333333333333,68.66
52.15,69.12
52.1666666666667,68.35
52.1833333333333,68.39
52.2,68.62
52.2166666666667,68.78
52.2333333333333,68.56
52.25,68.34
52.2666666666667,68.34
52.2833333333333,68.22
52.3,68.51
52.3166666666667,67.81
52.3333333333333,68.21
52.35,68.24
52.3666666666667,67.73
52.3833333333333,68.08
52.4,68.02
52.4166666666667,67.92
52.4333333333333,67.85
52.45,67.34
52.4666666666667,67.56
52.4833333333333,67.61
52.5,67.3
52.5166666666667,67.15
52.5333333333333,67.51
52.55,67.32
52.5666666666667,67.29
52.5833333333333,67.3
52.6,67.08
52.6166666666667,67.3
52.6333333333333,66.58
52.65,67.22
52.6833333333333,66.83
52.7,66.49
52.7166666666667,66.56
52.7333333333333,66.07
52.75,66.29
52.7666666666667,66.02
52.7833333333333,66.26
52.8,66.2
52.8166666666667,65.73
52.8333333333333,65.61
52.85,65.69
52.8666666666667,65.38
52.8833333333333,65.7
52.9,65.75
52.9166666666667,65.18
52.9333333333333,64.92
52.95,65.11
52.9666666666667,64.93
52.9833333333333,65.05
53,65.16
53.0166666666667,64.6
53.0333333333333,64.61
53.05,64.63
53.0666666666667,64.02
53.0833333333333,64.37
53.1,65.15
53.1166666666667,64.23
53.1333333333333,64.43
53.15,64
53.1666666666667,64.12
53.1833333333333,63.96
53.2,63.7
53.2166666666667,63.95
53.2333333333333,63.79
53.25,64.12
53.2666666666667,63.81
53.2833333333333,63.63
53.3,63.85
53.3166666666667,63.78
53.3333333333333,63.14
53.35,63.5
53.3666666666667,63.47
53.3833333333333,63.54
53.4,63.09
53.4166666666667,63.22
53.4333333333333,61.8
53.45,63.12
53.4666666666667,63.04
53.4833333333333,63.03
53.5,62.82
53.5333333333333,62.63
53.55,63.28
53.5666666666667,62.02
53.5833333333333,62.49
53.6,62.47
53.6166666666667,62.27
53.6333333333333,62.47
53.65,62.24
53.6666666666667,62.05
53.6833333333333,62.02
53.7,62.82
53.7166666666667,62.27
53.7333333333333,62.23
53.75,62.11
53.7666666666667,61.88
53.7833333333333,61.91
53.8,62.05
53.8166666666667,61.63
53.8333333333333,61.96
53.85,62
53.8666666666667,62.03
53.8833333333333,61.95
53.9,62.02
53.9166666666667,61.83
53.9333333333333,61.32
53.95,61.93
53.9666666666667,61.63
53.9833333333333,62.44
54,62.02
54.0166666666667,61.73
54.0333333333333,62.06
54.05,62.07
54.0666666666667,62.05
54.0833333333333,61.5
54.1,61.95
54.1166666666667,61.45
54.1333333333333,61.71
54.15,61.67
54.1666666666667,61.7
54.1833333333333,61.63
54.2,60.8
54.2166666666667,61.23
54.2333333333333,61.77
54.25,61.87
54.2666666666667,61.46
54.2833333333333,61.99
54.3,61.99
54.3166666666667,62.08
54.3333333333333,62.09
54.35,61.91
54.3833333333333,62.04
54.4,62.35
54.4166666666667,62.04
54.4333333333333,62.49
54.45,61.16
54.4666666666667,62.88
54.4833333333333,62.42
54.5,62.97
54.5166666666667,62.61
54.5333333333333,63.7
54.55,62.78
54.5666666666667,63.02
54.5833333333333,63.47
54.6,63.59
54.6166666666667,63.5
54.6333333333333,64.37
54.65,64.41
54.6666666666667,63.45
54.6833333333333,64.07
54.7,64.25
54.7166666666667,64.15
54.7333333333333,65.73
54.75,65.12
54.7666666666667,65.47
54.7833333333333,65.44
54.8,65.61
54.8166666666667,66.36
54.8333333333333,66.19
54.85,66.71
54.8666666666667,67.33
54.8833333333333,67.2
54.9,67.53
54.9166666666667,67.39
54.9333333333333,68.13
54.95,68.59
54.9666666666667,68.68
54.9833333333333,69.21
55,68.42
55.0166666666667,69.63
55.0333333333333,68.7
55.05,69.97
55.0666666666667,70.66
55.0833333333333,70.6
55.1,70.74
55.1166666666667,71.44
55.1333333333333,71.17
55.15,71.34
55.1666666666667,71.5
55.1833333333333,71.87
55.2,71.84
55.2333333333333,71.96
55.25,71.79
55.2666666666667,71.83
55.2833333333333,71.68
55.3,71.7
55.3166666666667,71.6
55.3333333333333,71.47
55.35,71.24
55.3666666666667,70.97
55.3833333333333,71.24
55.4,70.84
55.4166666666667,71.12
55.4333333333333,71.13
55.45,70.12
55.4666666666667,70.56
55.4833333333333,70.47
55.5,70.18
55.5166666666667,70.16
55.5333333333333,68.99
55.55,69.4
55.5666666666667,69.12
55.5833333333333,69.49
55.6,69.36
55.6166666666667,67.36
55.6333333333333,69.12
55.65,69.17
55.6666666666667,69.16
55.6833333333333,69.52
55.7,69.82
55.7166666666667,69.17
55.7333333333333,69.34
55.75,69.88
55.7666666666667,69.47
55.7833333333333,69.53
55.8,69.54
55.8166666666667,69.71
55.8333333333333,70.03
55.85,70.05
55.8666666666667,70.28
55.8833333333333,69.73
55.9,70.51
55.9166666666667,71.03
55.9333333333333,70.8
55.95,70.77
55.9666666666667,70.76
55.9833333333333,71.09
56,70.91
56.0166666666667,70.69
56.0333333333333,70.56
56.05,70.45
56.0833333333333,70.52
56.1,70.67
56.1166666666667,70.34
56.1333333333333,70.4
56.15,69.77
56.1666666666667,70.08
56.1833333333333,69.48
56.2,69.8
56.2166666666667,69.82
56.2333333333333,69.14
56.25,69.3
56.2666666666667,69.09
56.2833333333333,69.94
56.3,68.7
56.3166666666667,69.29
56.3333333333333,69.29
56.35,68.92
56.3666666666667,68.08
56.3833333333333,68.93
56.4,69.73
56.4166666666667,70.25
56.4333333333333,69.81
56.45,69.97
56.4666666666667,70.14
56.4833333333333,69.56
56.5,69.94
56.5166666666667,70.12
56.5333333333333,70.45
56.55,70.32
56.5666666666667,70.59
56.5833333333333,70.29
56.6,70.69
56.6166666666667,70.8
56.6333333333333,70.45
56.65,70.75
56.6666666666667,70.79
56.6833333333333,70.16
56.7,70.83
56.7166666666667,70.13
56.7333333333333,69.87
56.75,69.55
56.7666666666667,69.87
56.7833333333333,69.72
56.8,69.7
56.8166666666667,69.67
56.8333333333333,69.07
56.85,69.73
56.8666666666667,69.04
56.8833333333333,69.15
56.9,68.98
56.9333333333333,68.9
56.95,67.82
56.9666666666667,68.81
56.9833333333333,68.49
57,67.9
57.0166666666667,68.37
57.0333333333333,67.97
57.05,68.25
57.0666666666667,68.38
57.0833333333333,68.27
57.1,68.38
57.1166666666667,67.93
57.1333333333333,67.23
57.15,67.78
57.1666666666667,68.13
57.1833333333333,67.83
57.2,67.78
57.2166666666667,68.05
57.2333333333333,67.85
57.25,67.81
57.2666666666667,66.94
57.2833333333333,67.42
57.3,66.61
57.3166666666667,67.69
57.3333333333333,67.54
57.35,67.29
57.3666666666667,67.42
57.3833333333333,66.79
57.4,66.94
57.4166666666667,67.26
57.4333333333333,67.42
57.45,67.19
57.4666666666667,66.43
57.4833333333333,67.08
57.5,66.4
57.5166666666667,67.18
57.5333333333333,67.19
57.55,66.76
57.5666666666667,67
57.5833333333333,66.57
57.6,66.3
57.6166666666667,66.25
57.6333333333333,66.26
57.65,66.78
57.6666666666667,66.07
57.6833333333333,66.56
57.7,66
57.7166666666667,65.81
57.7333333333333,65.81
57.75,65.62
57.7833333333333,65.83
57.8,65.44
57.8166666666667,65.56
57.8333333333333,65.62
57.85,65.16
57.8666666666667,65.55
57.8833333333333,65.58
57.9,65.49
57.9166666666667,65.32
57.9333333333333,65.27
57.95,64.86
57.9666666666667,65.16
57.9833333333333,64.94
58,64.83
58.0166666666667,64.96
58.0333333333333,64.98
58.05,64.61
58.0666666666667,65.08
58.0833333333333,64.85
58.1,64.07
58.1166666666667,64.84
58.1333333333333,64.63
58.15,64.2
58.1666666666667,64.06
58.1833333333333,64.25
58.2,64.28
58.2166666666667,63.95
58.2333333333333,64.06
58.25,63.97
58.2666666666667,63.85
58.2833333333333,63.3
58.3,63.75
58.3166666666667,63.39
58.3333333333333,63.78
58.35,64.15
58.3666666666667,63.52
58.3833333333333,63.35
58.4,63.53
58.4166666666667,63.54
58.4333333333333,63.34
58.45,63.48
58.4666666666667,63.31
58.4833333333333,63.12
58.5,63.1
58.5166666666667,63.1
58.5333333333333,63.05
58.55,62.92
58.5666666666667,63.19
58.5833333333333,62.65
58.6,62.73
58.6333333333333,62.97
58.65,62.53
58.6666666666667,62.91
58.6833333333333,62.78
58.7,62.84
58.7166666666667,62.89
58.7333333333333,62.72
58.75,62.47
58.7666666666667,62.68
58.7833333333333,62.55
58.8,62.38
58.8166666666667,62.29
58.8333333333333,62.38
58.85,61.53
58.8666666666667,62.19
58.8833333333333,62.36
58.9,62.08
58.9166666666667,62.49
58.9333333333333,62.02
58.95,61.98
58.9666666666667,62.1
58.9833333333333,62.17
59,62.18
59.0166666666667,62.54
59.0333333333333,62.12
59.05,61.91
59.0666666666667,62.25
59.0833333333333,62.58
59.1,62.26
59.1166666666667,61.92
59.1333333333333,62.16
59.15,61.96
59.1666666666667,62.39
59.1833333333333,62.14
59.2,62.36
59.2166666666667,61.86
59.2333333333333,62.41
59.25,62.27
59.2666666666667,62.28
59.2833333333333,62.67
59.3,62.87
59.3166666666667,62.53
59.3333333333333,62.93
59.35,62.74
59.3666666666667,62.6
59.3833333333333,62.71
59.4,62.77
59.4166666666667,63.07
59.4333333333333,63.35
59.45,63.34
59.4833333333333,63.39
59.5,63.3
59.5166666666667,62.69
59.5333333333333,63.64
59.55,63.69
59.5666666666667,63.25
59.5833333333333,64
59.6,64.03
59.6166666666667,64.31
59.6333333333333,63.96
59.65,64.39
59.6666666666667,64.83
59.6833333333333,64.25
59.7,64.49
59.7166666666667,64.59
59.7333333333333,65.07
59.75,65.49
59.7666666666667,65.61
59.7833333333333,66.22
59.8,65.96
59.8166666666667,66.17
59.8333333333333,65.96
59.85,66.34
59.8666666666667,66.35
59.8833333333333,66.62
59.9,67.26
59.9166666666667,66.81
59.9333333333333,67.57
59.95,67.35
59.9666666666667,67.83
59.9833333333333,68.19
60,69.19
60.0166666666667,68.28
60.0333333333333,68.33
60.05,69.28
60.0666666666667,69.1
60.0833333333333,69.65
60.1,69.47
60.1166666666667,69.4
60.1333333333333,70.82
60.15,69.79
60.1666666666667,71.05
60.1833333333333,70.6
60.2,71.04
60.2166666666667,70.93
60.2333333333333,70.85
60.25,71.17
60.2666666666667,70.31
60.2833333333333,70.76
60.3,71.45
60.3333333333333,70.95
60.35,71.59
60.3666666666667,71.34
60.3833333333333,71.03
60.4,71.28
60.4166666666667,71.05
60.4333333333333,70.79
60.45,70.81
60.4666666666667,71.08
60.4833333333333,71.21
60.5,71.2
60.5166666666667,70.15
60.5333333333333,70.16
60.55,69.12
60.5666666666667,69.9
60.5833333333333,69.44
60.6,69.48
60.6166666666667,69.26
60.6333333333333,69.1
60.65,69.3
60.6666666666667,68.83
60.6833333333333,68.25
60.7,69.46
60.7166666666667,69.05
60.7333333333333,68.96
60.75,69.13
60.7666666666667,69.09
60.7833333333333,69.32
60.8,69.36
60.8166666666667,69.04
60.8333333333333,68.68
60.85,69.67
60.8666666666667,69.71
60.8833333333333,69.97
60.9,70
60.9166666666667,70.21
60.9333333333333,69.95
60.95,70.26
60.9666666666667,70.95
60.9833333333333,70.73
61,70.96
61.0166666666667,70.84
61.0333333333333,70.87
61.05,70.62
61.0666666666667,70.83
61.0833333333333,70.65
61.1,70.51
61.1166666666667,70.9
61.1333333333333,69.89
61.15,70.85
61.1833333333333,70.44
61.2,70.45
61.2166666666667,70.16
61.2333333333333,70.2
61.25,70.48
61.2666666666667,69.47
61.2833333333333,69.2
61.3,70.15
61.3166666666667,69.26
61.3333333333333,69.33
61.35,69.35
61.3666666666667,69.67
61.3833333333333,67.66
61.4,69.26
61.4166666666667,68.8
61.4333333333333,68.64
61.45,69.54
61.4666666666667,68.84
61.4833333333333,68.71
61.5,69.22
61.5166666666667,68.96
61.5333333333333,69.08
61.55,69.75
61.5666666666667,69.07
61.5833333333333,69.25
61.6,69.26
61.6166666666667,69.13
61.6333333333333,69.22
61.65,69.25
61.6666666666667,69.51
61.6833333333333,69.23
61.7,69.18
61.7166666666667,69.79
61.7333333333333,69.61
61.75,69.87
61.7666666666667,69.64
61.7833333333333,69.69
61.8,69.89
61.8166666666667,69.77
61.8333333333333,69.88
61.85,69.46
61.8666666666667,69.9
61.8833333333333,69.13
61.9,70.34
61.9166666666667,69.39
61.9333333333333,69.26
61.95,69.27
61.9666666666667,69.44
61.9833333333333,69.69
62,70.44
62.0333333333333,69.39
62.05,69.03
62.0666666666667,69.23
62.0833333333333,68.94
62.1,69.21
62.1166666666667,69.33
62.1333333333333,69.44
62.15,69.12
62.1666666666667,69.08
62.1833333333333,69.14
62.2,68.61
62.2166666666667,68.93
62.2333333333333,68.29
62.25,68.75
62.2666666666667,68.57
62.2833333333333,68.36
62.3,68.37
62.3166666666667,68.42
62.3333333333333,68.47
62.35,67.92
62.3666666666667,68.65
62.3833333333333,67.99
62.4,67.71
62.4166666666667,67.9
62.4333333333333,67.54
62.45,67.54
62.4666666666667,67.6
62.4833333333333,67.27
62.5,67.32
62.5166666666667,67.21
62.5333333333333,67.03
62.55,66.88
62.5666666666667,66.31
62.5833333333333,66.76
62.6,66.45
62.6166666666667,66.38
62.6333333333333,66.26
62.65,66.02
62.6666666666667,66.45
62.6833333333333,65.97
62.7,65.99
62.7166666666667,66.36
62.7333333333333,65.75
62.75,66.03
62.7666666666667,65.77
62.7833333333333,65.11
62.8,65.39
62.8166666666667,65.38
62.8333333333333,65.28
62.85,65.43
62.8833333333333,65.27
62.9,64.94
62.9166666666667,64.73
62.9333333333333,65.2
62.95,64.78
62.9666666666667,64.61
62.9833333333333,64.42
63,64.57
63.0166666666667,64.19
63.0333333333333,64.16
63.05,63.96
63.0666666666667,64.32
63.0833333333333,63.85
63.1,64
63.1166666666667,63.64
63.1333333333333,63.76
63.15,63.63
63.1666666666667,63.55
63.1833333333333,63.73
63.2,63.8
63.2166666666667,63.38
63.2333333333333,63.05
63.25,63.33
63.2666666666667,63.63
63.2833333333333,63.28
63.3,63.42
63.3166666666667,63.36
63.3333333333333,62.38
63.35,62.92
63.3666666666667,63.02
63.3833333333333,62.59
63.4,63.13
63.4166666666667,62.45
63.4333333333333,62.47
63.45,62.78
63.4666666666667,62.3
63.4833333333333,62.35
63.5,62.16
63.5166666666667,62.24
63.5333333333333,62
63.55,61.99
63.5666666666667,62.25
63.5833333333333,62.03
63.6,61.8
63.6166666666667,61.7
63.6333333333333,61.79
63.65,61.61
63.6666666666667,61.93
63.6833333333333,61.22
63.7,61.79
63.7333333333333,61.66
63.75,61.46
63.7666666666667,60.98
63.7833333333333,60.86
63.8,61.3
63.8166666666667,61.06
63.8333333333333,61.28
63.85,60.96
63.8666666666667,61.04
63.8833333333333,61
63.9,60.88
63.9166666666667,60.34
63.9333333333333,61.12
63.95,60.91
63.9666666666667,60.74
63.9833333333333,60.71
64,60.65
64.0166666666667,59.7
64.0333333333333,60.79
64.05,61.07
64.0666666666667,60.83
64.0833333333333,60.83
64.1,60.91
64.1166666666667,61.3
64.1333333333333,60.84
64.15,60.93
64.1666666666667,61.06
64.1833333333333,60.92
64.2,60.85
64.2166666666667,61.01
64.2333333333333,61.27
64.25,61.24
64.2666666666667,61.21
64.2833333333333,60.99
64.3,61.5
64.3166666666667,61.3
64.3333333333333,61.75
64.35,61.63
64.3666666666667,61.27
64.3833333333333,61.88
64.4,61.83
64.4166666666667,61.96
64.4333333333333,61.82
64.45,62.56
64.4666666666667,63.01
64.4833333333333,62.52
64.5,62.2
64.5166666666667,62.39
64.5333333333333,62.92
64.55,63.14
64.5833333333333,63.53
64.6,63.69
64.6166666666667,63.86
64.6333333333333,64.17
64.65,63.83
64.6666666666667,64.25
64.6833333333333,64.46
64.7,64.61
64.7166666666667,65.18
64.7333333333333,65.64
64.75,65.87
64.7666666666667,65.48
64.7833333333333,66.61
64.8,66.09
64.8166666666667,66.32
64.8333333333333,66.95
64.85,67.22
64.8666666666667,67.54
64.8833333333333,67.74
64.9,68.01
64.9166666666667,68.72
64.9333333333333,68.87
64.95,68.63
64.9666666666667,69.23
64.9833333333333,69.75
65,69.95
65.0166666666667,69.72
65.0333333333333,69.94
65.05,70.85
65.0666666666667,70.53
65.0833333333333,70.99
65.1,70.73
65.1166666666667,71.29
65.1333333333333,71.26
65.15,71.73
65.1666666666667,72.08
65.1833333333333,71.62
65.2,72.1
65.2166666666667,71.67
65.2333333333333,71.18
65.25,71.43
65.2666666666667,71.37
65.2833333333333,71.51
65.3,70.74
65.3166666666667,71.37
65.3333333333333,71.13
65.35,70.89
65.3666666666667,70.83
65.3833333333333,71.01
65.4,70.62
65.4333333333333,70.58
65.45,70.62
65.4666666666667,70
65.4833333333333,69.44
65.5,69.57
65.5166666666667,69.43
65.5333333333333,69.74
65.55,69.38
65.5666666666667,68.93
65.5833333333333,69.63
65.6,70.12
65.6166666666667,69
65.6333333333333,69.15
65.65,68.84
65.6666666666667,68.99
65.6833333333333,69.6
65.7,69.48
65.7166666666667,68.11
65.7333333333333,70.1
65.75,69.7
65.7666666666667,69.92
65.7833333333333,70.36
65.8,70.78
65.8166666666667,70.2
65.8333333333333,70.81
65.85,71.1
65.8666666666667,70.99
65.8833333333333,71.45
65.9,71.39
65.9166666666667,71.06
65.9333333333333,71.87
65.95,71.27
65.9666666666667,71.14
65.9833333333333,71.64
66,71.24
66.0166666666667,71.1
66.0333333333333,71.17
66.05,70.39
66.0666666666667,70.38
66.0833333333333,69.95
66.1,70.45
66.1166666666667,70.43
66.1333333333333,70.21
66.15,70
66.1666666666667,69.82
66.1833333333333,69.78
66.2,69.5
66.2166666666667,69.6
66.2333333333333,69.23
66.25,69.89
66.2833333333333,69.55
66.3,69.56
66.3166666666667,69.74
66.3333333333333,68.48
66.35,68.08
66.3666666666667,69.02
66.3833333333333,68.94
66.4,69.01
66.4166666666667,69.18
66.4333333333333,69.3
66.45,70.09
66.4666666666667,69.99
66.4833333333333,70.19
66.5,70.51
66.5166666666667,70.08
66.5333333333333,69.91
66.55,70.42
66.5666666666667,70.45
66.5833333333333,70.31
66.6,70.34
66.6166666666667,70.68
66.6333333333333,70.67
66.65,70.58
66.6666666666667,70.75
66.6833333333333,70.62
66.7,70.44
66.7166666666667,70.5
66.7333333333333,70.12
66.75,70.82
66.7666666666667,70.55
66.7833333333333,70.32
66.8,70.29
66.8166666666667,69.92
66.8333333333333,69.2
66.85,69.74
66.8666666666667,70.09
66.8833333333333,69.6
66.9,69.48
66.9166666666667,70.02
66.9333333333333,69.27
66.95,69.17
66.9666666666667,68.9
66.9833333333333,68.2
67,68.6
67.0166666666667,68.82
67.0333333333333,69.03
67.05,68.83
67.0666666666667,68.91
67.0833333333333,68.46
67.1,69.16
67.1333333333333,68.93
67.15,68.75
67.1666666666667,68.34
67.1833333333333,68.75
67.2,68.96
67.2166666666667,69.11
67.2333333333333,69.15
67.25,68.66
67.2666666666667,68.4
67.2833333333333,69
67.3,69.07
67.3166666666667,68.99
67.3333333333333,68.97
67.35,69.17
