--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
110460,53.88,49.69,0,0,0
110480,53.21,48.94,0,0,0
110500,52.37,48.48,0,0,0
110520,52.70,47.56,0,0,0
110540,52.30,48.10,0,0,0
110560,52.73,47.85,0,0,0
110580,52.46,50.02,1,0,0
110600,51.20,54.45,1,0,0
110620,51.94,59.94,1,0,0
110640,51.15,63.50,1,0,0
110660,50.74,65.22,0,0,0
110680,51.64,63.42,0,0,0
110700,52.42,62.18,1,0,0
110720,53.04,64.06,1,0,0
110740,52.58,63.42,0,0,0
110760,52.39,61.56,0,0,0
110780,52.76,58.09,0,0,0
110800,53.07,56.96,0,0,0
110820,53.75,54.36,0,0,0
110840,53.47,53.46,0,0,0
110860,53.93,52.02,0,0,0
110880,52.85,50.95,0,0,0
110900,52.81,49.06,0,0,0
110920,52.97,48.39,0,0,0
110940,53.00,49.00,0,0,0
110960,52.63,47.24,0,0,0
110980,52.84,47.70,0,0,0
111000,51.97,47.05,0,0,0
111020,52.13,48.29,0,0,0
111040,53.11,48.30,0,0,0
111060,50.77,49.52,1,0,0
111080,52.12,52.34,1,0,0
111100,50.23,56.15,1,0,0
111120,51.81,60.43,1,0,0
111140,51.64,65.53,0,0,0
111160,51.04,63.22,0,0,0
111180,52.48,65.24,0,0,0
111200,51.61,63.29,0,0,0
111220,52.01,62.29,0,0,0
111240,52.43,60.86,0,0,0
111260,52.42,60.15,0,0,0
111280,52.42,56.73,0,0,0
111300,52.75,54.92,0,0,0
111320,54.61,54.22,0,0,0
111340,52.96,53.07,0,0,0
111360,53.35,51.56,0,0,0
111380,53.21,49.03,0,0,0
111400,53.14,48.49,0,0,0
111420,52.39,49.43,0,0,0
111440,54.47,47.50,0,0,0
111460,52.94,48.14,0,0,0
111480,53.57,47.15,0,0,0
111500,51.87,47.13,0,0,0
111520,51.59,47.67,0,0,0
111540,52.08,49.32,0,0,0
111560,51.46,51.39,0,0,0
111580,52.46,55.79,1,0,0
111600,51.71,59.99,0,0,0
111620,50.57,65.66,0,0,0
111640,52.42,66.35,0,0,0
111660,52.46,63.02,1,0,0
111680,51.96,65.46,0,75,0
111700,53.05,65.13,0,75,0
111720,52.47,62.33,0,75,0
111740,53.29,61.38,0,75,0
111760,52.82,61.28,0,75,0
111780,52.39,58.82,0,75,0
111800,55.09,55.29,0,75,0
111820,52.46,54.38,0,75,0
111840,53.29,52.53,0,75,0
111860,52.80,52.69,0,75,0
111880,52.93,50.59,0,75,0
111900,53.09,50.18,0,75,0
111920,52.93,49.11,0,75,0
111940,52.53,47.39,0,75,0
111960,53.87,48.74,0,75,0
111980,53.63,48.95,0,75,0
112000,52.61,50.34,0,75,0
112020,52.10,49.92,0,75,0
112040,51.58,50.88,1,75,0
112060,51.40,52.76,0,75,0
112080,52.56,54.65,1,75,0
112100,52.72,59.86,1,75,0
112120,51.58,66.08,0,75,0
112140,51.88,64.54,1,75,0
112160,53.24,63.24,1,75,0
112180,52.24,65.63,0,75,0
112200,51.99,63.57,0,75,0
112220,53.88,62.01,0,75,0
112240,52.75,59.35,0,75,0
112260,53.33,59.50,0,75,0
112280,51.90,55.29,0,75,0
112300,52.43,53.65,0,75,0
112320,53.54,53.23,0,75,0
112340,53.26,50.47,0,75,0
112360,54.13,51.51,0,75,0
112380,53.09,49.64,0,75,0
112400,52.95,49.10,0,75,0
112420,52.46,48.93,0,75,0
112440,52.60,50.14,0,75,0
112460,52.36,47.10,0,75,0
112480,52.23,48.71,0,75,0
112500,47.24,50.04,1,75,0
112520,48.62,52.39,0,75,0
112540,52.20,55.56,1,75,0
112560,51.41,59.80,1,75,0
112580,51.63,63.97,0,75,0
112600,52.83,64.82,0,75,0
112620,52.42,62.93,1,75,0
112640,52.95,65.31,0,75,0
112660,52.83,59.57,0,75,0
112680,52.44,61.19,0,75,0
112700,53.00,59.39,0,75,0
112720,52.94,56.78,0,75,0
112740,53.66,56.60,0,75,0
112760,53.12,54.07,0,75,0
112780,53.25,52.40,0,75,0
112800,53.47,52.79,1,75,0
112820,52.94,51.14,0,75,0
112840,53.92,50.32,0,75,0
112860,52.76,49.72,0,75,0
112880,52.23,51.51,0,75,0
112900,52.05,50.64,0,75,0
112920,53.39,51.28,0,75,0
112940,51.60,50.93,0,75,0
112960,51.12,53.01,0,75,0
112980,52.39,54.07,1,75,0
113000,52.73,56.93,1,75,0
113020,51.48,59.49,0,75,0
113040,51.81,61.79,0,75,0
113060,51.76,64.67,0,75,0
113080,51.60,65.03,0,75,0
113100,51.81,62.96,0,75,0
113120,52.56,60.62,0,75,0
113140,52.79,58.73,0,75,0
113160,53.50,56.24,0,75,0
113180,53.21,55.76,0,75,0
113200,53.20,53.58,0,75,0
113220,53.83,52.16,0,75,0
113240,53.68,51.98,0,75,0
113260,53.21,51.02,1,75,0
113280,52.74,51.72,0,75,0
113300,51.76,50.05,0,75,0
113320,52.59,49.23,0,75,0
113340,52.61,49.02,0,75,0
113360,52.03,51.18,0,75,0
113380,52.19,54.08,0,75,0
113400,51.64,58.86,1,75,0
113420,51.41,60.07,0,75,0
113440,51.78,64.80,1,75,0
113460,52.15,64.18,0,75,0
113480,52.19,62.85,0,0,0
113500,51.16,59.90,0,0,0
113520,52.75,57.54,0,0,0
113540,52.01,55.58,0,0,0
113560,52.20,54.24,0,0,0
113580,53.26,53.01,0,0,0
113600,53.04,51.66,0,0,0
113620,53.56,50.62,0,0,0
113640,53.65,49.93,0,0,0
113660,52.98,49.89,0,0,0
113680,53.07,49.41,0,0,0
113700,53.58,47.85,0,0,0
113720,52.80,48.21,0,0,0
113740,52.55,47.72,0,0,0
113760,52.19,47.87,0,0,0
113780,52.41,49.38,1,0,0
113800,52.14,53.26,0,0,0
113820,51.71,55.74,0,0,0
113840,51.36,63.22,1,0,0
113860,51.96,68.43,0,0,0
113880,52.07,64.00,0,0,0
113900,51.79,62.30,0,0,0
113920,52.75,65.95,1,0,0
113940,53.49,65.45,0,0,0
113960,52.18,63.66,0,0,0
113980,52.79,59.83,0,0,0
114000,53.73,56.21,0,0,0
114020,53.20,53.92,0,0,0
114040,53.30,52.29,0,0,0
114060,52.88,51.37,0,0,0
114080,53.12,50.39,0,0,0
114100,53.45,50.01,0,0,0
114120,52.29,48.93,0,0,0
114140,52.79,48.56,0,0,0
114160,52.03,48.40,0,0,0
114180,52.74,48.38,0,0,0
114200,52.37,48.63,0,0,0
114220,52.78,47.79,1,0,0
114240,52.32,50.93,1,0,0
114260,51.47,55.69,1,0,0
114280,51.74,59.48,1,0,0
114300,51.55,65.59,0,0,0
114320,51.11,64.18,0,0,0
114340,52.39,63.02,0,0,0
114360,52.03,64.83,0,0,0
114380,51.94,63.47,0,0,0
114400,52.85,61.47,0,0,0
114420,52.35,58.34,0,0,0
114440,53.13,56.46,0,0,0
114460,53.84,53.73,0,0,0
114480,53.58,51.95,0,0,0
114500,52.98,50.25,0,0,0
114520,52.97,49.42,0,0,0
114540,52.58,49.27,0,0,0
114560,52.47,49.60,0,0,0
114580,52.83,48.09,0,0,0
114600,53.07,47.34,0,0,0
114620,52.78,47.63,0,0,0
114640,52.49,46.80,0,0,0
114660,51.56,48.75,0,0,0
114680,52.01,50.96,1,0,0
114700,52.13,53.53,0,0,0
114720,52.05,58.34,1,0,0
114740,52.17,63.85,1,0,0
114760,51.65,67.75,0,0,0
114780,51.90,62.91,1,0,0
114800,52.95,63.00,0,0,0
114820,52.15,63.08,0,0,0
114840,52.26,63.02,0,0,0
114860,52.00,62.40,0,0,0
114880,53.13,58.91,0,0,0
114900,53.14,56.61,0,0,0
114920,53.30,54.59,0,0,0
114940,53.24,53.42,0,0,0
114960,54.32,51.43,0,0,0
114980,53.00,50.32,0,0,0
115000,53.59,50.03,0,0,0
115020,53.95,48.98,0,0,0
115040,52.41,47.90,0,0,0
115060,53.70,47.92,0,0,0
115080,53.10,47.07,0,0,0
115100,52.07,47.66,0,0,0
115120,54.43,46.77,0,0,0
115140,52.17,47.13,0,0,0
115160,52.93,46.84,0,0,0
115180,52.61,49.42,1,0,0
115200,52.45,54.79,1,0,0
115220,51.84,58.87,1,0,0
115240,51.51,64.88,1,0,0
115260,50.86,65.48,0,0,0
115280,52.83,64.69,1,75,0
115300,51.25,64.07,0,75,0
115320,51.70,65.19,0,75,0
115340,53.25,64.97,0,75,0
115360,52.63,60.56,0,75,0
115380,53.76,58.05,0,75,0
115400,53.39,56.48,0,75,0
115420,53.28,55.33,0,75,0
115440,53.38,54.07,0,75,0
115460,52.97,52.59,0,75,0
115480,54.13,50.98,0,75,0
115500,53.06,51.60,0,75,0
115520,52.38,49.78,0,75,0
115540,52.18,48.90,0,75,0
115560,53.53,49.08,0,75,0
115580,52.80,49.30,0,75,0
115600,52.82,48.53,0,75,0
115620,52.53,48.24,0,75,0
115640,52.44,48.22,0,75,0
115660,51.55,50.51,1,75,0
115680,52.57,54.80,1,75,0
115700,52.71,58.75,0,75,0
115720,51.22,63.89,0,75,0
115740,52.02,65.53,0,75,0
115760,51.80,63.44,1,75,0
115780,53.36,59.33,1,75,0
115800,52.11,62.24,0,75,0
115820,53.48,61.35,1,75,0
115840,52.84,60.99,0,75,0
115860,52.55,58.84,0,75,0
115880,52.78,56.71,0,75,0
115900,51.97,55.05,0,75,0
115920,54.00,53.51,0,75,0
115940,53.57,53.00,0,75,0
115960,54.33,51.38,0,75,0
115980,53.67,49.11,0,75,0
116000,53.69,48.21,0,75,0
116020,52.68,49.08,0,75,0
116040,52.38,49.17,0,75,0
116060,52.55,48.23,0,75,0
116080,51.65,50.40,0,75,0
116100,52.81,53.07,1,75,0
116120,52.21,54.36,1,75,0
116140,52.96,58.56,1,75,0
116160,52.34,64.73,1,75,0
116180,52.45,65.12,0,75,0
116200,51.72,64.20,0,75,0
116220,53.37,63.97,0,75,0
116240,52.01,62.73,0,75,0
116260,52.70,59.72,0,75,0
116280,53.68,59.44,0,75,0
116300,54.15,57.41,0,75,0
116320,52.87,53.16,0,75,0
116340,53.37,52.57,0,75,0
116360,52.44,52.01,0,75,0
116380,53.68,50.66,0,75,0
116400,51.89,49.54,0,75,0
116420,52.62,50.05,0,75,0
116440,53.62,49.93,0,75,0
116460,52.60,50.51,0,75,0
116480,51.06,52.03,1,75,0
116500,51.84,52.58,0,75,0
116520,52.66,51.71,1,75,0
116540,51.87,55.58,0,75,0
116560,52.70,60.61,0,75,0
116580,50.90,62.58,0,75,0
116600,52.19,65.12,0,75,0
116620,51.82,65.03,0,75,0
116640,52.34,62.01,0,75,0
116660,52.33,60.93,0,75,0
116680,53.86,59.82,0,75,0
116700,53.13,56.55,0,75,0
116720,53.66,56.51,0,75,0
116740,53.51,54.38,0,75,0
116760,53.39,54.30,0,75,0
116780,53.99,52.82,0,75,0
116800,53.04,51.16,0,75,0
116820,53.03,51.09,0,75,0
116840,53.35,50.59,0,75,0
116860,53.14,49.91,0,75,0
116880,52.57,50.65,0,75,0
116900,52.36,51.43,0,75,0
116920,51.53,51.31,0,75,0
116940,51.76,54.57,0,75,0
116960,52.36,54.26,1,75,0
116980,52.07,57.31,1,75,0
117000,52.06,58.55,0,75,0
117020,51.31,61.66,1,75,0
117040,51.81,64.24,0,75,0
117060,51.56,63.39,0,75,0
117080,51.57,62.82,0,0,0
117100,52.71,58.99,0,0,0
117120,52.75,57.11,0,0,0
117140,54.47,55.15,0,0,0
117160,53.39,53.71,0,0,0
117180,53.36,52.16,0,0,0
117200,53.31,50.89,0,0,0
117220,52.56,49.94,0,0,0
117240,52.73,49.59,0,0,0
117260,53.26,48.67,0,0,0
117280,53.70,48.17,0,0,0
117300,52.95,47.65,0,0,0
117320,52.11,47.79,0,0,0
117340,51.37,47.51,0,0,0
117360,52.29,48.58,0,0,0
117380,52.01,48.73,1,0,0
117400,51.52,54.83,1,0,0
117420,53.25,61.19,1,0,0
117440,51.23,66.34,0,0,0
117460,51.28,66.00,0,0,0
117480,51.45,63.15,0,0,0
117500,51.07,66.69,0,0,0
117520,52.55,65.85,0,0,0
117540,53.03,62.61,0,0,0
117560,52.40,60.61,0,0,0
117580,52.90,57.41,0,0,0
117600,52.71,55.86,0,0,0
117620,53.42,54.01,0,0,0
117640,53.00,52.94,0,0,0
117660,52.75,50.62,0,0,0
117680,53.25,50.62,0,0,0
117700,53.21,49.43,0,0,0
117720,52.72,48.77,0,0,0
117740,51.86,48.19,0,0,0
117760,52.97,47.99,0,0,0
117780,52.81,47.82,0,0,0
117800,51.58,48.14,1,0,0
117820,53.03,51.77,0,0,0
117840,49.60,53.46,0,0,0
117860,51.83,58.10,1,0,0
117880,51.61,60.91,0,0,0
117900,51.45,62.82,0,0,0
117920,52.02,66.73,0,0,0
117940,51.98,63.16,0,0,0
117960,52.93,62.66,1,0,0
117980,51.79,59.80,0,0,0
118000,52.05,58.32,0,0,0
118020,52.73,56.54,0,0,0
118040,53.31,54.21,0,0,0
118060,52.99,53.64,0,0,0
118080,52.58,51.37,0,0,0
118100,54.16,49.45,0,0,0
118120,52.48,49.54,0,0,0
118140,52.65,48.28,0,0,0
118160,52.53,48.43,0,0,0
118180,52.70,47.85,0,0,0
118200,52.27,46.84,0,0,0
118220,52.33,47.63,0,0,0
118240,52.03,48.16,0,0,0
118260,52.04,49.24,0,0,0
118280,52.28,53.48,0,0,0
118300,51.82,57.15,1,0,0
118320,52.12,62.95,1,0,0
118340,52.25,66.41,0,0,0
118360,52.08,64.28,0,0,0
118380,51.85,61.45,0,0,0
118400,51.92,59.46,0,0,0
118420,52.34,58.46,0,0,0
118440,52.63,56.40,0,0,0
118460,52.14,55.10,0,0,0
118480,52.72,52.42,1,0,0
118500,52.32,52.80,0,0,0
118520,52.94,51.76,0,0,0
118540,53.20,49.61,0,0,0
118560,52.75,50.11,0,0,0
118580,53.34,48.62,0,0,0
118600,53.19,49.81,0,0,0
118620,52.08,49.49,0,0,0
118640,53.02,49.04,0,0,0
118660,51.89,51.18,0,0,0
118680,52.36,52.78,0,0,0
118700,52.60,56.73,0,0,0
118720,51.97,60.30,1,0,0
118740,52.26,64.06,0,0,0
118760,52.26,66.42,1,0,0
118780,52.84,63.40,0,0,0
118800,52.14,62.49,0,0,0
118820,52.54,60.25,0,0,0
118840,52.88,58.75,0,0,0
118860,52.93,55.99,0,0,0
118880,53.36,55.40,0,75,0
118900,52.34,53.36,0,75,0
118920,53.41,52.62,0,75,0
118940,53.86,50.48,0,75,0
118960,52.73,50.42,0,75,0
118980,52.45,50.76,0,75,0
119000,52.60,49.92,0,75,0
119020,53.22,48.86,0,75,0
119040,52.43,50.22,0,75,0
119060,52.63,48.77,0,75,0
119080,53.14,50.98,0,75,0
119100,51.82,52.85,0,75,0
119120,52.17,53.67,0,75,0
119140,51.95,57.19,1,75,0
119160,51.33,62.20,0,75,0
119180,51.85,67.46,0,75,0
119200,51.65,63.46,1,75,0
119220,52.14,61.60,0,75,0
119240,52.08,61.08,0,75,0
119260,52.47,60.27,0,75,0
119280,51.96,59.12,0,75,0
119300,53.79,57.51,0,75,0
119320,52.30,53.51,0,75,0
119340,52.33,49.24,0,75,0
119360,52.66,52.57,0,75,0
119380,53.39,52.74,0,75,0
119400,53.38,51.83,0,75,0
119420,52.43,50.36,0,75,0
119440,52.24,48.79,0,75,0
119460,52.17,50.53,0,75,0
119480,53.10,49.24,0,75,0
119500,53.19,50.77,0,75,0
119520,52.97,51.66,0,75,0
119540,52.58,52.89,0,75,0
119560,52.82,53.39,1,75,0
119580,52.52,55.69,0,75,0
119600,51.71,56.25,0,75,0
119620,51.77,59.76,0,75,0
119640,52.47,62.93,0,75,0
119660,52.48,62.50,0,75,0
119680,52.21,63.91,0,75,0
119700,52.96,62.98,0,75,0
119720,53.51,58.02,0,75,0
119740,52.79,55.05,0,75,0
119760,53.32,55.45,0,75,0
119780,52.21,52.55,0,75,0
119800,52.85,53.12,0,75,0
119820,52.75,51.02,0,75,0
119840,52.08,50.02,0,75,0
119860,53.13,49.63,0,75,0
119880,51.51,50.72,0,75,0
119900,52.64,49.53,0,75,0
119920,52.77,49.87,1,75,0
119940,51.39,50.30,0,75,0
119960,51.83,50.67,0,75,0
119980,52.22,51.74,1,75,0
120000,50.90,55.85,1,75,0
120020,51.31,60.19,0,75,0
120040,51.95,65.22,1,75,0
120060,52.10,66.10,0,75,0
120080,52.02,64.64,0,75,0
120100,52.33,64.28,0,75,0
120120,52.41,61.91,0,75,0
120140,52.48,60.61,0,75,0
120160,53.26,58.36,0,75,0
120180,52.99,56.20,0,75,0
120200,53.89,55.55,0,75,0
120220,53.72,53.21,0,75,0
120240,53.32,52.10,0,75,0
120260,52.45,50.97,0,75,0
120280,52.40,49.25,0,75,0
120300,53.51,50.63,0,75,0
120320,52.43,49.82,0,75,0
120340,52.82,50.01,0,75,0
120360,52.67,49.52,0,75,0
120380,51.60,50.96,0,75,0
120400,51.56,51.54,0,75,0
120420,50.68,56.74,1,75,0
120440,52.32,59.45,0,75,0
120460,51.48,62.79,1,75,0
120480,52.31,64.16,0,75,0
120500,52.51,62.35,1,75,0
120520,52.62,63.28,1,75,0
120540,53.10,62.94,0,75,0
120560,51.26,61.79,0,75,0
120580,51.80,61.41,1,75,0
120600,53.12,60.93,0,75,0
120620,52.86,58.11,0,75,0
120640,53.19,57.00,0,75,0
120660,52.37,55.09,0,75,0
120680,53.19,53.14,0,0,0
120700,52.77,52.50,0,0,0
120720,52.89,51.53,0,0,0
120740,54.04,49.58,0,0,0
120760,53.31,49.56,0,0,0
120780,53.29,50.66,0,0,0
120800,52.81,49.70,0,0,0
120820,54.09,49.13,0,0,0
120840,53.12,47.22,0,0,0
120860,51.53,47.24,0,0,0
120880,52.56,47.54,0,0,0
120900,52.52,47.32,0,0,0
120920,53.68,47.45,1,0,0
120940,51.88,48.90,1,0,0
120960,52.45,53.48,1,0,0
120980,51.39,57.77,0,0,0
121000,51.42,62.13,1,0,0
121020,51.70,66.05,0,0,0
121040,51.80,64.09,1,0,0
121060,51.71,64.97,0,0,0
121080,51.76,63.84,0,0,0
121100,51.86,61.67,0,0,0
121120,53.25,60.00,0,0,0
121140,52.43,58.45,0,0,0
121160,52.93,55.65,0,0,0
121180,53.04,53.46,0,0,0
121200,53.15,51.91,0,0,0
121220,52.71,51.11,0,0,0
121240,52.69,49.91,0,0,0
121260,52.63,49.68,0,0,0
121280,52.53,48.65,0,0,0
121300,52.30,48.42,0,0,0
121320,52.17,47.84,0,0,0
121340,53.53,48.95,0,0,0
121360,52.02,49.66,0,0,0
121380,52.14,49.65,0,0,0
121400,52.21,52.40,0,0,0
121420,52.52,55.16,1,0,0
121440,51.37,59.07,0,0,0
121460,51.18,64.36,1,0,0
121480,51.68,65.09,0,0,0
121500,53.37,62.89,1,0,0
121520,52.05,66.44,0,0,0
121540,53.21,63.91,1,0,0
121560,52.87,61.26,0,0,0
121580,52.61,60.30,0,0,0
121600,53.14,57.24,0,0,0
121620,53.15,55.49,0,0,0
121640,53.90,54.30,0,0,0
121660,52.73,52.33,0,0,0
121680,53.51,50.33,0,0,0
121700,54.32,49.24,0,0,0
121720,53.81,49.08,0,0,0
121740,53.12,48.20,0,0,0
121760,53.25,47.94,0,0,0
121780,53.03,48.29,0,0,0
121800,52.61,47.39,0,0,0
121820,52.96,47.95,0,0,0
121840,52.63,46.65,0,0,0
121860,51.11,50.02,0,0,0
121880,51.93,51.27,0,0,0
121900,52.04,55.74,1,0,0
121920,52.40,62.21,1,0,0
121940,51.54,64.87,0,0,0
121960,51.86,64.88,1,0,0
121980,51.85,64.11,0,0,0
122000,52.51,65.11,0,0,0
122020,52.20,62.13,0,0,0
122040,52.28,59.53,0,0,0
122060,52.40,58.80,0,0,0
122080,52.37,57.10,0,0,0
122100,53.45,54.25,0,0,0
122120,53.23,53.27,0,0,0
122140,53.38,51.41,0,0,0
122160,52.76,50.36,0,0,0
122180,53.42,49.33,0,0,0
122200,53.23,48.41,0,0,0
122220,52.18,48.68,0,0,0
122240,52.70,48.45,0,0,0
122260,53.71,48.22,0,0,0
122280,52.78,46.58,0,0,0
122300,52.70,47.13,0,0,0
122320,50.86,47.90,1,0,0
122340,52.10,48.34,0,0,0
122360,51.71,49.63,1,0,0
122380,51.78,53.27,1,0,0
122400,50.86,58.43,0,0,0
122420,52.32,60.72,0,0,0
122440,51.77,65.02,0,0,0
122460,51.67,66.47,0,0,0
122480,51.12,61.69,1,75,0
122500,51.72,64.13,0,75,0
122520,52.24,64.39,1,75,0
122540,52.16,63.28,0,75,0
122560,52.72,62.91,0,75,0
122580,51.91,61.38,0,75,0
122600,51.94,59.24,0,75,0
122620,51.69,59.05,0,75,0
122640,54.93,54.33,0,75,0
122660,53.86,53.90,0,75,0
122680,52.64,51.59,0,75,0
122700,53.78,51.42,0,75,0
122720,54.07,49.27,0,75,0
122740,52.76,48.19,0,75,0
122760,52.51,47.81,0,75,0
122780,52.90,48.11,0,75,0
122800,53.19,48.58,0,75,0
122820,53.07,47.62,0,75,0
122840,52.13,47.02,1,75,0
122860,51.13,45.86,0,75,0
122880,51.87,48.27,0,75,0
122900,52.43,48.72,1,75,0
122920,51.98,51.97,1,75,0
122940,51.52,56.30,1,75,0
122960,51.45,63.13,0,75,0
122980,50.60,66.66,0,75,0
123000,51.51,63.79,1,75,0
123020,51.87,62.64,1,75,0
123040,52.23,64.25,0,75,0
123060,52.67,62.79,1,75,0
123080,52.15,61.45,0,75,0
123100,52.33,59.10,0,75,0
123120,53.49,55.35,0,75,0
123140,53.03,54.54,0,75,0
123160,53.13,53.59,0,75,0
123180,52.69,52.08,0,75,0
123200,52.87,52.84,0,75,0
123220,53.78,50.79,0,75,0
123240,51.98,49.53,0,75,0
123260,53.09,50.05,0,75,0
123280,53.10,50.38,0,75,0
123300,53.45,51.55,1,75,0
123320,51.51,51.27,0,75,0
123340,51.45,51.23,0,75,0
123360,51.26,51.13,0,75,0
123380,52.77,52.89,1,75,0
123400,52.29,53.75,1,75,0
123420,52.14,57.85,1,75,0
123440,52.21,61.24,1,75,0
123460,52.09,64.68,1,75,0
123480,51.89,64.29,0,75,0
123500,52.94,63.95,1,75,0
123520,52.24,63.15,0,75,0
123540,52.35,61.52,0,75,0
123560,51.96,60.76,0,75,0
123580,51.43,57.68,0,75,0
123600,53.12,57.22,0,75,0
123620,52.93,54.59,0,75,0
123640,53.35,54.08,0,75,0
123660,54.16,53.17,0,75,0
123680,53.38,50.77,0,75,0
123700,52.52,49.97,0,75,0
123720,53.32,50.38,0,75,0
123740,53.48,49.71,0,75,0
123760,52.90,48.84,0,75,0
123780,53.09,49.47,0,75,0
123800,53.43,49.28,0,75,0
123820,53.44,50.84,0,75,0
123840,51.28,54.50,0,75,0
123860,52.34,57.79,0,75,0
123880,51.91,62.80,1,75,0
123900,51.76,66.27,0,75,0
123920,52.31,63.78,1,75,0
123940,50.84,62.25,0,75,0
123960,52.59,61.43,0,75,0
123980,52.88,58.99,0,75,0
124000,52.75,58.15,0,75,0
124020,52.73,57.17,1,75,0
124040,52.87,55.78,0,75,0
124060,53.00,54.48,0,75,0
124080,53.06,52.68,0,75,0
124100,53.48,51.21,0,75,0
124120,52.36,50.41,0,75,0
124140,52.43,51.88,0,75,0
124160,52.93,50.76,0,75,0
124180,52.49,50.01,0,75,0
124200,52.19,50.89,0,75,0
124220,52.32,51.60,1,75,0
124240,52.40,55.39,0,75,0
124260,51.69,58.47,0,75,0
124280,51.22,58.51,0,0,0
124300,52.04,58.80,1,0,0
124320,52.24,59.69,0,0,0
124340,52.56,60.48,0,0,0
124360,52.99,56.69,1,0,0
124380,52.85,55.85,0,0,0
124400,53.03,54.02,1,0,0
124420,52.53,52.24,0,0,0
124440,53.31,52.00,0,0,0
124460,52.35,49.32,0,0,0
124480,52.06,49.18,0,0,0
124500,51.75,49.30,0,0,0
124520,52.49,48.29,0,0,0
124540,52.58,47.55,0,0,0
124560,52.24,48.93,0,0,0
124580,52.08,50.54,0,0,0
124600,52.37,53.60,0,0,0
124620,51.74,60.20,1,0,0
124640,51.51,62.31,1,0,0
124660,51.31,65.68,0,0,0
124680,52.03,62.56,0,0,0
124700,52.23,61.43,0,0,0
124720,52.94,62.39,0,0,0
124740,52.87,61.25,0,0,0
124760,53.44,60.02,0,0,0
124780,53.22,57.84,0,0,0
124800,52.63,54.54,0,0,0
124820,53.10,53.89,0,0,0
124840,53.39,51.75,0,0,0
124860,53.26,49.71,0,0,0
124880,53.48,50.28,0,0,0
124900,52.64,49.06,0,0,0
124920,52.96,48.52,0,0,0
124940,52.37,48.76,0,0,0
124960,52.37,48.81,0,0,0
124980,51.48,48.38,0,0,0
125000,52.39,48.44,0,0,0
125020,52.23,51.57,0,0,0
125040,52.31,56.42,1,0,0
125060,52.41,59.31,1,0,0
125080,51.85,65.02,0,0,0
125100,52.99,65.02,0,0,0
125120,51.46,62.83,1,0,0
125140,52.03,62.22,0,0,0
125160,52.86,62.72,0,0,0
125180,53.75,60.28,0,0,0
125200,52.86,58.52,0,0,0
125220,52.61,56.71,0,0,0
125240,52.57,54.74,0,0,0
125260,54.13,52.99,0,0,0
125280,53.54,52.02,0,0,0
125300,53.62,51.81,0,0,0
125320,53.15,50.08,0,0,0
125340,53.78,48.13,0,0,0
125360,53.01,48.56,0,0,0
125380,52.46,47.82,0,0,0
125400,52.90,47.15,0,0,0
125420,52.92,46.88,0,0,0
125440,53.08,47.47,0,0,0
125460,51.87,47.45,1,0,0
125480,52.66,50.94,1,0,0
125500,51.87,54.52,1,0,0
125520,52.46,57.46,0,0,0
125540,51.38,62.21,1,0,0
125560,51.59,65.22,0,0,0
125580,51.94,62.69,1,0,0
125600,51.99,64.13,0,0,0
125620,51.98,63.89,0,0,0
125640,51.91,61.40,0,0,0
125660,52.51,59.96,0,0,0
125680,51.85,57.10,0,0,0
125700,52.96,55.02,0,0,0
125720,52.65,52.33,0,0,0
125740,52.01,51.49,0,0,0
125760,53.72,49.56,0,0,0
125780,53.10,50.23,0,0,0
125800,53.49,48.96,0,0,0
125820,53.52,48.21,0,0,0
125840,52.24,47.56,0,0,0
125860,52.41,47.87,0,0,0
125880,53.12,45.82,0,0,0
125900,52.24,46.61,1,0,0
125920,51.35,48.71,0,0,0
125940,51.23,49.86,0,0,0
125960,49.33,52.32,1,0,0
125980,51.72,55.39,1,0,0
126000,51.01,61.44,1,0,0
126020,51.41,66.14,0,0,0
126040,51.50,65.16,0,0,0
126060,52.20,62.57,0,0,0
126080,52.61,64.29,0,75,0
126100,52.22,62.33,0,75,0
126120,52.58,59.91,0,75,0
126140,53.15,57.87,0,75,0
126160,53.52,55.77,0,75,0
126180,53.26,55.21,0,75,0
126200,53.83,53.05,0,75,0
126220,52.58,51.86,0,75,0
126240,52.41,50.89,0,75,0
126260,53.02,51.20,0,75,0
126280,53.58,50.84,0,75,0
126300,53.29,49.62,0,75,0
126320,52.70,48.66,0,75,0
126340,52.50,48.49,0,75,0
126360,53.23,48.24,0,75,0
126380,52.53,48.93,0,75,0
126400,51.40,49.67,1,75,0
126420,51.74,53.26,0,75,0
126440,52.55,54.38,0,75,0
126460,50.90,59.10,0,75,0
126480,51.83,63.58,0,75,0
126500,51.63,64.04,0,75,0
126520,53.43,63.61,0,75,0
126540,52.98,63.13,0,75,0
126560,52.37,64.29,0,75,0
126580,52.62,62.17,0,75,0
126600,53.27,58.96,0,75,0
126620,52.24,57.74,0,75,0
126640,52.96,54.81,0,75,0
126660,52.72,52.93,0,75,0
126680,53.63,51.17,0,75,0
126700,54.50,50.23,0,75,0
126720,53.36,50.15,0,75,0
126740,53.56,48.83,0,75,0
126760,53.52,49.26,0,75,0
126780,53.35,49.20,0,75,0
126800,52.29,48.32,0,75,0
126820,52.35,52.23,1,75,0
126840,51.62,51.29,0,75,0
