Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
452,66.04,69.77,70.5,1,0
453,65.84,69.16,70.5,1,0
454,67.13,69.85,70.5,1,0
455,68.82,69.34,70.5,1,0
456,66.88,69.28,70.5,1,0
457,67.29,69.37,70.5,1,0
458,67.20,68.60,70.5,1,0
459,67.16,69.63,70.5,1,0
460,67.31,69.10,70.5,1,0
461,66.47,68.68,70.5,1,0
462,67.38,69.38,70.5,1,0
463,67.34,69.86,70.5,0,0
465,67.50,70.16,70.5,0,0
466,67.18,70.85,70.5,0,0
467,66.94,70.31,70.5,0,0
468,67.35,70.59,70.5,0,0
469,67.20,70.67,70.5,0,0
470,67.59,71.35,70.5,0,0
471,67.50,70.79,70.5,0,0
472,68.00,70.67,70.5,0,0
473,68.22,70.43,70.5,0,0
474,67.56,71.56,70.5,0,0
475,67.79,70.19,70.5,0,0
476,68.46,70.25,70.5,0,0
477,67.73,70.61,70.5,0,0
478,67.98,70.52,70.5,0,0
479,67.59,69.56,70.5,1,0
480,68.00,69.61,70.5,1,0
481,66.71,70.63,70.5,0,0
482,67.90,70.10,70.5,0,0
483,67.32,69.66,70.5,1,0
484,66.20,69.36,70.5,1,0
485,66.46,69.14,70.5,1,0
486,68.10,69.21,70.5,1,0
487,67.40,69.09,70.5,1,0
488,68.18,69.13,70.5,1,0
489,68.15,68.54,70.5,1,0
490,67.89,68.96,70.5,1,0
491,68.10,69.14,70.5,1,0
492,66.79,69.54,70.5,1,0
493,67.93,69.47,70.5,1,0
494,68.30,70.16,70.5,0,0
495,68.81,70.43,70.5,0,0
496,68.68,70.47,70.5,0,0
497,67.76,70.29,70.5,0,0
498,68.20,70.88,70.5,0,0
499,68.60,70.50,70.5,0,0
500,68.69,70.44,70.5,0,0
501,68.73,70.92,70.5,0,0
502,68.65,71.39,70.5,0,0
503,68.39,71.12,70.5,0,0
504,68.81,71.09,70.5,0,0
505,68.73,70.98,70.5,0,0
506,68.55,70.73,70.5,0,0
507,68.39,70.72,70.5,0,0
508,68.52,70.52,70.5,0,0
509,69.14,70.50,70.5,0,0
510,68.93,70.08,70.5,0,0
511,68.92,69.87,70.5,0,0
512,68.78,69.93,70.5,0,0
513,68.63,70.61,70.5,0,0
514,68.91,69.10,70.5,1,0
516,68.38,69.22,70.5,1,0
517,69.27,69.38,70.5,1,0
518,68.90,68.52,70.5,1,0
519,68.63,68.80,70.5,1,0
520,68.87,68.64,70.5,1,0
521,69.14,68.78,70.5,1,0
522,69.08,68.87,70.5,1,0
523,68.91,69.09,70.5,1,0
524,68.72,69.92,70.5,1,0
525,69.38,69.89,70.5,1,0
526,69.51,69.88,70.5,1,0
527,69.36,69.50,70.5,1,0
528,69.17,71.21,70.5,0,0
529,69.02,70.31,70.5,0,0
530,69.30,70.47,70.5,0,0
531,69.37,70.60,70.5,0,0
532,69.40,70.93,70.5,0,0
533,69.32,70.67,70.5,0,0
534,69.34,71.24,70.5,0,0
535,69.46,70.96,70.5,0,0
536,69.41,71.20,70.5,0,0
537,69.63,71.20,70.5,0,0
538,69.45,70.85,70.5,0,0
539,69.65,70.68,70.5,0,0
540,69.42,70.30,70.5,0,0
541,69.80,70.36,70.5,0,0
542,69.73,69.91,70.5,0,0
543,69.42,70.49,70.5,0,0
544,69.54,69.44,70.5,1,0
545,69.55,69.42,70.5,1,0
546,68.99,69.27,70.5,1,0
547,69.45,70.00,70.5,1,0
548,70.76,69.22,70.5,0,0
549,69.81,69.18,70.5,0,0
550,70.15,70.08,70.5,0,0
551,69.68,68.89,70.5,1,0
552,69.86,68.80,70.5,0,0
553,69.86,68.67,70.5,0,0
554,70.21,69.02,70.5,0,0
555,68.81,69.04,70.5,1,0
556,70.67,70.16,70.5,0,0
557,69.55,69.37,70.5,1,0
558,70.07,69.51,70.5,0,0
559,69.85,69.41,70.5,0,0
560,70.15,70.19,70.5,0,0
561,69.81,69.54,70.5,0,0
562,69.93,69.72,70.5,0,0
563,70.07,69.60,70.5,0,0
564,69.82,69.46,70.5,0,0
565,70.23,68.98,70.5,0,0
567,70.33,69.96,70.5,0,0
568,69.86,70.00,70.5,0,0
569,70.34,69.47,70.5,0,0
570,70.00,69.64,70.5,0,0
571,70.06,69.77,70.5,0,0
572,70.41,69.88,70.5,0,0
573,70.30,69.48,70.5,0,0
574,70.82,70.21,70.5,0,0
575,70.04,69.72,70.5,0,0
576,69.96,69.03,70.5,0,0
577,70.11,68.63,70.5,0,0
578,70.03,69.26,70.5,0,0
579,69.90,69.00,70.5,0,0
580,70.28,68.95,70.5,0,0
581,70.78,68.48,70.5,0,0
582,70.35,68.11,70.5,0,0
583,70.53,68.44,70.5,0,0
584,70.33,67.90,70.5,0,0
585,70.19,68.36,70.5,0,0
586,70.75,68.09,70.5,0,0
587,70.29,67.65,70.5,0,0
588,70.53,67.48,70.5,0,0
589,70.34,67.28,70.5,0,0
590,70.45,67.69,70.5,0,0
591,70.54,67.12,70.5,0,0
592,70.64,66.81,70.5,0,0
593,70.82,66.50,70.5,0,0
594,70.67,66.05,70.5,0,0
595,70.71,66.30,70.5,0,0
596,70.57,66.04,70.5,0,0
597,70.89,66.00,70.5,0,0
598,70.54,66.29,70.5,0,0
599,70.60,65.23,70.5,0,0
600,70.82,65.49,70.5,0,0
601,70.82,65.25,70.5,0,0
602,70.85,65.08,70.5,0,0
603,70.66,64.84,70.5,0,0
604,70.41,64.78,70.5,0,0
605,70.97,64.40,70.5,0,0
606,70.35,65.15,70.5,0,0
607,71.12,64.63,70.5,0,0
608,70.79,64.03,70.5,0,0
609,70.97,64.37,70.5,0,0
610,71.31,64.36,70.5,0,0
611,70.66,63.97,70.5,0,0
612,70.72,63.97,70.5,0,0
613,71.17,63.78,70.5,0,0
614,70.82,63.73,70.5,0,0
615,70.70,63.63,70.5,0,0
616,70.90,64.06,70.5,0,0
618,70.96,63.53,70.5,0,0
619,70.96,63.37,70.5,0,0
620,70.81,63.41,70.5,0,0
621,70.71,63.12,70.5,0,0
622,71.07,63.75,70.5,0,0
623,71.53,62.76,70.5,0,0
624,71.26,63.17,70.5,0,0
625,70.83,63.07,70.5,0,0
626,71.77,62.64,70.5,0,0
627,70.79,62.66,70.5,0,0
628,70.71,62.40,70.5,0,0
629,70.65,62.37,70.5,0,0
630,71.35,62.62,70.5,0,0
631,71.35,61.86,70.5,0,0
632,71.48,62.63,70.5,0,0
633,70.85,62.11,70.5,0,0
634,71.22,62.01,70.5,0,0
635,71.62,62.16,70.5,0,0
636,71.04,62.04,70.5,0,0
637,71.28,61.41,70.5,0,0
638,71.33,61.72,70.5,0,0
639,71.13,61.32,70.5,0,0
640,70.88,61.45,70.5,0,0
641,71.60,61.31,70.5,0,0
642,70.91,61.46,70.5,0,0
643,71.23,61.37,70.5,0,0
644,70.92,61.32,70.5,0,0
645,71.55,60.97,70.5,0,0
646,71.06,61.28,70.5,0,0
647,71.58,61.25,70.5,0,0
648,71.46,61.27,70.5,0,0
649,71.72,60.89,70.5,0,0
650,70.96,60.83,70.5,0,0
651,71.50,61.04,70.5,0,0
652,71.65,60.84,70.5,0,0
653,71.11,60.64,70.5,0,0
654,71.76,60.52,70.5,0,0
655,71.23,60.20,70.5,0,0
656,71.39,60.38,70.5,0,0
657,71.88,60.21,70.5,0,0
658,70.86,60.49,70.5,0,0
659,71.50,60.23,70.5,0,0
660,71.26,60.31,70.5,0,0
661,71.62,60.51,70.5,0,0
662,71.47,59.78,70.5,0,0
663,71.91,60.08,70.5,0,0
664,71.36,60.06,70.5,0,0
665,71.83,59.62,70.5,0,0
666,70.84,59.84,70.5,0,0
667,70.65,59.82,70.5,0,0
669,71.08,59.80,70.5,0,0
670,71.72,59.85,70.5,0,0
671,71.28,59.79,70.5,0,0
672,71.76,59.22,70.5,0,0
673,71.57,59.35,70.5,0,0
674,71.43,59.24,70.5,0,0
675,71.33,59.49,70.5,0,0
676,71.43,59.33,70.5,0,0
677,71.24,59.23,70.5,0,0
678,71.57,59.53,70.5,0,0
679,71.05,59.55,70.5,0,0
680,71.42,59.34,70.5,0,0
681,71.47,59.49,70.5,0,0
682,71.75,58.71,70.5,0,0
683,71.50,59.55,70.5,0,0
684,71.34,58.42,70.5,0,0
685,71.60,58.62,70.5,0,0
686,71.38,58.73,70.5,0,0
687,71.22,58.87,70.5,0,0
688,71.41,58.46,70.5,0,0
689,71.59,58.46,70.5,0,0
690,71.05,58.86,70.5,0,0
691,71.81,58.20,70.5,0,0
692,71.58,58.82,70.5,0,0
693,71.08,58.45,70.5,0,0
694,70.86,58.06,70.5,0,0
695,71.48,58.04,70.5,0,0
696,71.38,58.18,70.5,0,0
697,71.35,58.27,70.5,0,0
698,71.30,58.11,70.5,0,0
699,71.23,58.02,70.5,0,0
700,71.55,57.72,70.5,0,0
701,71.06,58.58,70.5,0,0
702,70.87,57.43,70.5,0,0
703,70.76,58.09,70.5,0,0
704,71.43,57.82,70.5,0,0
705,71.53,58.11,70.5,0,0
706,71.60,57.36,70.5,0,0
707,70.97,58.06,70.5,0,0
708,71.25,58.28,70.5,0,0
709,71.20,57.59,70.5,0,0
710,71.41,57.65,70.5,0,0
711,71.42,57.64,70.5,0,0
712,71.13,57.54,70.5,0,0
713,71.19,57.52,70.5,0,0
714,71.23,57.41,70.5,0,0
715,71.57,57.49,70.5,0,0
716,70.93,57.19,70.5,0,0
717,71.21,57.30,70.5,0,0
718,70.88,57.06,70.5,0,0
720,71.55,56.57,70.5,0,0
721,71.16,57.68,70.5,0,0
722,71.31,57.15,70.5,0,0
723,71.65,57.63,70.5,0,0
724,71.80,56.71,70.5,0,0
725,71.32,57.25,70.5,0,0
726,71.22,57.10,70.5,0,0
727,71.21,56.75,70.5,0,0
728,71.65,56.72,70.5,0,0
729,71.31,56.46,70.5,0,0
730,71.12,56.62,70.5,0,0
731,71.31,56.40,70.5,0,0
732,71.19,56.26,70.5,0,0
733,71.83,56.47,70.5,0,0
734,71.19,56.52,70.5,0,0
735,70.60,56.55,70.5,0,0
736,70.42,56.43,70.5,0,0
737,71.28,56.50,70.5,0,0
738,71.30,56.35,70.5,0,0
739,71.57,56.33,70.5,0,0
740,71.28,56.38,70.5,0,0
741,72.42,56.52,70.5,0,0
742,71.16,56.29,70.5,0,0
743,71.03,56.45,70.5,0,0
744,71.13,56.13,70.5,0,0
745,70.88,56.33,70.5,0,0
746,71.22,56.41,70.5,0,0
747,71.06,55.94,70.5,0,0
748,71.20,56.29,70.5,0,0
749,71.11,56.35,70.5,0,0
750,71.28,56.33,70.5,0,0
751,70.66,56.60,70.5,0,0
752,71.27,56.28,70.5,0,0
753,71.40,56.51,70.5,0,0
754,71.31,55.99,70.5,0,0
755,71.58,55.91,70.5,0,0
756,70.90,55.56,70.5,0,0
757,71.00,55.97,70.5,0,0
758,70.93,55.82,70.5,0,0
759,70.80,56.23,70.5,0,0
760,70.76,55.81,70.5,0,0
761,71.01,55.85,70.5,0,0
762,70.54,55.89,70.5,0,0
763,71.04,55.84,70.5,0,0
764,70.42,55.63,70.5,0,0
765,70.98,56.07,70.5,0,0
766,70.61,55.51,70.5,0,0
767,70.59,55.87,70.5,0,0
768,71.18,55.62,70.5,0,0
769,70.68,55.57,70.5,0,0
771,71.10,55.50,70.5,0,0
772,70.66,55.47,70.5,0,0
773,69.91,55.45,70.5,0,0
774,70.99,55.59,70.5,0,0
775,70.88,55.15,70.5,0,0
776,71.02,55.15,70.5,0,0
777,70.82,55.44,70.5,0,0
778,70.99,55.67,70.5,0,0
779,70.23,55.05,70.5,0,0
780,71.01,55.30,70.5,0,0
781,70.89,55.31,70.5,0,0
782,70.65,55.15,70.5,0,0
783,71.06,54.97,70.5,0,0
784,70.61,54.98,70.5,0,0
785,70.22,54.95,70.5,0,0
786,70.99,55.05,70.5,0,0
787,70.87,55.11,70.5,0,0
788,70.42,54.57,70.5,0,0
789,70.81,54.89,70.5,0,0
790,70.65,54.69,70.5,0,0
791,70.75,54.87,70.5,0,0
792,70.43,54.85,70.5,0,0
793,70.54,54.91,70.5,0,0
794,70.67,55.23,70.5,0,0
795,70.54,54.94,70.5,0,0
796,70.57,54.94,70.5,0,0
797,70.43,54.25,70.5,0,0
798,70.24,54.46,70.5,0,0
799,70.30,54.72,70.5,0,0
800,69.61,53.73,70.5,1,0
801,70.47,54.41,70.5,0,0
802,70.14,54.49,70.5,0,0
803,70.01,54.51,70.5,0,0
804,70.36,54.96,70.5,0,0
805,70.64,54.46,70.5,0,0
806,70.27,54.39,70.5,0,0
807,71.01,54.31,70.5,0,0
808,70.45,54.75,70.5,0,0
809,70.75,54.70,70.5,0,0
810,70.17,54.38,70.5,0,0
811,70.24,54.20,70.5,0,0
812,70.20,54.88,70.5,0,0
813,70.49,54.69,70.5,0,0
814,70.23,54.28,70.5,0,0
815,70.40,54.45,70.5,0,0
816,70.80,54.76,70.5,0,0
817,70.02,54.87,70.5,0,0
818,70.29,54.44,70.5,0,0
819,70.39,54.87,70.5,0,0
820,69.25,54.84,70.5,1,0
822,70.29,54.67,70.5,0,0
823,69.51,55.14,70.5,1,0
824,70.52,54.90,70.5,0,0
825,69.84,54.73,70.5,0,0
826,69.67,54.59,70.5,1,0
827,70.32,55.30,70.5,0,0
828,69.47,55.52,70.5,1,0
829,69.70,54.98,70.5,1,0
830,70.06,55.20,70.5,0,0
831,70.09,55.54,70.5,0,0
832,69.78,56.58,70.5,1,0
833,70.21,55.33,70.5,0,0
834,70.30,55.98,70.5,0,0
835,70.29,55.85,70.5,0,0
836,70.01,55.99,70.5,0,0
837,69.64,56.50,70.5,1,0
838,70.13,56.10,70.5,0,0
839,69.58,55.72,70.5,1,0
840,68.95,56.68,70.5,1,0
841,69.94,57.73,70.5,1,0
842,70.01,56.79,70.5,0,0
843,69.83,56.97,70.5,1,0
844,70.38,57.32,70.5,0,0
845,69.93,57.72,70.5,0,0
846,69.87,58.04,70.5,1,0
847,69.09,58.20,70.5,1,0
848,69.41,58.31,70.5,1,0
849,69.58,58.65,70.5,1,0
850,69.87,58.73,70.5,1,0
851,69.80,59.56,70.5,1,0
852,70.19,59.91,70.5,0,0
853,69.68,58.99,70.5,1,0
854,70.01,59.73,70.5,0,0
855,70.36,60.48,70.5,0,0
856,69.55,60.39,70.5,1,0
857,69.38,60.79,70.5,1,0
858,69.61,60.48,70.5,1,0
859,68.37,61.58,70.5,1,0
860,69.11,61.62,70.5,1,0
861,69.71,61.32,70.5,1,0
862,69.18,62.11,70.5,1,0
863,69.45,61.98,70.5,1,0
864,69.40,62.22,70.5,1,0
865,69.03,62.42,70.5,1,0
866,69.69,63.13,70.5,1,0
867,69.42,62.85,70.5,1,0
868,69.14,61.27,70.5,1,0
869,69.42,62.94,70.5,1,0
870,69.22,64.09,70.5,1,0
871,69.41,64.93,70.5,1,0
873,69.23,64.30,70.5,1,0
874,68.86,64.72,70.5,1,0
875,68.93,64.31,70.5,1,0
876,69.30,65.37,70.5,1,0
877,69.28,65.47,70.5,1,0
878,69.16,65.54,70.5,1,0
879,69.09,66.43,70.5,1,0
880,69.15,65.37,70.5,1,0
881,69.34,66.49,70.5,1,0
882,69.16,67.61,70.5,1,0
883,69.18,67.71,70.5,1,0
884,68.18,66.67,70.5,1,0
885,69.94,66.45,70.5,1,0
886,69.47,67.32,70.5,1,0
887,68.65,67.87,70.5,1,0
888,68.94,68.02,70.5,1,0
889,68.81,67.84,70.5,1,0
890,68.96,66.51,70.5,1,0
891,69.10,67.87,70.5,1,0
892,69.17,68.33,70.5,1,0
893,69.33,68.16,70.5,1,0
894,69.68,69.01,70.5,1,0
895,69.10,68.87,70.5,1,0
896,68.85,69.24,70.5,1,0
897,68.88,69.06,70.5,1,0
898,69.02,69.32,70.5,1,0
899,69.17,70.26,70.5,0,0
900,68.80,70.71,70.5,0,0
901,69.32,70.09,70.5,0,0
902,69.69,69.92,70.5,0,0
903,68.95,70.70,70.5,0,0
904,68.86,70.03,70.5,0,0
905,69.28,70.29,70.5,0,0
906,69.07,70.61,70.5,0,0
907,69.35,70.10,70.5,0,0
908,68.81,70.32,70.5,0,0
909,69.26,69.80,70.5,0,0
910,69.35,70.36,70.5,0,0
911,68.98,69.66,70.5,1,0
912,68.73,69.39,70.5,1,0
913,69.75,69.46,70.5,1,0
914,68.97,70.58,70.5,0,0
915,69.70,68.82,70.5,1,0
916,69.37,69.34,70.5,1,0
917,68.85,68.82,70.5,1,0
918,68.49,69.60,70.5,1,0
919,69.17,69.55,70.5,1,0
920,68.47,69.21,70.5,1,0
921,69.27,69.05,70.5,1,0
922,68.79,69.10,70.5,1,0
924,69.06,69.68,70.5,1,0
925,68.68,69.17,70.5,1,0
926,68.99,69.64,70.5,1,0
927,70.05,69.14,70.5,0,0
928,69.20,70.33,70.5,0,0
929,69.01,69.85,70.5,1,0
930,69.28,70.22,70.5,0,0
931,69.02,69.95,70.5,0,0
932,69.90,70.17,70.5,0,0
933,69.20,70.22,70.5,0,0
934,69.40,70.46,70.5,0,0
935,68.75,70.25,70.5,0,0
936,69.33,69.82,70.5,0,0
937,69.19,70.23,70.5,0,0
938,69.55,70.25,70.5,0,0
939,69.36,69.61,70.5,1,0
940,69.34,69.71,70.5,1,0
941,69.85,70.29,70.5,0,0
942,68.85,69.25,70.5,1,0
943,69.11,69.56,70.5,1,0
944,70.47,69.04,70.5,0,0
945,69.50,68.78,70.5,1,0
946,69.38,68.92,70.5,1,0
947,69.78,68.24,70.5,1,0
948,69.58,70.03,70.5,0,0
949,69.49,68.54,70.5,1,0
950,69.76,68.62,70.5,1,0
951,69.17,68.67,70.5,1,0
952,69.29,68.56,70.5,1,0
953,70.04,68.38,70.5,0,0
954,70.83,69.17,70.5,0,0
955,69.77,68.92,70.5,1,0
956,70.21,69.55,70.5,0,0
957,70.04,69.07,70.5,0,0
958,70.23,69.33,70.5,0,0
959,70.15,69.58,70.5,0,0
960,69.96,69.39,70.5,1,0
961,69.77,69.77,70.5,1,0
962,70.02,69.73,70.5,0,0
963,69.66,70.03,70.5,0,0
964,69.50,70.09,70.5,0,0
965,69.84,70.15,70.5,0,0
966,69.83,70.21,70.5,0,0
967,69.55,70.25,70.5,0,0
968,70.14,69.93,70.5,0,0
969,69.93,70.24,70.5,0,0
970,70.22,71.23,70.5,0,0
971,69.66,70.18,70.5,0,0
972,70.06,69.73,70.5,0,0
973,69.68,69.32,70.5,1,0
975,68.19,69.38,70.5,1,0
976,68.74,69.42,70.5,1,0
977,69.78,69.05,70.5,1,0
978,69.70,69.30,70.5,1,0
979,69.83,69.19,70.5,0,0
980,69.57,68.30,70.5,1,0
981,70.67,68.46,70.5,0,0
982,70.41,68.56,70.5,0,0
983,70.70,68.40,70.5,0,0
984,70.37,68.30,70.5,0,0
985,70.00,68.05,70.5,0,0
986,70.24,68.33,70.5,0,0
987,69.72,69.44,70.5,1,0
988,69.99,68.39,70.5,0,0
989,69.98,67.94,70.5,0,0
990,69.63,67.68,70.5,1,0
991,69.82,67.30,70.5,1,0
992,70.31,67.95,70.5,0,0
993,69.95,68.20,70.5,0,0
994,70.22,67.65,70.5,0,0
995,70.14,67.66,70.5,0,0
996,70.56,68.06,70.5,0,0
997,69.61,67.47,70.5,1,0
998,70.47,67.51,70.5,0,0
999,69.36,67.54,70.5,1,0
1000,70.28,66.90,70.5,0,0
1001,70.65,67.28,70.5,0,0
1002,70.05,67.43,70.5,0,0
1003,70.41,67.07,70.5,0,0
1004,70.41,66.53,70.5,0,0
1005,70.53,66.76,70.5,0,0
1006,70.07,66.24,70.5,0,0
1007,70.30,66.07,70.5,0,0
1008,70.62,66.07,70.5,0,0
1009,70.68,65.75,70.5,0,0
1010,70.72,65.88,70.5,0,0
1011,69.80,65.40,70.5,0,0
1012,70.62,65.61,70.5,0,0
1013,70.66,65.42,70.5,0,0
1014,70.89,64.71,70.5,0,0
1015,70.30,64.59,70.5,0,0
1016,71.00,65.05,70.5,0,0
1017,70.87,64.15,70.5,0,0
1018,70.85,64.72,70.5,0,0
1019,70.71,64.43,70.5,0,0
1020,70.88,64.35,70.5,0,0
1021,70.81,63.98,70.5,0,0
1022,70.81,64.27,70.5,0,0
1023,70.71,63.48,70.5,0,0
1024,70.42,64.18,70.5,0,0
1026,70.49,63.55,70.5,0,0
1027,70.88,63.65,70.5,0,0
1028,71.19,62.80,70.5,0,0
1029,70.76,63.19,70.5,0,0
1030,71.23,62.58,70.5,0,0
1031,70.54,62.29,70.5,0,0
1032,70.94,61.71,70.5,0,0
1033,70.97,62.71,70.5,0,0
1034,70.79,62.61,70.5,0,0
1035,71.35,62.62,70.5,0,0
1036,71.11,62.62,70.5,0,0
1037,71.11,62.90,70.5,0,0
1038,71.50,62.57,70.5,0,0
1039,70.95,61.57,70.5,0,0
1040,71.24,61.80,70.5,0,0
1041,70.87,61.75,70.5,0,0
1042,70.86,61.70,70.5,0,0
1043,71.06,61.74,70.5,0,0
1044,71.08,61.51,70.5,0,0
1045,70.96,61.38,70.5,0,0
1046,70.91,60.71,70.5,0,0
1047,71.37,61.38,70.5,0,0
1048,71.02,61.21,70.5,0,0
1049,70.86,60.85,70.5,0,0
1050,71.15,60.85,70.5,0,0
1051,71.45,60.92,70.5,0,0
1052,70.98,61.02,70.5,0,0
1053,71.16,60.93,70.5,0,0
1054,71.20,59.79,70.5,0,0
1055,70.77,60.88,70.5,0,0
1056,70.78,60.50,70.5,0,0
1057,71.25,60.52,70.5,0,0
1058,71.15,60.53,70.5,0,0
1059,71.12,60.52,70.5,0,0
1060,71.42,59.96,70.5,0,0
1061,71.66,60.39,70.5,0,0
1062,71.48,59.90,70.5,0,0
1063,71.17,59.93,70.5,0,0
1064,71.01,59.25,70.5,0,0
1065,71.54,59.50,70.5,0,0
1066,71.58,60.10,70.5,0,0
1067,71.56,59.65,70.5,0,0
1068,71.17,59.89,70.5,0,0
1069,72.19,59.18,70.5,0,0
1070,71.43,59.42,70.5,0,0
1071,71.75,59.95,70.5,0,0
1072,71.31,59.43,70.5,0,0
1073,70.80,59.02,70.5,0,0
1074,71.31,59.53,70.5,0,0
1075,71.61,58.79,70.5,0,0
1077,71.53,59.18,70.5,0,0
1078,71.37,58.60,70.5,0,0
1079,71.44,59.67,70.5,0,0
1080,71.15,58.71,70.5,0,0
1081,71.06,58.57,70.5,0,0
1082,71.28,58.55,70.5,0,0
1083,71.02,58.63,70.5,0,0
1084,70.33,59.53,70.5,0,0
1085,71.46,58.40,70.5,0,0
1086,71.13,58.45,70.5,0,0
1087,71.25,58.43,70.5,0,0
1088,71.45,58.30,70.5,0,0
1089,71.51,58.27,70.5,0,0
1090,71.43,57.84,70.5,0,0
1091,71.31,58.33,70.5,0,0
1092,71.89,57.84,70.5,0,0
1093,71.28,58.02,70.5,0,0
1094,71.59,58.16,70.5,0,0
1095,71.76,57.65,70.5,0,0
1096,71.23,58.02,70.5,0,0
1097,71.64,57.82,70.5,0,0
1098,71.14,57.71,70.5,0,0
1099,71.10,57.68,70.5,0,0
1100,70.87,57.71,70.5,0,0
1101,71.16,57.83,70.5,0,0
1102,71.41,58.03,70.5,0,0
1103,71.57,57.05,70.5,0,0
1104,71.62,58.19,70.5,0,0
1105,71.62,57.30,70.5,0,0
1106,71.52,57.52,70.5,0,0
1107,71.00,57.35,70.5,0,0
1108,71.35,57.19,70.5,0,0
1109,71.47,56.98,70.5,0,0
1110,71.67,57.27,70.5,0,0
1111,71.61,56.72,70.5,0,0
1112,71.58,57.33,70.5,0,0
1113,72.76,57.06,70.5,0,0
1114,71.22,57.52,70.5,0,0
1115,71.13,56.96,70.5,0,0
1116,71.64,56.91,70.5,0,0
1117,71.15,56.93,70.5,0,0
1118,71.50,56.86,70.5,0,0
1119,71.35,56.69,70.5,0,0
1120,71.25,55.72,70.5,0,0
1121,71.46,56.91,70.5,0,0
1122,71.30,56.34,70.5,0,0
1123,71.34,56.57,70.5,0,0
1124,71.42,55.90,70.5,0,0
1125,71.36,57.08,70.5,0,0
1126,71.18,56.20,70.5,0,0
1128,71.46,56.52,70.5,0,0
1129,71.69,56.39,70.5,0,0
1130,71.06,57.18,70.5,0,0
1131,71.52,56.35,70.5,0,0
1132,71.79,55.95,70.5,0,0
1133,71.26,55.87,70.5,0,0
1134,71.35,56.08,70.5,0,0
1135,71.06,55.88,70.5,0,0
1136,71.31,55.56,70.5,0,0
1137,71.10,56.29,70.5,0,0
1138,71.30,56.52,70.5,0,0
1139,70.67,56.07,70.5,0,0
1140,71.14,56.31,70.5,0,0
1141,71.61,55.68,70.5,0,0
1142,71.60,56.69,70.5,0,0
1143,70.95,55.90,70.5,0,0
1144,71.59,55.60,70.5,0,0
1145,71.90,55.74,70.5,0,0
1146,71.45,55.73,70.5,0,0
1147,71.42,55.79,70.5,0,0
1148,71.38,55.59,70.5,0,0
1149,71.25,55.91,70.5,0,0
1150,71.42,55.71,70.5,0,0
1151,71.52,55.48,70.5,0,0
1152,71.53,55.02,70.5,0,0
1153,71.57,55.29,70.5,0,0
1154,71.79,55.52,70.5,0,0
1155,70.65,55.59,70.5,0,0
1156,70.93,55.73,70.5,0,0
1157,71.27,54.42,70.5,0,0
1158,71.10,55.78,70.5,0,0
1159,71.25,55.60,70.5,0,0
1160,71.18,55.03,70.5,0,0
1161,71.30,55.16,70.5,0,0
1162,71.26,55.05,70.5,0,0
1163,71.15,55.25,70.5,0,0
1164,70.70,55.10,70.5,0,0
1165,70.83,55.18,70.5,0,0
1166,71.10,55.48,70.5,0,0
1167,71.16,54.92,70.5,0,0
1168,71.17,55.24,70.5,0,0
1169,70.89,55.00,70.5,0,0
1170,71.02,54.78,70.5,0,0
1171,71.42,54.82,70.5,0,0
1172,71.18,55.40,70.5,0,0
1173,71.33,54.91,70.5,0,0
1174,70.71,54.58,70.5,0,0
1175,72.04,54.70,70.5,0,0
1176,70.93,54.48,70.5,0,0
1177,70.64,54.50,70.5,0,0
1179,70.45,54.50,70.5,0,0
1180,71.08,54.88,70.5,0,0
1181,71.30,54.35,70.5,0,0
1182,71.73,55.52,70.5,0,0
1183,69.78,54.29,70.5,1,0
1184,70.92,54.40,70.5,0,0
1185,71.06,54.47,70.5,0,0
1186,70.80,54.64,70.5,0,0
1187,70.80,54.52,70.5,0,0
1188,70.68,54.86,70.5,0,0
1189,70.82,54.34,70.5,0,0
1190,71.30,54.63,70.5,0,0
1191,70.83,54.59,70.5,0,0
1192,70.79,54.21,70.5,0,0
1193,70.51,54.45,70.5,0,0
1194,71.01,54.55,70.5,0,0
1195,70.61,54.38,70.5,0,0
1196,70.56,54.25,70.5,0,0
1197,70.75,54.26,70.5,0,0
1198,70.71,54.36,70.5,0,0
1199,70.37,54.25,70.5,0,0
1200,69.97,53.56,70.5,0,0
1201,70.65,54.33,70.5,0,0
1202,69.69,54.30,70.5,1,0
1203,70.38,54.24,70.5,0,0
1204,71.06,54.45,70.5,0,0
1205,70.51,54.06,70.5,0,0
1206,70.63,54.16,70.5,0,0
1207,70.69,54.61,70.5,0,0
1208,70.70,53.96,70.5,0,0
1209,70.76,53.89,70.5,0,0
1210,70.51,53.46,70.5,0,0
1211,70.51,54.07,70.5,0,0
1212,70.89,53.71,70.5,0,0
1213,70.67,53.94,70.5,0,0
1214,71.01,53.52,70.5,0,0
1215,70.43,54.30,70.5,0,0
1216,70.61,54.05,70.5,0,0
1217,70.13,53.96,70.5,0,0
1218,70.31,54.34,70.5,0,0
1219,70.45,54.50,70.5,0,0
1220,70.69,53.85,70.5,0,0
1221,68.59,54.16,70.5,1,0
1222,70.07,53.77,70.5,0,0
1223,70.73,54.33,70.5,0,0
1224,70.40,54.66,70.5,0,0
1225,70.50,54.13,70.5,0,0
1226,70.12,53.75,70.5,0,0
1227,70.06,53.73,70.5,0,0
1228,70.34,53.73,70.5,0,0
1230,69.37,52.70,70.5,1,0
